endpoint,threshold_uM,compound_identity,experimental_transform,min_pair_support,docking_geometry,docking_rows,pairs,raw_spearman,residual_spearman,residual_minus_raw,raw_partial_rank,residual_partial_rank,controls
censor_aware_binary,30.0,full_inchikey,column_z_row_center,40,matched__local_12,1363,59,0.23880771478667454,0.48270017533606085,0.24389246054938632,0.06969680711889659,0.338490011046473,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,full_inchikey,column_z_row_center,40,full__global_58,260060,59,0.16890707188778492,0.6018118059614261,0.4329047340736412,0.005374061065143314,0.41587386678717536,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,full_inchikey,column_z_row_center,40,nonoverlap__global_58,258702,59,0.16960841613091762,0.6056107539450615,0.4360023378141439,0.00554031582138009,0.41910397825824847,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,full_inchikey,column_z_row_center,40,matched__global_58,1358,59,0.22612507305669205,0.4621274108708358,0.23600233781414376,0.0660279765023669,0.3160850233798814,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,full_inchikey,iterative_two_way,40,full__local_12,260133,59,0.16773816481589715,0.4459964932787844,0.27825832846288723,0.005628564122891077,0.2407749988932659,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,full_inchikey,iterative_two_way,40,nonoverlap__local_12,258770,59,0.16843950905902982,0.4427235534774986,0.27428404441846876,0.005801077331171689,0.236509161475727,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,full_inchikey,iterative_two_way,40,matched__local_12,1363,59,0.23863237872589133,0.4828170660432496,0.24418468731735826,0.07067228477155468,0.34010321981157754,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,full_inchikey,iterative_two_way,40,full__global_58,260060,59,0.16773816481589715,0.6000584453535945,0.4323202805376974,0.005628564122891077,0.4151245033335302,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,full_inchikey,iterative_two_way,40,nonoverlap__global_58,258702,59,0.16843950905902982,0.6038573933372298,0.43541788427819994,0.005801077331171689,0.41836965046689667,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,full_inchikey,iterative_two_way,40,matched__global_58,1358,59,0.22600818234950323,0.4590882524839276,0.23308007013442436,0.06708588786802433,0.3125171973902763,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,raw,5,full__local_12,260133,28,0.3607006020799124,0.5708812260536398,0.2101806239737274,0.18287107529453175,0.24030417886910188,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,raw,5,nonoverlap__local_12,258770,28,0.3607006020799124,0.5697865353037767,0.20908593322386426,0.18287107529453175,0.2443470510045038,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,raw,5,matched__local_12,1363,28,0.3700054734537493,0.45977011494252873,0.08976464148877944,0.09367224919645269,0.16595737418797699,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,raw,5,full__global_58,260060,28,0.3607006020799124,0.5336617405582923,0.1729611384783799,0.18287107529453175,0.20006709689280938,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,raw,5,nonoverlap__global_58,258702,28,0.3607006020799124,0.5336617405582923,0.1729611384783799,0.18287107529453175,0.20006709689280938,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,raw,5,matched__global_58,1358,28,0.38368910782703886,0.5046524356869184,0.12096332785987957,0.09974939160989474,0.1469696054751702,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,column_z_row_center,5,full__local_12,260133,28,0.39052453353851474,0.3828564501310263,-0.007668083407488424,0.32844723885402366,0.3150029946139621,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,column_z_row_center,5,nonoverlap__local_12,258770,28,0.39052453353851474,0.40366981937992336,0.013145285841408616,0.32844723885402366,0.3407194611588566,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,column_z_row_center,5,matched__local_12,1363,28,0.3842257507395065,0.32425038408807955,-0.05997536665142694,0.26924021385171265,0.2742607325174189,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,column_z_row_center,5,full__global_58,260060,28,0.39052453353851474,0.28015890449502145,-0.11036562904349329,0.32844723885402366,0.2010577370414435,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,column_z_row_center,5,nonoverlap__global_58,258702,28,0.39052453353851474,0.28015890449502145,-0.11036562904349329,0.32844723885402366,0.2010577370414435,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,column_z_row_center,5,matched__global_58,1358,28,0.39079839366021074,0.28755312778081377,-0.10324526587939697,0.27228558325980384,0.23242632760077672,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,iterative_two_way,5,full__local_12,260133,28,0.3471119757762215,0.2964686670076087,-0.05064330876861278,0.2924344131433143,0.21536159823430723,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,iterative_two_way,5,nonoverlap__local_12,258770,28,0.3471119757762215,0.31836847620484665,-0.028743499571374842,0.2924344131433143,0.2409997993176967,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,iterative_two_way,5,matched__local_12,1363,28,0.3356145759476715,0.23651793933016985,-0.09909663661750168,0.2200531181646404,0.20444921889676626,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,iterative_two_way,5,full__global_58,260060,28,0.3471119757762215,0.17738845449762738,-0.1697235212785941,0.2924344131433143,0.09471182546485353,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,iterative_two_way,5,nonoverlap__global_58,258702,28,0.3471119757762215,0.17738845449762738,-0.1697235212785941,0.2924344131433143,0.09471182546485353,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,iterative_two_way,5,matched__global_58,1358,28,0.34300576155173934,0.21571312059279377,-0.12729264095894557,0.22193042074814662,0.1802349903003136,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,raw,5,full__local_12,260133,28,0.3700054734537493,0.6097427476737821,0.23973727422003283,0.16097303811574934,0.2658976326090334,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,raw,5,nonoverlap__local_12,258770,28,0.3700054734537493,0.608648056923919,0.2386425834701697,0.16097303811574934,0.27052253453326897,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,raw,5,matched__local_12,1363,28,0.3946360153256705,0.5030103995621237,0.10837438423645318,0.09273112555830737,0.2015249057310289,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,raw,5,full__global_58,260060,28,0.3700054734537493,0.5703338806787082,0.20032840722495887,0.16097303811574934,0.22957642206162354,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,raw,5,nonoverlap__global_58,258702,28,0.3700054734537493,0.5703338806787082,0.20032840722495887,0.16097303811574934,0.22957642206162354,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,raw,5,matched__global_58,1358,28,0.40667761357416526,0.541871921182266,0.13519430760810075,0.09572456970850989,0.17511646278705026,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,column_z_row_center,5,full__local_12,260133,28,0.37436678635844994,0.396001735972435,0.021634949613985044,0.28203927392019723,0.266405272174132,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,column_z_row_center,5,nonoverlap__local_12,258770,28,0.37436678635844994,0.41654124509963597,0.04217445874118603,0.28203927392019723,0.2933105720778377,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,column_z_row_center,5,matched__local_12,1363,28,0.37984398879237025,0.3300014466436958,-0.04984254214867445,0.2330413268474124,0.23422112010576004,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,column_z_row_center,5,full__global_58,260060,28,0.37436678635844994,0.29467349094491013,-0.07969329541353981,0.28203927392019723,0.1520823107274594,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,column_z_row_center,5,nonoverlap__global_58,258702,28,0.37436678635844994,0.29467349094491013,-0.07969329541353981,0.28203927392019723,0.1520823107274594,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,column_z_row_center,5,matched__global_58,1358,28,0.38614277159137855,0.3105573780032789,-0.07558539358809963,0.2340877308701453,0.19925338649047156,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,iterative_two_way,5,full__local_12,260133,28,0.33342459502794775,0.31179853344567526,-0.021626061582272482,0.2459718922943611,0.19504569456070903,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,iterative_two_way,5,nonoverlap__local_12,258770,28,0.33342459502794775,0.3336983426429132,0.0002737476149654583,0.2459718922943611,0.22079690677834574,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,iterative_two_way,5,matched__local_12,1363,28,0.33342459502794775,0.25020532007844354,-0.08321927494950421,0.18117939121798698,0.19616072983131425,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,iterative_two_way,5,full__global_58,260060,28,0.33342459502794775,0.19271832093569394,-0.1407062740922538,0.2459718922943611,0.07362900056721375,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,iterative_two_way,5,nonoverlap__global_58,258702,28,0.33342459502794775,0.19271832093569394,-0.1407062740922538,0.2459718922943611,0.07362900056721375,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,iterative_two_way,5,matched__global_58,1358,28,0.34136327586194654,0.23542294887030793,-0.1059403269916386,0.18396330582352063,0.17157886083480972,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,raw,10,full__local_12,260133,16,0.29411764705882354,0.4588235294117647,0.16470588235294115,0.14599038384074228,-0.035706513157859096,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,raw,10,nonoverlap__local_12,258770,16,0.29411764705882354,0.4588235294117647,0.16470588235294115,0.14599038384074228,-0.035706513157859096,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,raw,10,matched__local_12,1363,16,0.27058823529411763,0.28823529411764703,0.017647058823529405,0.0027270434055389147,-0.17405282479531425,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,raw,10,full__global_58,260060,16,0.29411764705882354,0.4764705882352941,0.18235294117647055,0.14599038384074228,-0.034883169692387174,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,raw,10,nonoverlap__global_58,258702,16,0.29411764705882354,0.4764705882352941,0.18235294117647055,0.14599038384074228,-0.034883169692387174,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,raw,10,matched__global_58,1358,16,0.29411764705882354,0.28529411764705886,-0.008823529411764675,0.024563000747240223,-0.28732885593649576,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,column_z_row_center,10,full__local_12,260133,16,-0.2207506116394726,-0.005886682977052602,0.21486392866242,-0.40790385089043996,-0.36008465980904025,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,column_z_row_center,10,nonoverlap__local_12,258770,16,-0.2207506116394726,-0.005886682977052602,0.21486392866242,-0.40790385089043996,-0.36008465980904025,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,column_z_row_center,10,matched__local_12,1363,16,-0.13539370847220986,-0.025018402652473556,0.1103753058197363,-0.3440353147307342,-0.21031770888999426,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,column_z_row_center,10,full__global_58,260060,16,-0.2207506116394726,-0.06769685423610493,0.15305375740336769,-0.40790385089043996,-0.45027554021722443,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,column_z_row_center,10,nonoverlap__global_58,258702,16,-0.2207506116394726,-0.06769685423610493,0.15305375740336769,-0.40790385089043996,-0.45027554021722443,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,column_z_row_center,10,matched__global_58,1358,16,-0.14716707442631505,0.03090508562952616,0.1780721600558412,-0.36113944787603436,-0.03901975028555066,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,iterative_two_way,10,full__local_12,260133,16,-0.1176470588235294,0.008823529411764706,0.1264705882352941,-0.266484050707515,-0.3674380446328832,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,iterative_two_way,10,nonoverlap__local_12,258770,16,-0.1176470588235294,0.008823529411764706,0.1264705882352941,-0.266484050707515,-0.3674380446328832,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,iterative_two_way,10,matched__local_12,1363,16,-0.07647058823529412,-0.0588235294117647,0.017647058823529425,-0.2638494764647243,-0.30405136479418166,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,iterative_two_way,10,full__global_58,260060,16,-0.1176470588235294,-0.014705882352941175,0.10294117647058822,-0.266484050707515,-0.4415834967912805,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,iterative_two_way,10,nonoverlap__global_58,258702,16,-0.1176470588235294,-0.014705882352941175,0.10294117647058822,-0.266484050707515,-0.4415834967912805,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,connectivity_key,iterative_two_way,10,matched__global_58,1358,16,-0.07352941176470588,0.055882352941176466,0.12941176470588234,-0.26355162812255445,-0.14647816047235243,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,raw,10,full__local_12,260133,16,0.30882352941176466,0.538235294117647,0.22941176470588237,0.11507988431958524,0.012019516501314097,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,raw,10,nonoverlap__local_12,258770,16,0.30882352941176466,0.538235294117647,0.22941176470588237,0.11507988431958524,0.012019516501314097,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,raw,10,matched__local_12,1363,16,0.31764705882352945,0.3735294117647059,0.05588235294117644,0.007197048878566304,-0.13295181374064352,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,raw,10,full__global_58,260060,16,0.30882352941176466,0.5470588235294118,0.23823529411764716,0.11507988431958524,0.031809777343515415,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,raw,10,nonoverlap__global_58,258702,16,0.30882352941176466,0.5470588235294118,0.23823529411764716,0.11507988431958524,0.031809777343515415,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,raw,10,matched__global_58,1358,16,0.3411764705882353,0.36176470588235293,0.02058823529411763,0.02522891133861152,-0.23449498048878611,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,column_z_row_center,10,full__local_12,260133,16,-0.21764705882352942,0.03823529411764706,0.25588235294117645,-0.48688382605230784,-0.4884919310045784,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,column_z_row_center,10,nonoverlap__local_12,258770,16,-0.21764705882352942,0.03823529411764706,0.25588235294117645,-0.48688382605230784,-0.4884919310045784,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,column_z_row_center,10,matched__local_12,1363,16,-0.11176470588235293,-0.0058823529411764705,0.10588235294117646,-0.4086551382990241,-0.3434941949471312,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,column_z_row_center,10,full__global_58,260060,16,-0.21764705882352942,0.01764705882352941,0.23529411764705882,-0.48688382605230784,-0.5389690015810418,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,column_z_row_center,10,nonoverlap__global_58,258702,16,-0.21764705882352942,0.01764705882352941,0.23529411764705882,-0.48688382605230784,-0.5389690015810418,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,column_z_row_center,10,matched__global_58,1358,16,-0.1176470588235294,0.12058823529411765,0.23823529411764705,-0.4220801768567363,-0.11390651510957202,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,iterative_two_way,10,full__local_12,260133,16,-0.19999999999999998,0.03529411764705882,0.23529411764705882,-0.4680910722732066,-0.5156764512349811,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,iterative_two_way,10,nonoverlap__local_12,258770,16,-0.19999999999999998,0.03529411764705882,0.23529411764705882,-0.4680910722732066,-0.5156764512349811,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,iterative_two_way,10,matched__local_12,1363,16,-0.09999999999999999,-0.0058823529411764705,0.09411764705882353,-0.402232397656099,-0.36037598694365586,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,iterative_two_way,10,full__global_58,260060,16,-0.19999999999999998,0.014705882352941175,0.21470588235294116,-0.4680910722732066,-0.5730314364249542,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,iterative_two_way,10,nonoverlap__global_58,258702,16,-0.19999999999999998,0.014705882352941175,0.21470588235294116,-0.4680910722732066,-0.5730314364249542,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
exact_only,,full_inchikey,iterative_two_way,10,matched__global_58,1358,16,-0.10294117647058824,0.13823529411764704,0.24117647058823527,-0.40958533262483393,-0.10139476193683686,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
