dataset,holdout_design,fold,analysis_row_index,source_row_index,chemical_group,calibration_pool_ligands,maximum_tanimoto_to_calibration_pool
Docking-44,matched_random_row,3,9068,9068,ACYCLIC_CONNECTIVITY_INCHI:BPDFEIOSBZCASB,10121,0.3235294117647059
Docking-44,matched_random_row,3,3445,3445,CYCLIC_MURCKO:c1ccc(Cc2ccccc2)cc1,10121,0.77777777777777779
Docking-44,matched_random_row,3,9342,9342,CYCLIC_MURCKO:c1cc2ccc(OCCN3CCOCC3)cc2o1,10121,0.84905660377358494
Docking-44,matched_random_row,3,8590,8590,CYCLIC_MURCKO:c1ccccc1,10121,0.41860465116279072
Docking-44,matched_random_row,3,2347,2347,ACYCLIC_CONNECTIVITY_INCHI:ZZSSCCQEJRAFTD,10121,1
Docking-44,matched_random_row,3,5423,5423,CYCLIC_MURCKO:C1CNCCN1,10121,0.76923076923076927
Docking-44,matched_random_row,3,3845,3845,CYCLIC_MURCKO:c1ccc2ccccc2c1,10121,0.44
Docking-44,matched_random_row,3,951,951,CYCLIC_MURCKO:c1ccccc1,10121,0.44444444444444442
Docking-44,matched_random_row,3,5365,5365,CYCLIC_MURCKO:c1ccccc1,10121,0.76190476190476186
Docking-44,matched_random_row,3,6825,6825,CYCLIC_MURCKO:c1ccc(OCCN2CCCCC2)cc1,10121,0.80000000000000004
Docking-44,matched_random_row,3,6976,6976,CYCLIC_MURCKO:O=C1CCc2ccccc21,10121,0.69387755102040816
Docking-44,matched_random_row,3,6671,6671,CYCLIC_MURCKO:c1ccc(CCCc2cc3ccoc3cc2OCCN2CCCC2)cc1,10121,0.9821428571428571
Docking-44,matched_random_row,3,1724,1724,CYCLIC_MURCKO:c1cncnc1,10121,0.3888888888888889
Docking-44,matched_random_row,3,5610,5610,CYCLIC_MURCKO:c1ccc(N2CCCCC2)nc1,10121,0.72222222222222221
Docking-44,matched_random_row,3,691,691,ACYCLIC_CONNECTIVITY_INCHI:VXIVSQZSERGHQP,10121,0.5
Docking-44,matched_random_row,3,1307,1307,CYCLIC_MURCKO:O=C1CSCN1,10121,0.38095238095238093
Docking-44,matched_random_row,3,2377,2377,CYCLIC_MURCKO:C1CO1,10121,0.38095238095238093
Docking-44,matched_random_row,3,10437,10437,ACYCLIC_CONNECTIVITY_INCHI:GXWCKSWSEYVETB,10121,0.59259259259259256
Docking-44,matched_random_row,3,3887,3887,CYCLIC_MURCKO:C1CCCCCC1,10121,0.75757575757575757
Docking-44,matched_random_row,3,10387,10387,CYCLIC_MURCKO:C1N2CN3CN1C[NH+](C2)C3,10121,0.29729729729729731
Docking-44,matched_random_row,3,2821,2821,CYCLIC_MURCKO:c1ccc(C2CC[NH2+]CC2)cc1,10121,0.57446808510638303
Docking-44,matched_random_row,3,4402,4402,CYCLIC_MURCKO:c1ccccc1,10121,0.75
Docking-44,matched_random_row,3,6519,6519,CYCLIC_MURCKO:c1ccccc1,10121,0.5
Docking-44,matched_random_row,3,1280,1280,CYCLIC_MURCKO:O=c1cc(-c2ccccc2)oc2ccccc12,10121,0.47619047619047616
Docking-44,matched_random_row,3,6435,6435,CYCLIC_MURCKO:c1ccc2ccccc2c1,10121,0.6097560975609756
Docking-44,matched_random_row,3,9773,9773,ACYCLIC_CONNECTIVITY_INCHI:UJCCSVVTAYOWLL,10121,0.60869565217391308
Docking-44,matched_random_row,3,11641,11641,CYCLIC_MURCKO:C=P(c1ccccc1)(c1ccccc1)c1ccccc1,10121,0.62962962962962965
Docking-44,matched_random_row,3,4101,4101,ACYCLIC_CONNECTIVITY_INCHI:KDOLCVUUEDKWIT,10121,0.81818181818181823
Docking-44,matched_random_row,3,4735,4735,CYCLIC_MURCKO:c1ccccc1,10121,0.76666666666666672
Docking-44,matched_random_row,3,9619,9619,CYCLIC_MURCKO:O=C1Nc2ccccc2N(C(=O)CCN2CCCC2)c2cc[nH]c21,10121,0.7142857142857143
Docking-44,matched_random_row,3,1650,1650,CYCLIC_MURCKO:N=C(Nc1ccccc1)SCCCCSC(=N)Nc1ccccc1,10121,0.6470588235294118
Docking-44,matched_random_row,3,5405,5405,CYCLIC_MURCKO:C1CNCCN1,10121,0.81818181818181823
Docking-44,matched_random_row,3,10253,10253,CYCLIC_MURCKO:C1CCCNCC1,10121,1
Docking-44,matched_random_row,3,6100,6100,CYCLIC_MURCKO:O=C(Nc1ccccc1)OC1CCNC1,10121,0.88235294117647056
Docking-44,matched_random_row,3,9137,9137,CYCLIC_MURCKO:C(=CC1=[NH+]CCS1)Nc1ccccc1,10121,0.42857142857142855
Docking-44,matched_random_row,3,11270,11270,CYCLIC_MURCKO:O=C(CN1CCCCC1)OC1CC2OCCC(=O)C2C2CCCCC12,10121,0.26153846153846155
Docking-44,matched_random_row,3,5580,5580,CYCLIC_MURCKO:O=C(C=Cc1ccccc1)N1CCNCC1,10121,0.78260869565217395
Docking-44,matched_random_row,3,8098,8098,ACYCLIC_CONNECTIVITY_INCHI:FTMZYNDRRDVWOO,10121,0.38461538461538464
Docking-44,matched_random_row,3,907,907,CYCLIC_MURCKO:c1ccccc1,10121,0.54838709677419351
Docking-44,matched_random_row,3,8519,8519,CYCLIC_MURCKO:C(=Nc1ccccc1)C(c1ccccc1)c1ccccc1,10121,0.61904761904761907
Docking-44,matched_random_row,3,12134,12134,CYCLIC_MURCKO:C1CCNCC1,10121,0.47619047619047616
Docking-44,matched_random_row,3,260,260,CYCLIC_MURCKO:c1ccncc1,10121,0.45000000000000001
Docking-44,matched_random_row,3,10518,10518,CYCLIC_MURCKO:c1ccc(C2CCN(C3CC3c3ccccc3)CC2)cc1,10121,0.81578947368421051
Docking-44,matched_random_row,3,2873,2873,CYCLIC_MURCKO:c1c[nH]cn1,10121,0.30303030303030304
Docking-44,matched_random_row,3,1199,1199,CYCLIC_MURCKO:O=c1cccc2n1CC1CNCC2C1,10121,0.6097560975609756
Docking-44,matched_random_row,3,794,794,CYCLIC_MURCKO:c1ccccc1,10121,0.62962962962962965
Docking-44,matched_random_row,3,12488,12488,CYCLIC_MURCKO:c1ccc2c(c1)Sc1ccccc1C2CCCN1CCOCC1,10121,0.55813953488372092
Docking-44,matched_random_row,3,11771,11771,CYCLIC_MURCKO:O=C(Cc1ccccc1)NC1C(=O)N2CCSC12,10121,0.578125
Docking-44,matched_random_row,3,3458,3458,CYCLIC_MURCKO:c1ccc([PH+](c2ccccc2)c2ccccc2)cc1,10121,0.68000000000000005
Docking-44,matched_random_row,3,7184,7184,CYCLIC_MURCKO:c1ccccc1,10121,0.6216216216216216
Docking-44,matched_random_row,3,1448,1448,ACYCLIC_CONNECTIVITY_INCHI:LYAAIYRUCCZFRB,10121,0.68965517241379315
Docking-44,matched_random_row,3,1497,1497,CYCLIC_MURCKO:c1ncncn1,10121,0.53846153846153844
Docking-44,matched_random_row,3,2644,2644,CYCLIC_MURCKO:O=c1cc[nH]c(=O)[nH]1,10121,0.34375
Docking-44,matched_random_row,3,1155,1155,CYCLIC_MURCKO:O=C1C=CC2C3Cc4cccc5c4C2(CCN3)C1O5,10121,0.66101694915254239
Docking-44,matched_random_row,3,1431,1431,CYCLIC_MURCKO:c1cncnc1,10121,0.81034482758620685
Docking-44,matched_random_row,3,670,670,ACYCLIC_CONNECTIVITY_INCHI:DKGAVHZHDRPRBM,10121,0.45454545454545453
Docking-44,matched_random_row,3,1350,1350,CYCLIC_MURCKO:O=C(OCCN1CCCCC1)C1(C2CCCCC2)CCCCC1,10121,0.56818181818181823
Docking-44,matched_random_row,3,7239,7239,CYCLIC_MURCKO:c1ccc(Cc2ccccc2)cc1,10121,0.51063829787234039
Docking-44,matched_random_row,3,280,280,CYCLIC_MURCKO:C1CCC2C(C1)CCC1C3CCCC3CCC21,10121,0.77777777777777779
Docking-44,matched_random_row,3,2561,2561,CYCLIC_MURCKO:O=C(CCCN1CCOCC1)c1ccccc1,10121,0.73684210526315785
Docking-44,matched_random_row,3,4917,4917,CYCLIC_MURCKO:c1ccc(Cc2ccccc2)cc1,10121,0.86956521739130432
Docking-44,matched_random_row,3,2291,2291,CYCLIC_MURCKO:O=C1CN=C(c2ccccc2)c2ccccc2N1,10121,0.48076923076923078
Docking-44,matched_random_row,3,10910,10910,CYCLIC_MURCKO:c1ccc2[nH]cnc2c1,10121,0.64102564102564108
Docking-44,matched_random_row,3,9263,9263,CYCLIC_MURCKO:O=C1CC2(CCCc3ccccc32)C(=O)N1,10121,0.82352941176470584
Docking-44,matched_random_row,3,876,876,CYCLIC_MURCKO:c1cc[n+](COC[n+]2ccccc2)cc1,10121,0.8571428571428571
Docking-44,matched_random_row,3,10008,10008,CYCLIC_MURCKO:O=C(CCCN1CCC(c2ccccc2)CC1)c1ccccc1,10121,0.7592592592592593
Docking-44,matched_random_row,3,7815,7815,CYCLIC_MURCKO:c1ccccc1,10121,0.55172413793103448
Docking-44,matched_random_row,3,4281,4281,CYCLIC_MURCKO:O=c1cc[nH]cc1,10121,1
Docking-44,matched_random_row,3,9080,9080,CYCLIC_MURCKO:c1ccc2ccccc2c1,10121,0.40425531914893614
Docking-44,matched_random_row,3,8515,8515,CYCLIC_MURCKO:c1ccccc1,10121,0.51851851851851849
Docking-44,matched_random_row,3,12474,12474,CYCLIC_MURCKO:c1ccc2ccccc2c1,10121,0.63829787234042556
Docking-44,matched_random_row,3,3154,3154,ACYCLIC_CONNECTIVITY_INCHI:RCBWERUHDMBSFV,10121,0.42857142857142855
Docking-44,matched_random_row,3,3658,3658,CYCLIC_MURCKO:c1ccc(C2OCc3ccccc32)cc1,10121,0.67441860465116277
Docking-44,matched_random_row,3,1156,1156,CYCLIC_MURCKO:O=C(NCCNCCc1ccccc1)C(c1ccccc1)c1ccccc1,10121,0.5490196078431373
Docking-44,matched_random_row,3,1207,1207,CYCLIC_MURCKO:O=C(C(=O)c1ccco1)c1ccco1,10121,0.65384615384615385
Docking-44,matched_random_row,3,9921,9921,CYCLIC_MURCKO:O=C(Cc1ccccc1)NCCN1CCCCCCC1,10121,1
Docking-44,matched_random_row,3,11034,11034,CYCLIC_MURCKO:c1ccc2nc3ccccc3cc2c1,10121,0.61363636363636365
Docking-44,matched_random_row,3,1843,1843,CYCLIC_MURCKO:c1ccc2scnc2c1,10121,0.61290322580645162
Docking-44,matched_random_row,3,270,270,CYCLIC_MURCKO:c1ccc(CNC2CCCCC2)cc1,10121,0.41666666666666669
Docking-44,matched_random_row,3,10436,10436,CYCLIC_MURCKO:c1ccc(C2=NCCO2)cc1,10121,0.40000000000000002
Docking-44,matched_random_row,3,10208,10208,ACYCLIC_CONNECTIVITY_INCHI:IBJTXFMZFGUXGV,10121,0.5
Docking-44,matched_random_row,3,11504,11504,CYCLIC_MURCKO:O=S(=O)(Nc1ccccn1)c1ccccc1,10121,0.59259259259259256
Docking-44,matched_random_row,3,1150,1150,CYCLIC_MURCKO:O=c1ccc(C2CCC3C2CCC2C4CCCCC4CCC23)co1,10121,0.765625
Docking-44,matched_random_row,3,9444,9444,CYCLIC_MURCKO:c1ccccc1,10121,0.90697674418604646
Docking-44,matched_random_row,3,8294,8294,CYCLIC_MURCKO:c1ccccc1,10121,0.93181818181818177
Docking-44,matched_random_row,3,11939,11939,CYCLIC_MURCKO:c1ccccc1,10121,0.47619047619047616
Docking-44,matched_random_row,3,5983,5983,CYCLIC_MURCKO:O=C1Nc2cccnc2N(C(=O)CN2CCNCC2)c2ccccc21,10121,0.546875
Docking-44,matched_random_row,3,994,994,CYCLIC_MURCKO:O=C1C=C2COCC=C2O1,10121,0.20833333333333334
Docking-44,matched_random_row,3,8595,8595,CYCLIC_MURCKO:O=C1C=C(NCCC[NH2+]Cc2ccccc2)C(=O)C=C1NCCC[NH2+]Cc1ccccc1,10121,0.65217391304347827
Docking-44,matched_random_row,3,8001,8001,CYCLIC_MURCKO:c1cc2ccc(OCCN3CCCCC3)cc2o1,10121,1
Docking-44,matched_random_row,3,5474,5474,CYCLIC_MURCKO:O=C1OCCC2CCCC=C12,10121,0.32758620689655171
Docking-44,matched_random_row,3,8371,8371,CYCLIC_MURCKO:C1CCCCCC1,10121,0.95833333333333337
Docking-44,matched_random_row,3,5796,5796,CYCLIC_MURCKO:c1ccccc1,10121,0.60869565217391308
Docking-44,matched_random_row,3,6960,6960,CYCLIC_MURCKO:O=C(C[n+]1ccc2sccc2c1)c1ccccc1,10121,0.78048780487804881
Docking-44,matched_random_row,3,3777,3777,CYCLIC_MURCKO:c1ccc(Cn2cnc3cncnc32)cc1,10121,0.65116279069767447
Docking-44,matched_random_row,3,9995,9995,CYCLIC_MURCKO:c1ccc2nc(N3CCNCC3)ccc2c1,10121,0.5957446808510638
Docking-44,matched_random_row,3,845,845,ACYCLIC_CONNECTIVITY_INCHI:OFBQJSOFQDEBGM,10121,0.66666666666666663
Docking-44,matched_random_row,3,4370,4370,CYCLIC_MURCKO:O=C(CCCCC(=O)OCCN1C2CCCC1CNC2)OCCN1C2CCCC1CNC2,10121,0.97058823529411764
Docking-44,matched_random_row,3,11899,11899,CYCLIC_MURCKO:c1ccccc1,10121,0.42857142857142855
Docking-44,matched_random_row,3,1979,1979,ACYCLIC_CONNECTIVITY_INCHI:SXSPHZYWRUCEOB,10121,0.75
Docking-44,matched_random_row,3,8808,8808,CYCLIC_MURCKO:O=C1C=CCC=C1,10121,0.39393939393939392
Docking-44,matched_random_row,3,12348,12348,CYCLIC_MURCKO:c1ccc2c(c1)Cc1ccccc1-2,10121,0.42857142857142855
Docking-44,matched_random_row,3,7857,7857,CYCLIC_MURCKO:O=C1COC(=O)N1,10121,0.88461538461538458
Docking-44,matched_random_row,3,228,228,CYCLIC_MURCKO:c1cc(NC2=NCCN2)c2nsnc2c1,10121,0.45833333333333331
Docking-44,matched_random_row,3,11208,11208,CYCLIC_MURCKO:c1ccc2c(c1)Cc1ccccc1N(CCN1CCCCC1)C2,10121,0.54761904761904767
Docking-44,matched_random_row,3,6127,6127,CYCLIC_MURCKO:c1ccccc1,10121,0.66666666666666663
Docking-44,matched_random_row,3,123,123,CYCLIC_MURCKO:O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCC(OC6CCC(OC7CCCCO7)CO6)CO5)CC4CCC23)CO1,10121,0.95588235294117652
Docking-44,matched_random_row,3,2362,2362,CYCLIC_MURCKO:C1CCNCC1,10121,0.9375
Docking-44,matched_random_row,3,11947,11947,CYCLIC_MURCKO:O=C(NC=CNC(=O)Nc1ccccc1)Nc1ccccc1,10121,0.6097560975609756
Docking-44,matched_random_row,3,10210,10210,ACYCLIC_CONNECTIVITY_INCHI:IKBZNDKOVJFTTO,10121,0.59999999999999998
Docking-44,matched_random_row,3,6325,6325,CYCLIC_MURCKO:c1ccccc1,10121,0.77272727272727271
Docking-44,matched_random_row,3,7841,7841,CYCLIC_MURCKO:O=C(OCCCN1CCCCC1)c1cccnc1,10121,0.70588235294117652
Docking-44,matched_random_row,3,8347,8347,CYCLIC_MURCKO:O=c1[nH]c(=O)c2c(ncn2CCN[PH](=O)NCCn2cnc3[nH]c(=O)[nH]c(=O)c32)[nH]1,10121,0.8666666666666667
Docking-44,matched_random_row,3,2475,2475,CYCLIC_MURCKO:O=c1cccc2c(c1)CCCc1ccccc1-2,10121,0.71999999999999997
Docking-44,matched_random_row,3,2604,2604,ACYCLIC_CONNECTIVITY_INCHI:MDYPFOFSXHBHFE,10121,1
Docking-44,matched_random_row,3,610,610,CYCLIC_MURCKO:c1ccc(Nc2ccccc2)cc1,10121,0.67567567567567566
Docking-44,matched_random_row,3,1824,1824,CYCLIC_MURCKO:c1ccc(NC2CCN(CCc3cccs3)CC2)cc1,10121,0.71999999999999997
Docking-44,matched_random_row,3,5582,5582,CYCLIC_MURCKO:O=C(Nc1ccccc1)OC1CC2CCC(C1)N2,10121,0.91111111111111109
Docking-44,matched_random_row,3,4074,4074,CYCLIC_MURCKO:c1ccccc1,10121,0.63636363636363635
Docking-44,matched_random_row,3,3764,3764,CYCLIC_MURCKO:c1ccccc1,10121,0.52941176470588236
Docking-44,matched_random_row,3,10266,10266,CYCLIC_MURCKO:O=C(Cc1ccccc1)OC1CN2CCC1CC2,10121,0.8571428571428571
Docking-44,matched_random_row,3,11128,11128,CYCLIC_MURCKO:c1ccccc1,10121,0.83333333333333337
Docking-44,matched_random_row,3,4324,4324,CYCLIC_MURCKO:O=C(C=Cc1ccccc1)N1CCOCC1,10121,0.53333333333333333
Docking-44,matched_random_row,3,1173,1173,CYCLIC_MURCKO:c1ccc2c(c1)CC1NCCc3cccc-2c31,10121,0.84090909090909094
Docking-44,matched_random_row,3,10413,10413,CYCLIC_MURCKO:c1ccccc1,10121,0.56666666666666665
Docking-44,matched_random_row,3,6474,6474,CYCLIC_MURCKO:C1CCC(CC2CCCCC2)CC1,10121,0.5
Docking-44,matched_random_row,3,5026,5026,CYCLIC_MURCKO:c1ccccc1,10121,0.77777777777777779
Docking-44,matched_random_row,3,8329,8329,CYCLIC_MURCKO:O=C1CCNC(=O)N1CCCN1CCN(c2ccccc2)CC1,10121,0.86046511627906974
Docking-44,matched_random_row,3,7956,7956,CYCLIC_MURCKO:c1ccc(Nc2ccccc2)cc1,10121,0.68965517241379315
Docking-44,matched_random_row,3,2789,2789,CYCLIC_MURCKO:c1ccccc1,10121,0.75
Docking-44,matched_random_row,3,10925,10925,CYCLIC_MURCKO:c1ccccc1,10121,0.54761904761904767
Docking-44,matched_random_row,3,3719,3719,ACYCLIC_CONNECTIVITY_INCHI:HRLGWPJKGSKFTP,10121,0.33333333333333331
Docking-44,matched_random_row,3,8475,8475,ACYCLIC_CONNECTIVITY_INCHI:GXZJIIBMRRATHK,10121,0.41935483870967744
Docking-44,matched_random_row,3,6148,6148,ACYCLIC_CONNECTIVITY_INCHI:CGUJPOFYCZJARL,10121,0.57894736842105265
Docking-44,matched_random_row,3,10638,10638,CYCLIC_MURCKO:c1ccc(C(OC2CCNC2)c2ccccc2)cc1,10121,0.875
Docking-44,matched_random_row,3,1531,1531,CYCLIC_MURCKO:O=C(C=Cc1ccco1)c1ccccc1,10121,0.5625
Docking-44,matched_random_row,3,11191,11191,CYCLIC_MURCKO:c1ccc(-c2ccc(COCc3cccnc3)cc2)cc1,10121,0.54347826086956519
Docking-44,matched_random_row,3,3955,3955,CYCLIC_MURCKO:O=C1CC(=O)NC(=O)N1,10121,0.41176470588235292
Docking-44,matched_random_row,3,6806,6806,CYCLIC_MURCKO:c1ccccc1,10121,0.3888888888888889
Docking-44,matched_random_row,3,11722,11722,CYCLIC_MURCKO:O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1,10121,0.78378378378378377
Docking-44,matched_random_row,3,7930,7930,CYCLIC_MURCKO:c1ccccc1,10121,0.70588235294117652
Docking-44,matched_random_row,3,10844,10844,CYCLIC_MURCKO:c1ccc(OCc2ccc(CCCN3CCNCC3)cc2)cc1,10121,0.76923076923076927
Docking-44,matched_random_row,3,1604,1604,CYCLIC_MURCKO:c1ccc(Nc2ccccc2)cc1,10121,0.5641025641025641
Docking-44,matched_random_row,3,10586,10586,CYCLIC_MURCKO:c1ccncc1,10121,0.56521739130434778
Docking-44,matched_random_row,3,2329,2329,CYCLIC_MURCKO:c1ccccc1,10121,0.5714285714285714
Docking-44,matched_random_row,3,10238,10238,CYCLIC_MURCKO:O=C(OC1CN2CCC1CC2)C(CCc1ccccc1)c1ccccc1,10121,0.68085106382978722
Docking-44,matched_random_row,3,9918,9918,CYCLIC_MURCKO:c1ccccc1,10121,0.66666666666666663
Docking-44,matched_random_row,3,10336,10336,CYCLIC_MURCKO:c1ccc2[nH]ccc2c1,10121,0.70731707317073167
Docking-44,matched_random_row,3,3375,3375,CYCLIC_MURCKO:c1ccc2[nH]cnc2c1,10121,0.55882352941176472
Docking-44,matched_random_row,3,8746,8746,CYCLIC_MURCKO:N=C(C=Cc1ccccc1)CCc1ccccc1,10121,0.44186046511627908
Docking-44,matched_random_row,3,10642,10642,CYCLIC_MURCKO:N=C(C(=O)NC1C(=O)N2C=C(C[n+]3ccc(-c4cnco4)cc3)CSC12)c1cscn1,10121,0.78021978021978022
Docking-44,matched_random_row,3,8293,8293,CYCLIC_MURCKO:c1ccccc1,10121,0.70454545454545459
Docking-44,matched_random_row,3,5278,5278,CYCLIC_MURCKO:c1ccccc1,10121,0.80952380952380953
Docking-44,matched_random_row,3,4662,4662,CYCLIC_MURCKO:C(=Cc1ccco1)c1ccccn1,10121,0.45000000000000001
Docking-44,matched_random_row,3,9611,9611,CYCLIC_MURCKO:O=C1C=C2CN(Cc3ccccc3)CCC2S1,10121,0.44230769230769229
Docking-44,matched_random_row,3,5002,5002,CYCLIC_MURCKO:c1ccc(CCc2c[nH]c3ccccc23)[nH+]c1,10121,0.64000000000000001
Docking-44,matched_random_row,3,368,368,CYCLIC_MURCKO:O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,10121,0.72307692307692306
Docking-44,matched_random_row,3,3343,3343,CYCLIC_MURCKO:c1ccc2[nH]ccc2c1,10121,0.5161290322580645
Docking-44,matched_random_row,3,6812,6812,CYCLIC_MURCKO:c1ccc(C(CCNCCC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,10121,0.70967741935483875
Docking-44,matched_random_row,3,9608,9608,CYCLIC_MURCKO:c1ccc2c(CCCC3CCNCC3)ccnc2c1,10121,0.75806451612903225
Docking-44,matched_random_row,3,5717,5717,CYCLIC_MURCKO:O=C(COc1ccccc1)N(CCN1CCCC1)c1ccccc1,10121,0.98076923076923073
Docking-44,matched_random_row,3,9432,9432,ACYCLIC_CONNECTIVITY_INCHI:FFKUKGMWKVBKPS,10121,1
Docking-44,matched_random_row,3,11708,11708,CYCLIC_MURCKO:c1ccc2c(c1)C[NH+](CCC[NH+]1CCOCC1)C2,10121,0.56666666666666665
Docking-44,matched_random_row,3,9338,9338,CYCLIC_MURCKO:c1ccccc1,10121,0.59375
Docking-44,matched_random_row,3,6616,6616,CYCLIC_MURCKO:O=C(OC1CCc2ccccc21)c1ccccc1,10121,0.41176470588235292
Docking-44,matched_random_row,3,6139,6139,CYCLIC_MURCKO:N=c1ccn(CCc2ccccc2)cc1,10121,0.54285714285714282
Docking-44,matched_random_row,3,10647,10647,CYCLIC_MURCKO:c1ccc2c(Nc3ncco3)cccc2c1,10121,0.53658536585365857
Docking-44,matched_random_row,3,712,712,CYCLIC_MURCKO:c1ccc2ncccc2c1,10121,0.47368421052631576
Docking-44,matched_random_row,3,6766,6766,CYCLIC_MURCKO:c1ccccc1,10121,0.67741935483870963
Docking-44,matched_random_row,3,2784,2784,CYCLIC_MURCKO:c1ccc(CCNCCC(c2ccccc2)c2ccccc2)cc1,10121,0.59459459459459463
Docking-44,matched_random_row,3,7484,7484,CYCLIC_MURCKO:c1ccccc1,10121,0.5714285714285714
Docking-44,matched_random_row,3,9218,9218,CYCLIC_MURCKO:c1cncnc1,10121,0.5357142857142857
Docking-44,matched_random_row,3,3510,3510,CYCLIC_MURCKO:C1=CCCCC1,10121,0.35483870967741937
Docking-44,matched_random_row,3,4211,4211,CYCLIC_MURCKO:O=C(Nc1ccccc1)OCC#CCN1CCCC1,10121,0.62745098039215685
Docking-44,matched_random_row,3,1898,1898,CYCLIC_MURCKO:c1ccc(Oc2cccc3c2C24CCCCC2C(C3)NCC4)cc1,10121,0.76666666666666672
Docking-44,matched_random_row,3,11405,11405,CYCLIC_MURCKO:c1ccc(Sc2ccccc2)cc1,10121,0.65714285714285714
Docking-44,matched_random_row,3,6492,6492,CYCLIC_MURCKO:c1ccc(Cc2cccs2)cc1,10121,0.73809523809523814
Docking-44,matched_random_row,3,7313,7313,CYCLIC_MURCKO:O=C(OCC1CCCC(Oc2ccccc2)O1)c1ccccc1,10121,0.31111111111111112
Docking-44,matched_random_row,3,1372,1372,CYCLIC_MURCKO:c1ccccc1,10121,0.6097560975609756
Docking-44,matched_random_row,3,2892,2892,CYCLIC_MURCKO:c1ccc([PH+](c2ccccc2)c2ccccc2)cc1,10121,0.59999999999999998
Docking-44,matched_random_row,3,10756,10756,CYCLIC_MURCKO:c1ccc2ccccc2c1,10121,0.73913043478260865
Docking-44,matched_random_row,3,1762,1762,ACYCLIC_CONNECTIVITY_INCHI:KETHQOOVMIVLCH,10121,1
Docking-44,matched_random_row,3,11025,11025,CYCLIC_MURCKO:c1ccc2c(c1)OCO2,10121,0.46296296296296297
Docking-44,matched_random_row,3,11784,11784,CYCLIC_MURCKO:c1ccccc1,10121,0.45000000000000001
Docking-44,matched_random_row,3,5512,5512,CYCLIC_MURCKO:c1ccc2[nH]ccc2c1,10121,0.72972972972972971
Docking-44,matched_random_row,3,2648,2648,CYCLIC_MURCKO:c1ccccc1,10121,0.58823529411764708
Docking-44,matched_random_row,3,9610,9610,CYCLIC_MURCKO:O=c1c2ccccc2nc2sc3ccccc3n12,10121,0.43396226415094341
Docking-44,matched_random_row,3,4853,4853,CYCLIC_MURCKO:O=S(=O)(c1ccccc1)c1ncns1,10121,0.3783783783783784
Docking-44,matched_random_row,3,12212,12212,CYCLIC_MURCKO:O=C(NCC1CCCCC1)c1ccccc1,10121,0.4375
Docking-44,matched_random_row,3,7268,7268,CYCLIC_MURCKO:c1ccc(C2(c3ccccc3)CCNCC2)cc1,10121,0.6875
Docking-44,matched_random_row,3,7340,7340,CYCLIC_MURCKO:c1ccccc1,10121,0.58536585365853655
Docking-44,matched_random_row,3,3685,3685,CYCLIC_MURCKO:C1CCC(OC2OCCC2OC2CCCCO2)CC1,10121,0.83606557377049184
Docking-44,matched_random_row,3,8983,8983,CYCLIC_MURCKO:c1ccc(SC2CCCCC2)cc1,10121,0.42307692307692307
Docking-44,matched_random_row,3,10532,10532,CYCLIC_MURCKO:c1ccc(Cc2ccccc2)cc1,10121,0.69696969696969702
Docking-44,matched_random_row,3,4492,4492,CYCLIC_MURCKO:O=P(C1CCCC1)(C1CCCC1)C1CCCC1,10121,0.41666666666666669
Docking-44,matched_random_row,3,2589,2589,CYCLIC_MURCKO:O=C1CCCN1,10121,0.46153846153846156
Docking-44,matched_random_row,3,9115,9115,CYCLIC_MURCKO:N=C1C2(CCCCC2)C(=O)C12CCCCC2,10121,0.48484848484848486
Docking-44,matched_random_row,3,5706,5706,CYCLIC_MURCKO:C1CO1,10121,0.375
Docking-44,matched_random_row,3,291,291,CYCLIC_MURCKO:c1ccc2ncccc2c1,10121,0.61111111111111116
Docking-44,matched_random_row,3,8468,8468,CYCLIC_MURCKO:O=C(NC=CNC(=O)OCc1ccccc1)OCc1ccccc1,10121,0.44186046511627908
Docking-44,matched_random_row,3,2575,2575,ACYCLIC_CONNECTIVITY_INCHI:MYFVWSDZEBSNKM,10121,0.55555555555555558
Docking-44,matched_random_row,3,2467,2467,CYCLIC_MURCKO:c1ccccc1,10121,0.4358974358974359
Docking-44,matched_random_row,3,3818,3818,CYCLIC_MURCKO:O=C1CN(Cc2ccccc2)CC(=O)N1c1ccccc1,10121,0.5957446808510638
Docking-44,matched_random_row,3,2650,2650,ACYCLIC_CONNECTIVITY_INCHI:CENIAFYRIODGSU,10121,0.8125
Docking-44,matched_random_row,3,9116,9116,ACYCLIC_CONNECTIVITY_INCHI:RGNNJYKLNFGYOU,10121,1
Docking-44,matched_random_row,3,5499,5499,CYCLIC_MURCKO:c1ccccc1,10121,0.59090909090909094
Docking-44,matched_random_row,3,1848,1848,CYCLIC_MURCKO:c1ccc2c(c1)OCO2,10121,0.47222222222222221
Docking-44,matched_random_row,3,6063,6063,CYCLIC_MURCKO:c1cscn1,10121,0.70370370370370372
Docking-44,matched_random_row,3,8258,8258,CYCLIC_MURCKO:O=C1NCCNC1=O,10121,0.8666666666666667
Docking-44,matched_random_row,3,2875,2875,CYCLIC_MURCKO:c1ccc2ccccc2c1,10121,0.68000000000000005
