dataset,holdout_design,fold,calibration_ligands,repetition,calibration_pool_ligands,held_out_ligands,calibration_chemical_groups,held_out_chemical_groups,chemical_group_overlap,fold_local_imputation,calibration_pool_imputed_cells,held_out_imputed_cells,maximum_absolute_imputation_mean,geometry_spearman_to_holdout
Docking-44,matched_random_row,3,200,18,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.87059714731432014
Docking-44,chemical_group,3,200,19,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.92335185694877242
Docking-44,matched_random_row,3,200,19,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.92112410453806759
Docking-44,chemical_group,3,200,20,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.94732258401618175
Docking-44,matched_random_row,3,200,20,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.95147768826214829
Docking-44,chemical_group,3,200,21,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.92233595501688115
Docking-44,matched_random_row,3,200,21,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.94160091196018603
Docking-44,chemical_group,3,200,22,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.91635012662983473
Docking-44,matched_random_row,3,200,22,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.92421013823238707
Docking-44,chemical_group,3,200,23,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.94440830296531275
Docking-44,matched_random_row,3,200,23,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.90282827361484552
Docking-44,chemical_group,3,200,24,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.95110855544538409
Docking-44,matched_random_row,3,200,24,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.94530864004599902
Docking-44,chemical_group,3,500,0,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.96385700419491338
Docking-44,matched_random_row,3,500,0,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.96013452043510239
Docking-44,chemical_group,3,500,1,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.96067381834921917
Docking-44,matched_random_row,3,500,1,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.96738393629432651
Docking-44,chemical_group,3,500,2,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.94440149919632221
Docking-44,matched_random_row,3,500,2,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.9755950082022623
Docking-44,chemical_group,3,500,3,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.97038689313436977
Docking-44,matched_random_row,3,500,3,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.96351023876870479
Docking-44,chemical_group,3,500,4,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.97255081768723373
Docking-44,matched_random_row,3,500,4,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.9262551669221446
Docking-44,chemical_group,3,500,5,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.96124448447328537
Docking-44,matched_random_row,3,500,5,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.96830455711131524
Docking-44,chemical_group,3,500,6,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.94997989521699633
Docking-44,matched_random_row,3,500,6,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.9678009506353602
Docking-44,chemical_group,3,500,7,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.97607759386694082
Docking-44,matched_random_row,3,500,7,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.96955525994596725
Docking-44,chemical_group,3,500,8,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.96467164213535861
Docking-44,matched_random_row,3,500,8,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.9611924072914716
Docking-44,chemical_group,3,500,9,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.97405667603354285
Docking-44,matched_random_row,3,500,9,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.9718580806078656
Docking-44,chemical_group,3,500,10,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.94912786489614154
Docking-44,matched_random_row,3,500,10,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.97215016074081417
Docking-44,chemical_group,3,500,11,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.96435998699204395
Docking-44,matched_random_row,3,500,11,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.94187863330566102
Docking-44,chemical_group,3,500,12,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.95970212674124655
Docking-44,matched_random_row,3,500,12,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.97164258539961479
Docking-44,chemical_group,3,500,13,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.96065594428110079
Docking-44,matched_random_row,3,500,13,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.9623498134438434
Docking-44,chemical_group,3,500,14,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.96986195400772635
Docking-44,matched_random_row,3,500,14,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.9662551910188264
Docking-44,chemical_group,3,500,15,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.96787954834171774
Docking-44,matched_random_row,3,500,15,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.97164790084413843
Docking-44,chemical_group,3,500,16,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.96387670677594783
Docking-44,matched_random_row,3,500,16,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.96432569883123642
Docking-44,chemical_group,3,500,17,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.97286272797188533
Docking-44,matched_random_row,3,500,17,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.96947276424695916
Docking-44,chemical_group,3,500,18,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.96640895619800848
Docking-44,matched_random_row,3,500,18,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.96574017405529378
Docking-44,chemical_group,3,500,19,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.9610873032350894
Docking-44,matched_random_row,3,500,19,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.9594867591036641
Docking-44,chemical_group,3,500,20,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.97446434936673387
Docking-44,matched_random_row,3,500,20,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.97063250919492172
Docking-44,chemical_group,3,500,21,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.9673569621851833
Docking-44,matched_random_row,3,500,21,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.97752179305677489
Docking-44,chemical_group,3,500,22,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.96974501422820458
Docking-44,matched_random_row,3,500,22,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.97378401499125433
Docking-44,chemical_group,3,500,23,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.95901547053041347
Docking-44,matched_random_row,3,500,23,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.96060874313373013
Docking-44,chemical_group,3,500,24,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.96388455945932416
Docking-44,matched_random_row,3,500,24,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.97207261194884276
Docking-44,chemical_group,4,200,0,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.96186965162186766
Docking-44,matched_random_row,4,200,0,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.94462155859960428
Docking-44,chemical_group,4,200,1,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.90844997279023931
Docking-44,matched_random_row,4,200,1,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.94086848622837416
Docking-44,chemical_group,4,200,2,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.92114221957300457
Docking-44,matched_random_row,4,200,2,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.94407840521639286
Docking-44,chemical_group,4,200,3,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.95127275307035108
Docking-44,matched_random_row,4,200,3,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.95459450901114895
Docking-44,chemical_group,4,200,4,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.94010819339273932
Docking-44,matched_random_row,4,200,4,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.94098819003904821
Docking-44,chemical_group,4,200,5,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.92495373348495791
Docking-44,matched_random_row,4,200,5,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.94288108361927758
Docking-44,chemical_group,4,200,6,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.95527855711053544
Docking-44,matched_random_row,4,200,6,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.94695621523056972
Docking-44,chemical_group,4,200,7,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.93624682769841272
Docking-44,matched_random_row,4,200,7,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.95814776319184369
Docking-44,chemical_group,4,200,8,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.94460379792763549
Docking-44,matched_random_row,4,200,8,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.93875744680489159
Docking-44,chemical_group,4,200,9,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.93390720998589161
Docking-44,matched_random_row,4,200,9,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.95465847861417708
Docking-44,chemical_group,4,200,10,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.94438450394836526
Docking-44,matched_random_row,4,200,10,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.91878333868952955
Docking-44,chemical_group,4,200,11,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.9162912173299933
Docking-44,matched_random_row,4,200,11,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.92035454156718355
Docking-44,chemical_group,4,200,12,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.93761085581031056
Docking-44,matched_random_row,4,200,12,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.94048448434146215
Docking-44,chemical_group,4,200,13,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.92468161107438129
Docking-44,matched_random_row,4,200,13,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.939791648040463
Docking-44,chemical_group,4,200,14,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.91433093808772192
Docking-44,matched_random_row,4,200,14,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.9237718337642209
Docking-44,chemical_group,4,200,15,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.920153518542556
Docking-44,matched_random_row,4,200,15,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.95560010606792345
Docking-44,chemical_group,4,200,16,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.94567481038834855
Docking-44,matched_random_row,4,200,16,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.91111466891531212
Docking-44,chemical_group,4,200,17,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.94050189065046241
Docking-44,matched_random_row,4,200,17,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.89193532606513604
Docking-44,chemical_group,4,200,18,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.94681678048982376
Docking-44,matched_random_row,4,200,18,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.91592170180122334
Docking-44,chemical_group,4,200,19,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.90831161531291671
Docking-44,matched_random_row,4,200,19,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.94222467583141434
Docking-44,chemical_group,4,200,20,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.94579374877501132
Docking-44,matched_random_row,4,200,20,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.94949246186691216
Docking-44,chemical_group,4,200,21,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.94135521085252172
Docking-44,matched_random_row,4,200,21,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.93487279237629173
Docking-44,chemical_group,4,200,22,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.92816121445575528
Docking-44,matched_random_row,4,200,22,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.92614756815046595
Docking-44,chemical_group,4,200,23,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.95834121702346931
Docking-44,matched_random_row,4,200,23,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.93057242766238113
Docking-44,chemical_group,4,200,24,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.91974612869973982
Docking-44,matched_random_row,4,200,24,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.93006733286195953
Docking-44,chemical_group,4,500,0,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.96815392450077253
Docking-44,matched_random_row,4,500,0,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.97092434836105157
Docking-44,chemical_group,4,500,1,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.97042422881670432
Docking-44,matched_random_row,4,500,1,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.97316234894879794
Docking-44,chemical_group,4,500,2,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.96551529531564406
Docking-44,matched_random_row,4,500,2,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.9635066526154662
Docking-44,chemical_group,4,500,3,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.96679974767939181
Docking-44,matched_random_row,4,500,3,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.97586378542641872
Docking-44,chemical_group,4,500,4,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.96332961287652952
Docking-44,matched_random_row,4,500,4,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.97551068399033813
Docking-44,chemical_group,4,500,5,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.97215597229349338
Docking-44,matched_random_row,4,500,5,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.93668551487858465
Docking-44,chemical_group,4,500,6,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.97388798508613827
Docking-44,matched_random_row,4,500,6,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.97689600222936812
Docking-44,chemical_group,4,500,7,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.95269194840914584
Docking-44,matched_random_row,4,500,7,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.96703690155226207
Docking-44,chemical_group,4,500,8,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.9717422747898421
Docking-44,matched_random_row,4,500,8,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.96848226305263208
Docking-44,chemical_group,4,500,9,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.97585947637272485
Docking-44,matched_random_row,4,500,9,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.95854195655772223
Docking-44,chemical_group,4,500,10,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.97355849839826158
Docking-44,matched_random_row,4,500,10,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.97417904465373806
Docking-44,chemical_group,4,500,11,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.96499715995799096
Docking-44,matched_random_row,4,500,11,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.97292187823854515
Docking-44,chemical_group,4,500,12,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.9583792330827029
Docking-44,matched_random_row,4,500,12,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.95581798259532114
Docking-44,chemical_group,4,500,13,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.96279261123444704
Docking-44,matched_random_row,4,500,13,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.98055776235094028
Docking-44,chemical_group,4,500,14,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.97025884053216394
Docking-44,matched_random_row,4,500,14,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.97152289576345952
Docking-44,chemical_group,4,500,15,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.96162552388578248
Docking-44,matched_random_row,4,500,15,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.97065382767109132
Docking-44,chemical_group,4,500,16,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.96769359283049983
Docking-44,matched_random_row,4,500,16,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.9659783484935125
Docking-44,chemical_group,4,500,17,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.9690506045556263
Docking-44,matched_random_row,4,500,17,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.95948665988203308
Docking-44,chemical_group,4,500,18,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.9677823961903429
Docking-44,matched_random_row,4,500,18,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.96978731099209448
Docking-44,chemical_group,4,500,19,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.95333691736039405
Docking-44,matched_random_row,4,500,19,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.96709583920114117
Docking-44,chemical_group,4,500,20,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.97239261588368919
Docking-44,matched_random_row,4,500,20,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.9761566735069348
Docking-44,chemical_group,4,500,21,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.97012019956446649
Docking-44,matched_random_row,4,500,21,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.97489650209377121
Docking-44,chemical_group,4,500,22,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.97481832962297577
Docking-44,matched_random_row,4,500,22,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.97841271825702436
Docking-44,chemical_group,4,500,23,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.97031405028261675
Docking-44,matched_random_row,4,500,23,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.96975571598984567
Docking-44,chemical_group,4,500,24,10121,2530,3941,1171,0,True,6532,1627,7.9106017191977118,0.97094837417029878
Docking-44,matched_random_row,4,500,24,10121,2530,4274,1437,599,True,6552,1607,7.9356585317656476,0.9518714422179464
Docking-44,chemical_group,5,200,0,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.92878035743387755
Docking-44,matched_random_row,5,200,0,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.93343536860641052
Docking-44,chemical_group,5,200,1,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.93253659072278428
Docking-44,matched_random_row,5,200,1,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.91350228154825275
Docking-44,chemical_group,5,200,2,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.91819061701431959
Docking-44,matched_random_row,5,200,2,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.92725352079984802
Docking-44,chemical_group,5,200,3,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.9286679393258308
Docking-44,matched_random_row,5,200,3,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.95070058444729977
Docking-44,chemical_group,5,200,4,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.92672951719144092
Docking-44,matched_random_row,5,200,4,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.950799451715441
Docking-44,chemical_group,5,200,5,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.91584267885930404
Docking-44,matched_random_row,5,200,5,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.95085182656214784
Docking-44,chemical_group,5,200,6,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.92911320348269322
Docking-44,matched_random_row,5,200,6,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.92008061899272808
Docking-44,chemical_group,5,200,7,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.91348762509588599
Docking-44,matched_random_row,5,200,7,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.94432052017081836
Docking-44,chemical_group,5,200,8,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.91922539940515913
Docking-44,matched_random_row,5,200,8,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.91825265888280039
Docking-44,chemical_group,5,200,9,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.93704842508162645
Docking-44,matched_random_row,5,200,9,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.95769084758058487
Docking-44,chemical_group,5,200,10,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.95076639673776264
Docking-44,matched_random_row,5,200,10,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.92106696705306734
Docking-44,chemical_group,5,200,11,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.9063799685984798
Docking-44,matched_random_row,5,200,11,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.8749320269813381
Docking-44,chemical_group,5,200,12,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.93521753084632175
Docking-44,matched_random_row,5,200,12,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.90341107312694446
Docking-44,chemical_group,5,200,13,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.90118048581249388
Docking-44,matched_random_row,5,200,13,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.93498956206158879
Docking-44,chemical_group,5,200,14,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.88070136794382259
Docking-44,matched_random_row,5,200,14,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.92697442452605616
Docking-44,chemical_group,5,200,15,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.88988639938272784
Docking-44,matched_random_row,5,200,15,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.94736979933807119
Docking-44,chemical_group,5,200,16,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.94578617958200972
Docking-44,matched_random_row,5,200,16,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.91166026031574499
Docking-44,chemical_group,5,200,17,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.93846058985913117
Docking-44,matched_random_row,5,200,17,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.94809010585636888
Docking-44,chemical_group,5,200,18,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.95131778551635615
Docking-44,matched_random_row,5,200,18,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.95446753367236636
Docking-44,chemical_group,5,200,19,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.92061186578020626
Docking-44,matched_random_row,5,200,19,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.94134002994296195
Docking-44,chemical_group,5,200,20,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.92249245587817819
Docking-44,matched_random_row,5,200,20,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.95552068623947972
Docking-44,chemical_group,5,200,21,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.9481735795971693
Docking-44,matched_random_row,5,200,21,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.9517739640526407
Docking-44,chemical_group,5,200,22,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.89867562156061942
Docking-44,matched_random_row,5,200,22,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.95713126593016562
Docking-44,chemical_group,5,200,23,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.90225587819949449
Docking-44,matched_random_row,5,200,23,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.94941281524616883
Docking-44,chemical_group,5,200,24,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.93684981172518311
Docking-44,matched_random_row,5,200,24,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.94007383435933811
Docking-44,chemical_group,5,500,0,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.96194028324869896
Docking-44,matched_random_row,5,500,0,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.97459878050236814
Docking-44,chemical_group,5,500,1,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.97133800334114651
Docking-44,matched_random_row,5,500,1,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.97298506824304298
Docking-44,chemical_group,5,500,2,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.95175380788700681
Docking-44,matched_random_row,5,500,2,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.96822350721321759
Docking-44,chemical_group,5,500,3,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.95631815883774318
Docking-44,matched_random_row,5,500,3,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.95924352436225913
Docking-44,chemical_group,5,500,4,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.95788693787269441
Docking-44,matched_random_row,5,500,4,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.96898289287965367
Docking-44,chemical_group,5,500,5,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.96326116412558282
Docking-44,matched_random_row,5,500,5,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.9674793449798974
Docking-44,chemical_group,5,500,6,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.9685965238481139
Docking-44,matched_random_row,5,500,6,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.97621342827992952
Docking-44,chemical_group,5,500,7,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.95660737571790833
Docking-44,matched_random_row,5,500,7,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.96430910046980345
Docking-44,chemical_group,5,500,8,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.97265826053920634
Docking-44,matched_random_row,5,500,8,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.95972843464800928
Docking-44,chemical_group,5,500,9,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.96921400840754479
Docking-44,matched_random_row,5,500,9,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.96457782099588529
Docking-44,chemical_group,5,500,10,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.95720433557421825
Docking-44,matched_random_row,5,500,10,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.97316107324211232
Docking-44,chemical_group,5,500,11,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.96538878773597936
Docking-44,matched_random_row,5,500,11,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.95338672661921087
