cdk2_context,ligand_support,range_handling,experimental_transformation,objective,experimental_ligands,targets_selected_k,all_possible_panels,experimental_oracle_mean_nearest_distance,raw_vina_lex_mean_nearest_distance,residual_vina_lex_mean_nearest_distance,lex_raw_minus_residual_loss,tie_average_raw_minus_residual_loss,conservative_best_raw_minus_worst_residual_loss,raw_optimal_tie_count,residual_optimal_tie_count,raw_lex_exact_fraction_all_panels_no_worse,residual_lex_exact_fraction_all_panels_no_worse
cyclin_A_only,target_median_imputed_178,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,178,8,203490,0.31760414410669,0.450757887598336,0.331930305178277,0.118827582420059,0.110585596567967,0.0979341305615845,1,4,0.96750700280112,0.00852130325814536
cyclin_A_only,target_median_imputed_178,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,178,10,352716,0.245199670905884,0.347166817548862,0.275631739595357,0.0715350779535053,0.06097255950521,0.0460005609026234,1,4,0.916448360720806,0.0528357091824584
cyclin_A_only,target_median_imputed_178,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,178,12,293930,0.18026363511557,0.246199918566795,0.234183086988527,0.0120168315782682,0.0107288788536264,0.00944092612898467,2,2,0.54576940087776,0.328244820195285
cyclin_A_only,target_median_imputed_178,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,178,4,5985,0.364370433398908,0.458033146573147,0.403341106092291,0.0546920404808555,0.0490963629508978,0.0435006854209402,2,1,0.755054302422723,0.0578111946532999
cyclin_A_only,target_median_imputed_178,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,178,6,54264,0.290473157809663,0.37893873039854,0.342183231219038,0.0367554991795017,0.0449694806278277,0.0356449121437786,2,4,0.804584991891493,0.174388176323161
cyclin_A_only,target_median_imputed_178,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,178,8,203490,0.234461672127981,0.339722076498351,0.280672314441563,0.0590497620567887,0.0678190370229763,0.0590497620567887,1,4,0.973045358494275,0.202943633593788
cyclin_A_only,target_median_imputed_178,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,178,10,352716,0.180532528068202,0.269269949468452,0.224086187389583,0.0451837620788691,0.0532418245096644,0.0446742065327441,1,4,0.910976536363533,0.197266355935087
cyclin_A_only,target_median_imputed_178,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,178,12,293930,0.130637436839155,0.20129625167737,0.163641770883597,0.0376544807937728,0.0377252292018937,0.0371449252476478,2,2,0.702276052121253,0.0868370020072806
cyclin_A_only,target_median_imputed_178,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,178,4,5985,0.645991312167773,0.748272494560488,0.68128407037757,0.0669884241829172,0.0550582404023311,0.043128056621745,2,1,0.886883876357561,0.167084377610693
cyclin_A_only,target_median_imputed_178,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,178,6,54264,0.539095980422797,0.612342449265191,0.589519921850274,0.0228225274149171,0.015081814554663,-0.00145187491472609,2,4,0.79577620521893,0.456416777237211
cyclin_A_only,target_median_imputed_178,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,178,8,203490,0.445698585373492,0.53546024741303,0.484878435754707,0.050581811658323,0.0495942173638376,0.0403558148091795,1,4,0.962234016413583,0.263988402378495
cyclin_A_only,target_median_imputed_178,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,178,10,352716,0.362785096566865,0.397297314519168,0.395743372529519,0.00155394198964931,-0.0107841074128701,-0.031044278605781,1,4,0.249407455289808,0.218030937071185
cyclin_A_only,target_median_imputed_178,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,178,12,293930,0.284373966929211,0.343041570476673,0.318581740801941,0.0244598296747321,0.0224340526744656,0.0204082756741991,2,2,0.852730241894329,0.310046609737012
cyclin_E_only,complete_176,unclipped_activity,row_centered_correlation,signed_1_minus_r,176,4,5985,0.519948619506482,0.700329342820727,0.528811169563582,0.171518173257145,0.162007893872576,0.152497614488007,2,1,0.896073517126149,0.0050125313283208
cyclin_E_only,complete_176,unclipped_activity,row_centered_correlation,signed_1_minus_r,176,6,54264,0.4294851545382,0.551447465431165,0.447258963222169,0.104188502208996,0.082122701429535,0.054389002124422,2,4,0.903582485625829,0.0286009140498305
cyclin_E_only,complete_176,unclipped_activity,row_centered_correlation,signed_1_minus_r,176,8,203490,0.345885918822704,0.479642049528148,0.365293548924068,0.114348500604079,0.106877413620946,0.0937384281121601,1,4,0.977478008747359,0.0226645043982505
cyclin_E_only,complete_176,unclipped_activity,row_centered_correlation,signed_1_minus_r,176,10,352716,0.269346381662668,0.365216136229314,0.299017321669388,0.0661988145599267,0.0559579047674671,0.0400490964493552,1,4,0.925685253858628,0.0549932523616734
cyclin_E_only,complete_176,unclipped_activity,row_centered_correlation,signed_1_minus_r,176,12,293930,0.199965322836954,0.269438219751757,0.248357785373473,0.0210804343782839,0.0196861368253522,0.0182918392724205,2,2,0.663011601401694,0.255155989521315
cyclin_E_only,complete_176,unclipped_activity,raw_correlation,signed_1_minus_r,176,4,5985,0.38816842416539,0.479117441422934,0.42619419891512,0.0529232425078148,0.0437853234161526,0.0346474043244904,2,1,0.777610693400167,0.0770258980785297
cyclin_E_only,complete_176,unclipped_activity,raw_correlation,signed_1_minus_r,176,6,54264,0.314104105802017,0.396018391582163,0.366475144686504,0.0295432468956592,0.0386551464325396,0.0295432468956592,2,4,0.799480318443167,0.256689517912428
cyclin_E_only,complete_176,unclipped_activity,raw_correlation,signed_1_minus_r,176,8,203490,0.254190784846886,0.354994240427372,0.297992375293562,0.0570018651338099,0.0645499510025949,0.0560690478639169,1,4,0.971669369502187,0.198722295935918
cyclin_E_only,complete_176,unclipped_activity,raw_correlation,signed_1_minus_r,176,10,352716,0.197309966211555,0.285068091248605,0.237141547868235,0.0479265433803698,0.054489871638362,0.0469937261104768,1,4,0.921486408328514,0.159627008698216
cyclin_E_only,complete_176,unclipped_activity,raw_correlation,signed_1_minus_r,176,12,293930,0.145052086363242,0.215407737869524,0.176069363279438,0.0393383745900863,0.0391549152462466,0.0384055573201932,2,2,0.729030721600381,0.0748001224781411
cyclin_E_only,complete_176,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,176,4,5985,0.651138724085403,0.753108995233577,0.686215077150619,0.0668939180829587,0.0508140545616527,0.0347341910403465,2,1,0.890058479532164,0.212531328320802
cyclin_E_only,complete_176,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,176,6,54264,0.545302399362156,0.60832928416432,0.599580640936294,0.00874864322802549,0.00440697967499115,-0.00829281139723137,2,4,0.727701606958573,0.602941176470588
cyclin_E_only,complete_176,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,176,8,203490,0.452023404112919,0.531542323046518,0.481937264384596,0.0496050586619217,0.0482750918582409,0.0397869141105329,1,4,0.933711730306158,0.175713794289646
cyclin_E_only,complete_176,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,176,10,352716,0.36496715740175,0.39779471837746,0.396162585329278,0.0016321330481826,-0.0103732984787507,-0.0295369409497113,1,4,0.231577246283129,0.201626804567981
cyclin_E_only,complete_176,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,176,12,293930,0.283270373899,0.342356606907572,0.319948224461248,0.0224083824463245,0.0199357853989215,0.0174631883515184,2,2,0.805059027659647,0.31642227741299
cyclin_E_only,complete_176,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,176,4,5985,0.486437870405433,0.689223757687558,0.498203216355971,0.191020541331587,0.174758802585518,0.15849706383945,2,1,0.904260651629073,0.00484544695071011
cyclin_E_only,complete_176,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,176,6,54264,0.39796071869114,0.522454113022119,0.415617576446821,0.106836536575298,0.0852347556682311,0.058845019079469,2,4,0.876658558160106,0.0161985846970367
cyclin_E_only,complete_176,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,176,8,203490,0.319579340412454,0.452902088974222,0.33571505922886,0.117187029745362,0.109623396736738,0.0972718080464182,1,4,0.969472701361246,0.0118777335495602
cyclin_E_only,complete_176,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,176,10,352716,0.247175168110237,0.349887386630157,0.276916624389135,0.0729707622410222,0.0629035968357707,0.0480484757488236,1,4,0.92522879597183,0.0519568151147098
cyclin_E_only,complete_176,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,176,12,293930,0.181682588349599,0.247932645725341,0.234688024130624,0.0132446215947174,0.011930291630809,0.0106159616669005,2,2,0.560415745245467,0.318728949069506
cyclin_E_only,complete_176,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,176,4,5985,0.36579223023567,0.458220308256535,0.405067806120744,0.0531525021357904,0.0473992492513949,0.0416459963669996,2,1,0.74452798663325,0.0599832915622389
cyclin_E_only,complete_176,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,176,6,54264,0.291865956285458,0.379298193867937,0.344250015512167,0.0350481783557709,0.0455646265911425,0.0350481783557709,2,4,0.79562877782692,0.187988353236031
cyclin_E_only,complete_176,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,176,8,203490,0.235860702122526,0.340000316097451,0.281337906516822,0.0586624095806296,0.0673131485282706,0.0586624095806296,1,4,0.970804462135731,0.196972824217406
cyclin_E_only,complete_176,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,176,10,352716,0.182358218300418,0.26940855617188,0.225968131504042,0.0434404246678378,0.0520311330013851,0.0434404246678378,1,4,0.905660644824732,0.212247247076968
cyclin_E_only,complete_176,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,176,12,293930,0.130691708467652,0.202036571335372,0.165588272301632,0.03644829903374,0.0369077839212082,0.03644829903374,2,2,0.701371074745688,0.0982104582723778
cyclin_E_only,complete_176,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,176,4,5985,0.650162037595075,0.75058198647237,0.680584604638078,0.0699973818342926,0.0543766053512914,0.0387558288682902,2,1,0.888721804511278,0.156892230576441
cyclin_E_only,complete_176,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,176,6,54264,0.547402266389346,0.604178520864533,0.592298970090706,0.0118795507738266,0.00664024991406009,-0.00810501574703526,2,4,0.704389650597081,0.509361639392599
cyclin_E_only,complete_176,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,176,8,203490,0.452592725178612,0.527325317434297,0.482414074781075,0.0449112426532216,0.044317047731098,0.0350163180373051,1,4,0.925052828148803,0.198481497862303
cyclin_E_only,complete_176,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,176,10,352716,0.366414552608783,0.398761591526485,0.39484492462912,0.00391666689736458,-0.00784282220201532,-0.0283088460730644,1,4,0.259928667823405,0.181006815681738
cyclin_E_only,complete_176,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,176,12,293930,0.28557240178074,0.343901098131517,0.317951548288498,0.0259495498430192,0.0239297645152584,0.0219099791874975,2,2,0.843207566427381,0.273748851767428
cyclin_E_only,target_median_imputed_178,unclipped_activity,row_centered_correlation,signed_1_minus_r,178,4,5985,0.52049144612675,0.700350043587975,0.529333645949634,0.171016397638341,0.161737234283604,0.152458070928868,2,1,0.896908939014202,0.00568086883876358
cyclin_E_only,target_median_imputed_178,unclipped_activity,row_centered_correlation,signed_1_minus_r,178,6,54264,0.429443402434849,0.55110806537163,0.447001462702021,0.104106602669609,0.0821312614022451,0.0549062613604083,2,4,0.902458351761757,0.0279190623617868
cyclin_E_only,target_median_imputed_178,unclipped_activity,row_centered_correlation,signed_1_minus_r,178,8,203490,0.345588020581067,0.479551418065477,0.365149846347092,0.114401571718385,0.106830024911725,0.0940088193305934,1,4,0.977394466558553,0.0225711337166446
cyclin_E_only,target_median_imputed_178,unclipped_activity,row_centered_correlation,signed_1_minus_r,178,10,352716,0.269265565236507,0.365102454800457,0.299151081793801,0.0659513730066555,0.0555871488465979,0.0399732659120676,1,4,0.923927465723131,0.0571479603987344
cyclin_E_only,target_median_imputed_178,unclipped_activity,row_centered_correlation,signed_1_minus_r,178,12,293930,0.199901488780792,0.269168930927118,0.248448180443892,0.0207207504832254,0.0193336585705783,0.0179465666579312,2,2,0.658122682271289,0.259000442282176
cyclin_E_only,target_median_imputed_178,unclipped_activity,raw_correlation,signed_1_minus_r,178,4,5985,0.388651862611432,0.478641912437055,0.426426439959752,0.0522154724773031,0.0433541497167763,0.0344928269562494,2,1,0.775104427736007,0.0775271512113617
cyclin_E_only,target_median_imputed_178,unclipped_activity,raw_correlation,signed_1_minus_r,178,6,54264,0.314731473888618,0.395434095577818,0.366371147468832,0.0290629481089865,0.0380690811041606,0.0290629481089865,2,4,0.792016806722689,0.253648827952234
cyclin_E_only,target_median_imputed_178,unclipped_activity,raw_correlation,signed_1_minus_r,178,8,203490,0.254738713636354,0.354521424703204,0.297862931011361,0.0566584936918432,0.0641107573215546,0.0558827811615253,1,4,0.97078480515013,0.195415008108507
cyclin_E_only,target_median_imputed_178,unclipped_activity,raw_correlation,signed_1_minus_r,178,10,352716,0.197733718833855,0.284720690348857,0.237221364207036,0.0474993261418208,0.0540191765588893,0.0467236136115028,1,4,0.91967475249209,0.160123158575171
cyclin_E_only,target_median_imputed_178,unclipped_activity,raw_correlation,signed_1_minus_r,178,12,293930,0.144954949622429,0.215363051927661,0.176176290718845,0.0391867612088158,0.0390792124496958,0.0384110486784978,2,2,0.728673493688974,0.0755111761303712
cyclin_E_only,target_median_imputed_178,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,178,4,5985,0.65106041096758,0.751192884042746,0.686616036750121,0.0645768472926254,0.0484336837477868,0.0322905202029482,2,1,0.882205513784461,0.224227234753551
cyclin_E_only,target_median_imputed_178,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,178,6,54264,0.54462001977149,0.606095727056421,0.599346685353315,0.0067490417031062,0.00262105855407568,-0.00973629336259707,2,4,0.704131652661064,0.606884859206841
cyclin_E_only,target_median_imputed_178,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,178,8,203490,0.451094956670291,0.529047442474429,0.482257407654948,0.0467900348194805,0.0454957815524344,0.0370787227037694,1,4,0.923794781070323,0.192726915327535
cyclin_E_only,target_median_imputed_178,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,178,10,352716,0.364507965465241,0.396757099937133,0.396404405811721,0.000352694125411501,-0.011483584918599,-0.0304426695442283,1,4,0.221750643577269,0.215618231098107
cyclin_E_only,target_median_imputed_178,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,178,12,293930,0.282868348104378,0.341423925261529,0.320113986471607,0.0213099387899224,0.0190131249375437,0.0167163110851651,2,2,0.797540230667166,0.329207634470792
cyclin_E_only,target_median_imputed_178,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,178,4,5985,0.486969180290769,0.689062737861893,0.498748861821261,0.190313876040631,0.174446227443845,0.158578578847059,2,1,0.904427736006683,0.0050125313283208
cyclin_E_only,target_median_imputed_178,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,178,6,54264,0.397641435843405,0.522364165920163,0.415422423297468,0.106941742622694,0.0853555062150384,0.0593954467704426,2,4,0.875515995872033,0.0158484446410143
cyclin_E_only,target_median_imputed_178,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,178,8,203490,0.319259229833759,0.453060200748893,0.335501069304661,0.117559131444232,0.109964979519906,0.0979970045586412,1,4,0.969551329303651,0.0117991056071551
cyclin_E_only,target_median_imputed_178,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,178,10,352716,0.246877207320868,0.349706883018483,0.276965642755944,0.072741240262539,0.0625095112178126,0.0479039591361461,1,4,0.923564567527416,0.0532638156477166
cyclin_E_only,target_median_imputed_178,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,178,12,293930,0.181518301049661,0.247736170619618,0.23478047135012,0.012955699269498,0.011654116549591,0.0103525338296839,2,2,0.558180519171231,0.322447521518729
cyclin_E_only,target_median_imputed_178,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,178,4,5985,0.366271719455041,0.457799178848646,0.405436978362913,0.0523622004857335,0.0467665229557758,0.0411708454258182,2,1,0.739348370927318,0.0614870509607352
cyclin_E_only,target_median_imputed_178,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,178,6,54264,0.292374443865797,0.378704762674039,0.344279103489659,0.0344256591843798,0.0447685229071783,0.0344256591843798,2,4,0.787686127082412,0.187564499484004
cyclin_E_only,target_median_imputed_178,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,178,8,203490,0.236362958184114,0.339488108773851,0.281359341362442,0.0581287674114088,0.0667082212760675,0.0581287674114088,1,4,0.969880583812472,0.196471571084574
cyclin_E_only,target_median_imputed_178,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,178,10,352716,0.182433814124335,0.269035981743951,0.226195639381247,0.0428403423627045,0.0514197962273633,0.0428403423627045,1,4,0.90327345513104,0.215167443495617
cyclin_E_only,target_median_imputed_178,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,178,12,293930,0.130637436839155,0.201988105130204,0.16575122287526,0.0362368822549432,0.0368290220969275,0.0362368822549432,2,2,0.701258803116388,0.0992719354948457
cyclin_E_only,target_median_imputed_178,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,178,4,5985,0.650498397660509,0.748971458662654,0.681086815730196,0.0678846429324576,0.0522039110774354,0.0365231792224133,2,1,0.882873851294904,0.167919799498747
cyclin_E_only,target_median_imputed_178,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,178,6,54264,0.546809843515714,0.602127660276848,0.592030796309424,0.010096863967424,0.00491427795414634,-0.00975569729577486,2,4,0.678958425475453,0.509582780480613
cyclin_E_only,target_median_imputed_178,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,178,8,203490,0.451106981468699,0.525227887080605,0.482805602595057,0.0424222844855473,0.0419090268899542,0.0326640309897182,1,4,0.915032679738562,0.213415892672859
cyclin_E_only,target_median_imputed_178,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,178,10,352716,0.36591962638698,0.39810941177081,0.395333439354197,0.00277597241661259,-0.00870669916643013,-0.0289211090541157,1,4,0.253135667222355,0.195775071162068
cyclin_E_only,target_median_imputed_178,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,178,12,293930,0.285079099963941,0.342935539145187,0.318069392242378,0.0248661469028087,0.0230548199360692,0.0212434929693297,2,2,0.834368727247984,0.281584050624298
