repetition,source_ligands,source_clusters,unresolved_singleton_clusters,effective_row_sample_size,lex_raw_minus_residual_normalized_auc_over_k,tie_average_raw_minus_residual_normalized_auc_over_k,conservative_best_raw_minus_worst_residual_normalized_auc_over_k
326,176,149,21,101.759828687992,0.0870834143109835,0.0741069115425454,0.0544076389161673
327,176,149,21,89.1426858580571,0.0991943008062574,0.0885519651001529,0.0688748631694484
328,176,149,21,84.9959074081561,0.119975803945559,0.107001452448709,0.0854962060966015
329,176,149,21,83.9588836641559,0.116184528020331,0.101632629930841,0.0820145114835748
330,176,149,21,101.536974757993,0.0846026175413575,0.0718332953645998,0.0550144684430582
331,176,149,21,77.6723976640125,0.0996516509919173,0.0874164641623234,0.0679101489511433
332,176,149,21,97.9442649901888,0.0777095401920542,0.0664626230475202,0.0485651133158448
333,176,149,21,91.9173849424082,0.0707496686176,0.0708919215794003,0.0596934075288093
334,176,149,21,82.3146397924771,0.0827618868537582,0.0763650466500699,0.064830555201983
335,176,149,21,85.4615785662732,0.0859540254147046,0.0803801431516468,0.0669369304292877
336,176,149,21,95.0248309219694,0.0708064177070881,0.0623046166574637,0.052816970566522
337,176,149,21,79.0274114348132,0.084912569450931,0.0832362273425449,0.0729005403163338
338,176,149,21,93.8977498213572,0.0792374286347843,0.072855678353941,0.0598601491860847
339,176,149,21,89.492417168605,0.0838982217616803,0.0725882123133169,0.0458306193977493
340,176,149,21,87.8446972947597,0.0871799652977019,0.0724088848188358,0.0506282279426787
341,176,149,21,92.3061644362776,0.0823050556682256,0.0786543867927864,0.068980700872936
342,176,149,21,91.1610295001776,0.0866681450201979,0.0780780675139079,0.0650399826676519
343,176,149,21,95.5384272545506,0.0834512738455515,0.0774152592661514,0.0677305922806425
344,176,149,21,96.3036779436396,0.0788029563670493,0.0732086260483054,0.0634211857877951
345,176,149,21,94.8044586177811,0.121042268023363,0.108510975345382,0.0946188326669176
346,176,149,21,99.5227006907827,0.104600907287459,0.0941794077266972,0.0753045446452379
347,176,149,21,85.6168540868393,0.115357242633409,0.0994014364555768,0.0766045058128442
348,176,149,21,85.8210977351489,0.0924384447820826,0.0833527755426011,0.0711526363561632
349,176,149,21,91.2538265280284,0.0896633368851423,0.0730999239441404,0.0565014802539563
350,176,149,21,87.410312232942,0.0714008983019616,0.0664216814291368,0.0603170161722061
351,176,149,21,89.3773628107987,0.120145683610539,0.112806958982731,0.0999524253884456
352,176,149,21,96.0037782222516,0.0789930138968499,0.0700330301315892,0.0558121403029204
353,176,149,21,68.9450879237476,0.109578584107627,0.101355527244105,0.074498912019287
354,176,149,21,92.3589843503981,0.107230691243887,0.0932352199669173,0.0754837301757342
355,176,149,21,83.6440218106231,0.124460553369837,0.113698064207409,0.0961674175790763
356,176,149,21,86.6368427670912,0.0952480743794898,0.0858964213092043,0.0718002592779602
357,176,149,21,89.6305282266057,0.122181205778663,0.103720838736648,0.079556709452759
358,176,149,21,98.3375845760133,0.0864087987821971,0.082947300768968,0.0686577573415908
359,176,149,21,91.3033875707288,0.11792164904078,0.108840733042204,0.095138129201529
360,176,149,21,80.4304223553988,0.0811340059020816,0.0752677958413285,0.0630190890283653
361,176,149,21,89.8859931771698,0.0994519834137937,0.091382410066612,0.0782465042147028
362,176,149,21,103.214729268653,0.0812293783032245,0.0686198818778496,0.0540939115159187
363,176,149,21,100.997369465571,0.0741408759572343,0.0636306431094485,0.0475163143821667
364,176,149,21,95.7141877829544,0.0990678150808687,0.0929466850960376,0.0834552968603011
365,176,149,21,90.1137916979575,0.0890210292057562,0.0822294288746783,0.066165769278224
366,176,149,21,98.1912305849569,0.0719393214122068,0.0587623669090745,0.0382913121409191
367,176,149,21,92.2940182249036,0.0783339046185447,0.0644649858106109,0.0458922326437548
368,176,149,21,99.2634405163005,0.14002801587753,0.128524858902684,0.114545324014269
369,176,149,21,88.4938823378349,0.0835528115838615,0.0757747199169507,0.0599094914048335
370,176,149,21,76.0207336741581,0.0768829665102099,0.0638513735843962,0.0446867024620766
371,176,149,21,87.8465655934354,0.0758637379539154,0.0663451215527699,0.0489062633222738
372,176,149,21,90.7577517464553,0.0798448079987037,0.0762020884543557,0.062982618491473
373,176,149,21,91.6764347429262,0.098542599484676,0.0879020669644061,0.0690713390860459
374,176,149,21,92.3484072785991,0.12301070463581,0.107176071208273,0.0882246092551991
375,176,149,21,96.8872166100115,0.0855450573651763,0.0763195406034499,0.0608952523877597
376,176,149,21,86.996325141724,0.103833227208399,0.100993775719385,0.0927454983956457
377,176,149,21,80.7820530758176,0.0824618351593026,0.0685148523774754,0.0514324725931053
378,176,149,21,96.4445734266148,0.0442398031355205,0.0338741201116376,0.0200071545315342
379,176,149,21,87.6232758802448,0.133462289885179,0.12056121338872,0.0992048843556706
380,176,149,21,90.4956355963603,0.0824073557098554,0.0738827735015311,0.0648441844682
381,176,149,21,86.8755903202549,0.09221559167678,0.0849237351657847,0.0718826835828746
382,176,149,21,108.090212847948,0.105923090981024,0.0976805190044587,0.0845370857987632
383,176,149,21,88.8500763796636,0.121206254907635,0.107392891369192,0.0899086300350428
384,176,149,21,80.2571665579674,0.0634530596781899,0.0560730942708052,0.0414735547388555
385,176,149,21,100.555058027084,0.0921344900814614,0.0811498916667472,0.0642223213301902
386,176,149,21,93.2723030513193,0.0835806534234943,0.0656417338172508,0.0426462546738726
387,176,149,21,97.0344125627852,0.0807059175048834,0.0774755084331122,0.0694373501702762
388,176,149,21,93.3068835767866,0.107481325403543,0.096327033422103,0.0773853913995127
389,176,149,21,94.8675394929194,0.0836788249093815,0.074543671835416,0.0613242610687789
390,176,149,21,76.7806761183235,0.0625505935721554,0.0511403868754793,0.0368452049946063
391,176,149,21,95.1355136192398,0.102672210042499,0.0947452944106027,0.0819828996203771
392,176,149,21,90.7233798339848,0.0652809431569041,0.0608784686046056,0.0529959127199739
393,176,149,21,86.5422001630041,0.0726604228901411,0.0694530554131244,0.0592878987638345
394,176,149,21,89.4742602386791,0.0626530448000191,0.0552685659390807,0.0423438400638633
395,176,149,21,94.4295851939073,0.0935092554691779,0.0739951998472053,0.0502611170585616
396,176,149,21,71.3987668368104,0.0647361638700412,0.0549435801793679,0.0410184925277448
397,176,149,21,96.1138992101052,0.0832847486498045,0.0744044728111436,0.0624429388943273
398,176,149,21,92.599036512515,0.0709889661933501,0.0676721399940758,0.0619456857983428
399,176,149,21,94.4376372739012,0.086703344565238,0.0742872491175025,0.0563915672278053
400,176,149,21,80.5374523379123,0.0860065469272282,0.0780032530661692,0.0672342648288183
401,176,149,21,98.1611761437951,0.101099470404041,0.0857947379889416,0.0549161638220501
402,176,149,21,91.0065280041512,0.0752888312895912,0.0720412329644644,0.0655349128579194
403,176,149,21,102.114706693984,0.0970722718457813,0.0894249156358304,0.0810990258521482
404,176,149,21,86.0074779488543,0.0908452766473001,0.0854557739604916,0.068028067941331
405,176,149,21,85.2568370714113,0.0788449177905135,0.0723413568431326,0.0624254416367424
406,176,149,21,86.6773771968515,0.0867809061626736,0.0785662056408431,0.0656853768183415
407,176,149,21,95.7784102992765,0.0890992607498264,0.0776851198240722,0.0629640444431881
408,176,149,21,90.83479888856,0.057557180993545,0.0517252367558799,0.0425922341082084
409,176,149,21,84.4209507616147,0.0684389038768461,0.0683595664849501,0.0542547248750551
410,176,149,21,97.2474905723524,0.081628688342585,0.0720403983580259,0.0594282866699275
411,176,149,21,96.5896562891226,0.08775621859494,0.0716544773141406,0.0545413826360484
412,176,149,21,91.7321607536694,0.0815894849073895,0.0767202607844757,0.0716065204630062
413,176,149,21,90.8638467135193,0.0611795697799404,0.0640733620059036,0.0463491784442052
414,176,149,21,88.2682271641008,0.0999280736921925,0.0898893314330251,0.0766434418237224
415,176,149,21,82.6254847228229,0.0868069071486698,0.068958402088499,0.0389009094844003
416,176,149,21,88.5112536662982,0.0877331738167692,0.0688274796113773,0.0423367152184452
417,176,149,21,94.0366451377479,0.0815041689037816,0.0764537274346089,0.0672447808956738
418,176,149,21,97.1045464688489,0.0979663339978891,0.084836227743754,0.0716268221169317
419,176,149,21,81.9816649131435,0.0787800267970523,0.0653794613569091,0.0477698764342766
420,176,149,21,89.7221087192952,0.144021141674794,0.124457390719149,0.0981486219800473
421,176,149,21,86.3933384173547,0.0787068604182206,0.0712936491052767,0.0551462255682199
422,176,149,21,90.0027739351389,0.0617489994545956,0.0559596961563521,0.0467978918750316
423,176,149,21,90.5216446100421,0.0929409440222852,0.0845499120678963,0.0714428504421172
424,176,149,21,84.944854342136,0.0858782643109753,0.0742512784200151,0.0588088480843788
425,176,149,21,93.1217303450793,0.0985159010869928,0.0878169902238166,0.0699724556888625
426,176,149,21,97.6159706135031,0.103387875126793,0.0919562852615046,0.0742117913897073
427,176,149,21,85.4814852635227,0.075794633185852,0.0695405746755028,0.0569089373594607
428,176,149,21,81.9110490777413,0.0949348335403827,0.087871194320214,0.0713760768278408
429,176,149,21,91.69253160607,0.080244855783366,0.0718393533038003,0.0540981607397538
430,176,149,21,77.8631758586709,0.100930526526048,0.0933360536387102,0.0842422135366474
431,176,149,21,85.3768917890911,0.0821861452771874,0.0738002542294386,0.0596254364304433
432,176,149,21,90.3113890887404,0.06315323909438,0.0653257352949973,0.0502284959181222
433,176,149,21,103.629219768305,0.103647802424223,0.0945866092869544,0.081946992968495
434,176,149,21,103.01157202657,0.119445948499008,0.109325477491049,0.0974272865207251
435,176,149,21,79.249347323412,0.0760757965550992,0.0652011372326897,0.0349048066477378
436,176,149,21,88.5968205613864,0.0968046127619176,0.0887236182177923,0.0769285571522345
437,176,149,21,86.5163972518331,0.108221700599934,0.0949857335533792,0.0792299018173233
438,176,149,21,87.7215154854552,0.0972569582797669,0.0851395950095717,0.0680750063972108
439,176,149,21,78.0291314849366,0.0871508061170843,0.0769604214758464,0.0626706558507806
440,176,149,21,87.8673962460208,0.0723493918465688,0.0699587231390472,0.0593573979218889
441,176,149,21,89.7407427045604,0.107738718375895,0.0994764924147829,0.0869249815228542
442,176,149,21,81.7397391311547,0.0774283046299894,0.0745843563469581,0.066536979834049
443,176,149,21,97.958323932789,0.0801537577337983,0.0740580962393658,0.0646059869652339
444,176,149,21,82.6523452880899,0.0793893457642807,0.070629788701564,0.0556570810137113
445,176,149,21,92.4746156817229,0.0713138381313121,0.0624796269223018,0.0473706660879882
446,176,149,21,89.6310165071896,0.0702363287101271,0.0621642454849738,0.0520722036790067
447,176,149,21,101.083212294656,0.123308988687034,0.10819059999558,0.0885299837059515
448,176,149,21,99.6725462162254,0.138255451058662,0.121438930227381,0.0962549846720155
449,176,149,21,86.9052643579129,0.0961026617751162,0.0879605824072115,0.0739452250747557
450,176,149,21,94.7061203514267,0.0768053829537045,0.0657136436197049,0.0511467972821532
451,176,149,21,90.7264283972593,0.0941361096374149,0.0902129037343294,0.0729772771213966
452,176,149,21,92.5437250152366,0.150086834075263,0.136442202171079,0.116525352003736
453,176,149,21,95.1639275479855,0.101119262370592,0.0911832719243704,0.0812472814781484
454,176,149,21,94.115275370311,0.0753892929918368,0.0671028005848099,0.0555204573725738
455,176,149,21,90.9669418922866,0.0722485441849886,0.0685816495846479,0.0598107678584477
456,176,149,21,65.5922553419073,0.11431662472375,0.0973267126195123,0.0765654271340398
457,176,149,21,79.2211664252152,0.0732563562429387,0.067989395166304,0.0437953490431349
458,176,149,21,95.8973032677048,0.0810195414677859,0.0714158640707654,0.0580497201048689
459,176,149,21,84.4970107693151,0.11290059970442,0.0964076274050126,0.0720151395460037
460,176,149,21,93.7991940053163,0.107994351637237,0.0957190950631388,0.0759117868193778
461,176,149,21,93.1943219387241,0.101076547154397,0.0855048039077532,0.0616427696977102
462,176,149,21,88.2774239319769,0.08826992335829,0.0775478068909128,0.0647288518066798
463,176,149,21,84.7273947307321,0.072972307948494,0.0626316372371499,0.0438861766880281
464,176,149,21,96.8539207524983,0.112597795851835,0.0984407548743823,0.0821676203185127
465,176,149,21,96.1981949399746,0.0720563002989116,0.0679076611383799,0.0619297722352309
466,176,149,21,99.1362036899591,0.0883618468666198,0.07713448203433,0.0608948599143281
467,176,149,21,87.5174662931273,0.0989316616276835,0.0875834320369565,0.0748797083160691
468,176,149,21,81.06931777174,0.0988307799445807,0.090306919347753,0.0758516781739116
469,176,149,21,84.4771551251475,0.109880214824144,0.0994324878951538,0.0820289740915672
470,176,149,21,99.5607119327995,0.0728428453157958,0.0611275379034318,0.0390612211612961
471,176,149,21,95.2506509149436,0.120169765027293,0.110195864767379,0.0959987362375432
472,176,149,21,93.9319206584585,0.106760726856213,0.0972354441884882,0.085043923641262
473,176,149,21,91.8539947129501,0.0867616778318369,0.0797630258738635,0.0721083547086373
474,176,149,21,92.6334147472378,0.0998382716840045,0.0892372960824028,0.0692171830105168
475,176,149,21,83.5561909894081,0.08049390043484,0.073717243796342,0.0629081283107447
476,176,149,21,89.0421983692803,0.115599246762111,0.106333745724299,0.094529743836668
477,176,149,21,102.439120470874,0.124763607876437,0.114509778723407,0.0938321636062736
478,176,149,21,87.5882074113005,0.0640633936424673,0.0570940158071445,0.042994690326868
479,176,149,21,86.0243446574023,0.109165943792333,0.100668562126672,0.0859155465909772
480,176,149,21,85.8635214708515,0.0906370253911682,0.0762870584382113,0.0533768762327646
481,176,149,21,87.4812180572433,0.101845075115557,0.0845013988295845,0.0634237396911658
482,176,149,21,83.2087756945334,0.0690061064445849,0.0566486281045874,0.0338769716607972
483,176,149,21,75.4002444818846,0.153769817739344,0.135285588219413,0.114791326216174
484,176,149,21,102.795238963353,0.0839042933618892,0.0747418690313498,0.0559591527638313
485,176,149,21,104.178523350989,0.132795932629366,0.122098722151116,0.10612409861009
486,176,149,21,81.2629983320273,0.0987658077722466,0.087352956909188,0.0728370164230992
487,176,149,21,94.0423218510399,0.0855575462047902,0.0741973237562825,0.0557132641421302
488,176,149,21,86.5637188982316,0.12495722991683,0.122106297038251,0.110399606429756
489,176,149,21,78.2869478058141,0.0978223783245792,0.0941593224099289,0.0810340050962144
490,176,149,21,83.9472807229999,0.0788312743333185,0.0677873291542836,0.0523099477966048
491,176,149,21,78.5531225123561,0.0662999406884653,0.0562503002420071,0.0390883211572828
492,176,149,21,97.1439921433717,0.118501454062335,0.109155284209385,0.0881342661300506
493,176,149,21,87.7112547562018,0.0902253309870927,0.0865974895468926,0.0769993386701077
494,176,149,21,77.8495855324725,0.0998801047680859,0.0938869416584752,0.0874939459291846
495,176,149,21,86.3894427788332,0.0926618598446368,0.0854710455075194,0.0701375757032592
496,176,149,21,94.0325303628049,0.0736008602894111,0.0750719778465625,0.0658791713045563
497,176,149,21,76.2311449255941,0.0892210112760711,0.0857547587768819,0.067765238184599
498,176,149,21,103.093015798022,0.0569463079146423,0.0538416844856663,0.0462341221946916
499,176,149,21,88.8565061052936,0.0963234857019572,0.0780045372862413,0.052717455801335
500,176,149,21,85.5402387124729,0.06567518451207,0.0645040059807296,0.0522062011286076
501,176,149,21,98.0594070846111,0.0630812354369173,0.0531290406251974,0.0391942569477207
502,176,149,21,85.9707253800583,0.0865236345325825,0.0817400702713246,0.0731156332896589
503,176,149,21,77.8357685885677,0.132012147743785,0.11905386981653,0.0978401328701842
504,176,149,21,91.4606232441192,0.0614093236471549,0.0562709765041308,0.0434132715531649
505,176,149,21,96.8573031483826,0.0673773092840999,0.0626509993438492,0.0431063211926107
506,176,149,21,99.8104961678214,0.0950525404246085,0.0841180566094764,0.066099401657524
507,176,149,21,92.4472980002555,0.112252179974301,0.0961176543366444,0.0763991255493222
508,176,149,21,98.6281303134436,0.100809282572034,0.0839437844669126,0.0670782863617908
509,176,149,21,86.0862043358417,0.0802144491056866,0.0738908817671467,0.0609605675821394
510,176,149,21,90.1743660041451,0.0892567145305093,0.0777548070870039,0.0603497900007946
511,176,149,21,96.3787322528813,0.0867585629909571,0.0780445837768985,0.0642325464255205
512,176,149,21,80.77955279965,0.123386032962131,0.11591761345799,0.104008084144582
513,176,149,21,92.149032749016,0.0903454276427406,0.082749125906463,0.0701215281779553
514,176,149,21,95.9240780260311,0.113292869083947,0.100599643815159,0.0827388025529958
515,176,149,21,93.4355192385994,0.0806286389112004,0.0715797043841845,0.0606236711363369
516,176,149,21,86.3018499560827,0.0914282374018226,0.0766754570968882,0.0586263177416636
517,176,149,21,88.008443732879,0.0754210904481938,0.0662330399643392,0.0518891893084359
518,176,149,21,83.9953976008659,0.0753756147763176,0.064150386497538,0.0418254395866351
519,176,149,21,92.4644168943544,0.112402201496469,0.103319740024001,0.0915021520197715
520,176,149,21,88.9911711960714,0.0656724832060751,0.0532461657217272,0.0391799042082987
521,176,149,21,86.3348114192509,0.102272315813103,0.0883875051746256,0.0608657309071296
522,176,149,21,94.0780717006449,0.104229208663628,0.0933582759901296,0.0711440603603732
523,176,149,21,92.2025082092488,0.0930556277054896,0.0862932753511623,0.0736263903820851
524,176,149,21,88.2368754420708,0.115589093598242,0.105082570361485,0.090581010501502
525,176,149,21,89.5353554400842,0.107060978854058,0.0948319314240066,0.0770092201185814
526,176,149,21,71.7611148857305,0.100164714094566,0.0852994169317893,0.0605995716889726
527,176,149,21,73.9093018120157,0.097470036851078,0.0870664632753303,0.0697784751788173
528,176,149,21,86.4271199099255,0.103838256731955,0.0949651488149951,0.0853642605141658
529,176,149,21,95.7335117878861,0.0892160320097928,0.07955270144072,0.0607034479353728
530,176,149,21,71.0523067301854,0.0900068755924655,0.0863852509476149,0.0796943982257649
531,176,149,21,90.3483218535224,0.061088733139503,0.0604672097199194,0.0532535759681881
532,176,149,21,103.081789630376,0.0924385017711066,0.0804165282719642,0.0673689790719427
533,176,149,21,89.1777256552489,0.049201630678164,0.0406241513329938,0.0285228200416524
534,176,149,21,91.8139773087976,0.0864154720339984,0.0753638450959006,0.0563326913039704
535,176,149,21,58.339792653063,0.0711306824338618,0.0648920612314121,0.0541516618730818
536,176,149,21,92.4823402307035,0.099787611397653,0.0859878813961775,0.0593759578728301
537,176,149,21,89.5167971261053,0.0665587804528757,0.0540297106964522,0.0338256539265909
538,176,149,21,93.9941903751462,0.0601204731783885,0.0460818642198999,0.0302409178032179
539,176,149,21,80.8740410800579,0.0731058290720299,0.0636946717878544,0.0469110831152346
540,176,149,21,89.3684958703489,0.152099448695345,0.143602926708853,0.124441207446849
541,176,149,21,84.8623073557178,0.05903072929543,0.0547605452070886,0.0375832844654895
542,176,149,21,97.4116564556485,0.0949628761891305,0.0861541008013303,0.0716728895853878
543,176,149,21,87.7431540217293,0.0747177325956793,0.0676759462414477,0.0523517292030046
544,176,149,21,82.4769428055657,0.0870156659712561,0.0893220283285143,0.0762542499258668
545,176,149,21,90.0150166726802,0.0583165201647624,0.0490694539899098,0.0389289014567456
546,176,149,21,102.016843327008,0.119717078319565,0.111048097534905,0.0999027456289658
547,176,149,21,88.7919336409348,0.129133723571272,0.124703123899748,0.111302727968879
548,176,149,21,99.959326570612,0.100809460785032,0.0930040657806922,0.079521784306059
549,176,149,21,85.0121282807305,0.0972266651912709,0.084550655566906,0.0633207970798196
550,176,149,21,94.0980127834016,0.115340649602351,0.103298065362915,0.0818160930971837
551,176,149,21,89.9882636044434,0.0862199232618806,0.0753900680465837,0.0576444975167128
552,176,149,21,85.4186207860933,0.0929042474453658,0.0846584845030977,0.0748743282720432
553,176,149,21,91.3885484395515,0.100315200633344,0.0900974883591596,0.0786052786610797
554,176,149,21,96.4791594430195,0.0968009084519083,0.0886846454064773,0.076702147531137
555,176,149,21,72.1777450667384,0.0963515743136217,0.0818901685020344,0.0646726378835732
556,176,149,21,94.4514772868869,0.0982321837905351,0.0902708790103733,0.0812925460795457
557,176,149,21,82.3124509856498,0.124721842684142,0.113256941868637,0.0991643327024048
558,176,149,21,91.9879181989483,0.0753520686674779,0.0669925199144037,0.049525249392009
559,176,149,21,78.9943919455787,0.100069331624274,0.0897682626855769,0.0787940772004594
560,176,149,21,106.904575452192,0.0911654143949459,0.0786626885542928,0.0632390333721005
561,176,149,21,88.8042506371959,0.0801994969272333,0.0742693549152179,0.0638197123144637
562,176,149,21,92.6291439903706,0.0980774750130926,0.0916058139601276,0.0799662533913164
563,176,149,21,99.7430213977461,0.0951260325231278,0.0822700433846994,0.0632830934510404
564,176,149,21,83.3146176650229,0.100126664516773,0.0868188740812129,0.06961392356886
565,176,149,21,98.4227481902788,0.101584311816662,0.0859574530787646,0.0637994427583072
566,176,149,21,94.5233698620356,0.0822890544755037,0.0731287056056072,0.0588391208167151
567,176,149,21,77.6014166862681,0.0927056051682402,0.0890445280760187,0.0784364437286689
568,176,149,21,91.5300658829701,0.108200069056587,0.0983233127174107,0.0844254607184159
569,176,149,21,85.4582175298189,0.0565293308321572,0.0459264805008292,0.0329073835239795
570,176,149,21,92.6731183076001,0.0648658874491876,0.0515163643499608,0.034553948694013
571,176,149,21,91.5011495496313,0.141690873493773,0.132408022986885,0.118778292541547
572,176,149,21,81.7474288845975,0.112216158017387,0.0995719104314053,0.0803344944230757
573,176,149,21,75.7713169597102,0.0921320971176733,0.0899178994638667,0.0851179573183632
574,176,149,21,87.8292130439585,0.102113461637511,0.0889115547951147,0.0690113206802348
575,176,149,21,82.6040861146804,0.108841172990613,0.103264031709492,0.0963255877393807
576,176,149,21,100.304306532982,0.125058652810418,0.114051199105629,0.0962464792443911
577,176,149,21,83.5252110123325,0.0780927607456935,0.0642703663862864,0.0425419394233633
578,176,149,21,92.7621677169115,0.127617751467269,0.111616175247385,0.0909112463344825
579,176,149,21,92.8093908712791,0.102183285393903,0.0860378222426754,0.0596293309194116
580,176,149,21,87.1380763563995,0.0679677645712436,0.0636199638366104,0.0589432644751193
581,176,149,21,81.8788582798732,0.0829745070296077,0.0622641227996498,0.033065966489156
582,176,149,21,99.7392714895169,0.128585062769816,0.117378727722681,0.102683381255675
583,176,149,21,91.5181558822815,0.0820294364982214,0.0715434477444323,0.0610574589906432
584,176,149,21,93.412434328022,0.0883172492554919,0.0748458307055851,0.0498023839000162
585,176,149,21,96.7728697452248,0.132339789893668,0.11564378000509,0.0932461175504061
586,176,149,21,84.005984784623,0.110233677354171,0.103428767480634,0.0913548554656362
587,176,149,21,94.4159848395416,0.0883233584038376,0.0811606477498415,0.0684386138791358
588,176,149,21,90.7270776137746,0.100277778443494,0.0955499507043639,0.0823618432201335
589,176,149,21,75.7498012593654,0.115203582709914,0.107265974807945,0.0814968874711574
590,176,149,21,92.8591076868875,0.102565237195578,0.0913023370480011,0.0794236213388193
591,176,149,21,83.565623226214,0.0585202199504801,0.0465840943466949,0.0277906654237874
592,176,149,21,74.3692026645737,0.0753514542689427,0.0622207964330968,0.0426022546674708
593,176,149,21,89.0890004440775,0.103094721779569,0.0890907215473611,0.0644406090074475
594,176,149,21,83.103377497612,0.0924920954719413,0.081506701141266,0.0663290805936428
595,176,149,21,77.9051436341466,0.12833707352655,0.115999262815508,0.101636525430482
596,176,149,21,98.7203318734144,0.0865073066980442,0.0732885378332214,0.0536807051093103
597,176,149,21,93.5961738807487,0.0654656846917039,0.0537243763758315,0.0363005161644188
598,176,149,21,96.973933962512,0.101663195469395,0.089977661625315,0.0741165608578906
599,176,149,21,99.6147847262802,0.110340733290551,0.105982748311779,0.0906433638958393
600,176,149,21,91.8027307542266,0.0955910687386149,0.0921272433392214,0.0795267460182145
601,176,149,21,74.185859053723,0.0951982512549034,0.0869051067431033,0.0771099769163669
602,176,149,21,83.0325460048067,0.0703051398449959,0.0692127074583397,0.0600382755891671
603,176,149,21,83.1945366313423,0.050200369158418,0.0448177950056168,0.0249205278507688
604,176,149,21,94.7005222837492,0.10137072850716,0.0863314911293079,0.0646347185773367
605,176,149,21,86.8693055969043,0.0833697028020006,0.0682613474620421,0.0438884293023282
606,176,149,21,75.2426719498708,0.0818895463156269,0.0792617413423548,0.0649125304425844
607,176,149,21,72.1208029712298,0.0966907872505801,0.0906804503814026,0.0740470160371412
608,176,149,21,101.989281748458,0.0752503182580046,0.0684456083237449,0.0555708473053304
609,176,149,21,87.5969785929064,0.0931890329384801,0.0871779253408416,0.0706068328634073
610,176,149,21,90.6881678081483,0.0616107121808782,0.0618566608266747,0.0560654403418949
611,176,149,21,95.0347472449889,0.0740334889633687,0.0729787966468824,0.0635869293179567
612,176,149,21,96.062300685639,0.0872732449776603,0.0740286507824288,0.0513004387665913
613,176,149,21,89.5411182294795,0.102337395792675,0.09786455257382,0.0865384492477351
614,176,149,21,75.2388218280639,0.0788112569081045,0.0751268427490213,0.0663913226176384
615,176,149,21,89.9383065688799,0.0749396712223468,0.0620621425440281,0.0476259868703853
616,176,149,21,84.2379970072503,0.0850019864973473,0.0797854534822723,0.0703029228227366
617,176,149,21,60.579130776695,0.0631493909845676,0.052726225738453,0.0313249288808971
618,176,149,21,79.7779670845814,0.0855272662954195,0.0744814592561667,0.0617353642918504
619,176,149,21,88.7585415487617,0.107826642624261,0.0961087121058926,0.0817352658911047
620,176,149,21,98.9934254200808,0.0708741315057064,0.0649616767499089,0.055795744496899
621,176,149,21,91.2558944416002,0.0932092558942133,0.0840524294358148,0.0709037702457891
622,176,149,21,93.9445689816553,0.0976965603612242,0.0874221038580697,0.073221936678374
623,176,149,21,93.3860838979721,0.0877501797253327,0.0854391022068702,0.0778331557458384
624,176,149,21,80.3621111353873,0.0669633640315469,0.0671171552282519,0.0610719499543001
625,176,149,21,93.5702871471297,0.0722464383833494,0.0615316369476415,0.0403821385012125
626,176,149,21,88.4462547679744,0.0790697299890865,0.0711870643657805,0.0594464243705409
627,176,149,21,93.9633646971672,0.0739927173770453,0.066189014293696,0.0552996862207112
628,176,149,21,95.3757725706545,0.0927514953021959,0.0804428353221242,0.0632927422992234
629,176,149,21,98.1262824401711,0.0752837776547158,0.0598954413251176,0.0427011850886665
630,176,149,21,94.9840351015414,0.0947617156060597,0.0877088454610565,0.0729252316105689
631,176,149,21,94.2296530888258,0.0898578089437485,0.0820458824903581,0.0678172419314394
632,176,149,21,100.503355843419,0.089518958159554,0.0818385799978441,0.065992744156204
633,176,149,21,88.7686597460173,0.071103731578037,0.062746072739701,0.0497966439175144
634,176,149,21,91.430503868433,0.0644199682717383,0.055863056084867,0.0434467698809152
635,176,149,21,98.3692856467642,0.0498321189001658,0.045292110670284,0.0360880549651732
636,176,149,21,93.7513381451929,0.091269509453298,0.0854942508983084,0.0768421911414739
637,176,149,21,91.0145134509527,0.0915282365304481,0.0803410979599436,0.0617746758595966
638,176,149,21,77.0420580531852,0.0882423407041567,0.0797990292890983,0.067321169009229
639,176,149,21,93.3357712362202,0.0699092112787011,0.0565437024016932,0.0328802941071785
640,176,149,21,92.4338763378467,0.0597289686641232,0.0480771769456075,0.0289807915624452
641,176,149,21,105.264110822632,0.0674576240883241,0.0565172189696355,0.0421992733174053
642,176,149,21,87.078441140998,0.0576521157373233,0.0489205719376204,0.0343839365689674
643,176,149,21,95.3596934249759,0.0791285150193786,0.0639392025291635,0.0452770761589368
644,176,149,21,83.519551757443,0.073336738982924,0.0707022180972501,0.060781098459909
645,176,149,21,80.2368362632985,0.0854327482975371,0.078632515375847,0.0683016640309486
646,176,149,21,89.8824183186759,0.0596501408684627,0.057325179721793,0.0497752969166532
647,176,149,21,86.6806994732103,0.0671532692771198,0.0642469628170492,0.048550984834433
648,176,149,21,89.3468871399433,0.0939081005331076,0.0825326521989992,0.0688220625264864
649,176,149,21,78.0911407388778,0.0685514328006553,0.0645714135067225,0.05062369540393
650,176,149,21,90.2234432725369,0.108989213182284,0.0997302085796613,0.0809184015873688
651,176,149,21,92.9831352110872,0.0958680581530947,0.0830572458497843,0.0666740193704899
652,176,149,21,97.4480650827911,0.116796501690139,0.104436874225345,0.0853883208461715
653,176,149,21,81.0570497766512,0.0574536485225286,0.0494821192697791,0.0386659044895389
654,176,149,21,95.1763697079321,0.066301016163491,0.0545425161555273,0.0370066233433118
