repetition,ligands_per_half,cross_half_target_map_spearman,first_half_to_full_map_spearman,second_half_to_full_map_spearman
496,88,0.731410819163376,0.897689937899466,0.950215910305708
497,88,0.811442436336425,0.961693980751102,0.933114129572099
498,88,0.790120281315093,0.948254090633736,0.936753991830071
499,88,0.778954495242846,0.921547945693618,0.956271117258895
500,88,0.62642884678305,0.939433676824547,0.841411369872333
501,88,0.792028973770056,0.922514601886016,0.960732507701827
502,88,0.778795113591821,0.936717709828211,0.942526717483066
503,88,0.846424765057841,0.953757292844347,0.962703397874263
504,88,0.772984810151186,0.923971065103517,0.950885831554327
505,88,0.783812396134671,0.955224122348093,0.925344598031054
506,88,0.776023427806915,0.933847544323972,0.943657938469612
507,88,0.78864049395354,0.926920273540378,0.956031396889466
508,88,0.84006375266041,0.955458659574399,0.958988380041012
509,88,0.8358291247291,0.937154389636305,0.970049207465022
510,88,0.851000184649474,0.967767328705218,0.950421940244839
511,88,0.816971554262649,0.964583583042051,0.934277745203163
512,88,0.802993913046295,0.95182398045955,0.941291833634064
513,88,0.799666335161471,0.959484665995018,0.92905054536384
514,88,0.788898355323898,0.943792700190804,0.941164846627555
515,88,0.78634695312171,0.933649289099526,0.947226532509646
516,88,0.757365408350691,0.956851629288646,0.906072376114781
517,88,0.690699821505509,0.839033602964758,0.966494867068576
518,88,0.741619019543689,0.960444843258513,0.888603888005235
519,88,0.769360497322582,0.93865620535613,0.935595559342129
520,88,0.793189997829559,0.954258761941476,0.931889612009343
521,88,0.83763804167895,0.957353098385775,0.95434169223144
522,88,0.833277722526912,0.948287781064034,0.960700113057309
523,88,0.810347497351738,0.937791916240407,0.9589287738951
524,88,0.823824965256744,0.947886087472019,0.954731723751429
525,88,0.792540809153431,0.937988875679073,0.948975843313583
526,88,0.784116905793134,0.940410699303191,0.942388068404531
527,88,0.765342265616648,0.950980423916318,0.918764597836686
528,88,0.774176933069425,0.950624082826627,0.926024885565918
529,88,0.8365003417635,0.965012488135461,0.946258580531466
530,88,0.778004684265597,0.94204986831577,0.935971337218531
531,88,0.752499732744183,0.959422468277544,0.898390958006822
532,88,0.786800478144953,0.902669642654676,0.971712996407434
533,88,0.735804828745712,0.917639855779043,0.936765653902097
534,88,0.786295121690482,0.928603499269501,0.953527938761164
535,88,0.721658735377867,0.951726796525998,0.889241414609337
536,88,0.774680993738115,0.917937886508602,0.957009715153891
537,88,0.688007178653225,0.886026570087433,0.940428840304121
538,88,0.687037930889265,0.915986433122876,0.909043612909914
539,88,0.799184302851053,0.936480581030344,0.953551262905216
540,88,0.756551654880415,0.955001247193814,0.905424483224433
541,88,0.801311983102953,0.966453401923594,0.920695318649921
542,88,0.808837906917228,0.947818706611423,0.949280352972047
543,88,0.713545820604938,0.930018497342019,0.911295688596761
544,88,0.825120751037438,0.944085547777241,0.960788226490396
545,88,0.797783558422122,0.946941459637893,0.943628135396656
546,88,0.827726576242416,0.946867599848393,0.960092389526163
547,88,0.880427479729051,0.973893803876343,0.961132905508061
548,88,0.793859919078178,0.95734402788531,0.928835444924245
549,88,0.815011030376458,0.961699163894225,0.936643850038712
550,88,0.804398544832568,0.957087462300732,0.936950951268736
551,88,0.843914828000635,0.955675055799775,0.959803429297069
552,88,0.753665939946808,0.907445909042317,0.955307052638058
553,88,0.750979776023428,0.91381080879709,0.948379781854464
554,88,0.787171072878232,0.928276961252766,0.952504267994415
555,88,0.828698415577937,0.939432381038767,0.965118742569478
556,88,0.775975483733029,0.95529150320869,0.916452916003926
557,88,0.721592650303052,0.947652846031494,0.891385940076386
558,88,0.822507151117777,0.939974019495097,0.962590664511343
559,88,0.81784880123618,0.962831680666552,0.937883917030836
560,88,0.738527274670951,0.900376101822847,0.950580026110083
561,88,0.838212074779797,0.964071747658677,0.947014023641612
562,88,0.797747276420262,0.94859747386562,0.939576213260424
563,88,0.800550061063905,0.931749667145028,0.959599990929499
564,88,0.804972577933416,0.932125445021429,0.958958576968056
565,88,0.790326311254223,0.93941942318096,0.945120880616017
566,88,0.648527177487018,0.883244518016281,0.921426141830233
567,88,0.830358317163007,0.953065343237456,0.954637131389439
568,88,0.794240880097702,0.953492952545085,0.933384948800264
569,88,0.824541534793468,0.936313424664634,0.964501948537868
570,88,0.786950789295514,0.942264968755365,0.942509872267917
571,88,0.773714337545717,0.957052476084654,0.917082667893344
572,88,0.803829694874843,0.956033988461027,0.935992069791022
573,88,0.750488673212545,0.930495346509315,0.934955441166466
574,88,0.85343626191718,0.948357753496192,0.970917383938087
575,88,0.812012582079931,0.940155429504394,0.956164862824878
576,88,0.817559841007085,0.963184134398901,0.935984295076338
577,88,0.815896052064673,0.946495709329334,0.953030357021377
578,88,0.712123047817735,0.941203720200976,0.898547748086286
579,88,0.779554444059308,0.938790967077323,0.940616729242322
580,88,0.799724645521602,0.946574752261956,0.943628135396656
581,88,0.817169809487095,0.95374433498654,0.947769466751757
582,88,0.772108858963436,0.939261337315715,0.938045890253423
583,88,0.800496933846896,0.941085803694933,0.950550223037127
584,88,0.80128736317312,0.94154580764708,0.949476016624931
585,88,0.75411687339849,0.918189268950057,0.947073629787524
586,88,0.829254307677855,0.927748280654242,0.973378081135627
587,88,0.754350114839015,0.940491038021594,0.924315744121182
588,88,0.776388839397071,0.943871743123427,0.933589682953614
589,88,0.706793480901737,0.936926331338903,0.900776499629081
590,88,0.781079583923186,0.959579258357008,0.917494727771605
591,88,0.709456320681065,0.871794954858063,0.957375126744047
592,88,0.779884869433385,0.922027386432475,0.956088411463817
593,88,0.837984016482395,0.958466178371392,0.950962282915388
594,88,0.778767902090426,0.949862160787579,0.929542943960505
595,88,0.698014532237531,0.930386500503737,0.904256980236027
596,88,0.784977307551516,0.952448549205845,0.929909651336441
597,88,0.867584946856586,0.96409507180273,0.963102499894717
598,88,0.814066402542332,0.938295976909097,0.959681625433683
599,88,0.729018798612213,0.904302332738352,0.946537174474316
600,88,0.766301147094362,0.937544421156294,0.93507465345829
601,88,0.817992633457837,0.95411752129138,0.947159151649049
602,88,0.793504873774268,0.963364248622418,0.919847874749346
603,88,0.721560255658534,0.905618851091538,0.939388324322223
604,88,0.76974664148523,0.948864405736444,0.923521427437616
605,88,0.83480415817657,0.957515071608362,0.954295043943335
606,88,0.796391884493655,0.923224692493837,0.963211345900296
607,88,0.766498106533028,0.943984476486347,0.926304775294548
608,88,0.751951615358949,0.906730635291374,0.954205634724467
609,88,0.7926703877315,0.939603424761818,0.944257887286074
610,88,0.823095437862213,0.940895323185171,0.961648628248778
611,88,0.794113893091194,0.944794342599281,0.943492077889683
612,88,0.818069084818898,0.921257689678742,0.973690365508774
613,88,0.809032274784333,0.93699630377106,0.957846792768219
614,88,0.761020820038031,0.894819772395228,0.963996592083397
615,88,0.82178539843793,0.952333224271363,0.950945437700239
616,88,0.794262908455974,0.952134969046917,0.936664582611203
617,88,0.804236571609982,0.949783117854956,0.943974110200102
618,88,0.795702526458326,0.926698694171879,0.960288053179048
619,88,0.835763039654284,0.973508955499477,0.928420793474423
620,88,0.793822341290538,0.925606346758754,0.95948855335236
621,88,0.803764905585809,0.938645839069885,0.955323897853207
622,88,0.685243267583003,0.927244219985552,0.900037901734085
623,88,0.746921374958292,0.91228178157587,0.947497351737811
624,88,0.824046544625243,0.95987988065813,0.944983527323263
625,88,0.767859977388538,0.946024043305161,0.926092266426514
626,88,0.738124285293155,0.916132856916095,0.941536737146615
627,88,0.768785168435954,0.946621400550061,0.926111703213225
628,88,0.840824378913678,0.96210085748624,0.951751416455832
629,88,0.758019780169942,0.928707162131956,0.935822321853751
630,88,0.789922026090647,0.93305970656931,0.952859313298326
631,88,0.865643859757105,0.956530274415034,0.969400018788894
632,88,0.852227293783792,0.949814216713693,0.968158656010988
633,88,0.839483240630659,0.94441856472288,0.96726715539387
634,88,0.696507533374582,0.892435526558749,0.938030340824055
635,88,0.756324892368794,0.931031801822523,0.93567071491741
636,88,0.749338015439287,0.945227135050033,0.914618083338462
637,88,0.804642152559339,0.956759628498217,0.935791222995014
638,88,0.785436015717881,0.921353577826514,0.958683870382548
639,88,0.718874091735154,0.928393581973028,0.915044396860311
640,88,0.714008416128646,0.924709662998513,0.920411541563949
641,88,0.802720502246569,0.945885394226626,0.945427981846041
642,88,0.777137803578312,0.931338903052547,0.947265406083066
643,88,0.811073137388927,0.957826060195728,0.939902751277159
644,88,0.755631646976122,0.943260132234939,0.921713806273547
645,88,0.749813568820803,0.937247686212515,0.926474523231819
646,88,0.805131959584442,0.948325358851675,0.94622748167273
647,88,0.812494614390349,0.949683342349843,0.948256682205298
648,88,0.773639181970437,0.959761964152086,0.913690300719485
649,88,0.794378233390456,0.932310742388068,0.955653027441503
650,88,0.674965094770532,0.846711133715374,0.958045047992666
651,88,0.643506007586826,0.825023567103886,0.955861648952195
652,88,0.711745974155553,0.893043250089895,0.945906126799118
653,88,0.785648524585915,0.947978088262449,0.936489651530809
654,88,0.72444337902058,0.860765226292789,0.968993142053756
655,88,0.755342686747027,0.965865115179159,0.88609524673381
656,88,0.861932729281195,0.962091786985775,0.963400530624277
657,88,0.878023797105863,0.976009822056218,0.95693455957861
658,88,0.779983349152718,0.940458643377077,0.938390569271088
659,88,0.79252007658094,0.927989296809451,0.958273106290068
660,88,0.853383134700171,0.951270679931194,0.968679561894828
661,88,0.728873670604776,0.936208466016398,0.912584995448553
662,88,0.764069803980006,0.952698635861519,0.917380698622904
663,88,0.81329929736016,0.938306343195343,0.960269912178119
664,88,0.821134913976022,0.942156122749787,0.960527773548477
665,88,0.740680870638466,0.961551444315226,0.88618854331002
666,88,0.773954057915145,0.936899119837508,0.940934196758592
667,88,0.807266118765246,0.945264712837674,0.950682393186758
668,88,0.782283368913451,0.921205858247514,0.958486910943883
669,88,0.836701188559507,0.977481834703087,0.927947831664469
670,88,0.774043467134013,0.943749939260041,0.934015996475463
671,88,0.806317603573777,0.955277249565102,0.938483865847298
672,88,0.739303450353587,0.934288111489408,0.922176401797255
673,88,0.756722698603467,0.935127780675299,0.932304263459165
674,88,0.809262924653296,0.935529474267314,0.959151649049379
675,88,0.73266773137065,0.940488446450033,0.910163171824434
676,88,0.758863336713175,0.95822127485884,0.905079804206768
677,88,0.844996809127515,0.967299550038388,0.947190250507786
678,88,0.831375509000852,0.954183606366195,0.955449589073934
679,88,0.828999037879058,0.953420388541366,0.954416847806721
680,88,0.732640519869255,0.95331542989313,0.895427495926373
681,88,0.749917231683258,0.924484196272672,0.938946461371006
682,88,0.702632712759926,0.940733349962584,0.894125231216775
683,88,0.817119273841649,0.946990699497559,0.95368861619797
684,88,0.76721078871241,0.937860592886784,0.936573877606554
685,88,0.838326103928498,0.95615060918129,0.956092298821159
686,88,0.820358738293385,0.945237501336279,0.955816296449871
687,88,0.864631851062382,0.955037529195673,0.970282448905547
688,88,0.790633412484248,0.952434295562258,0.932989734137152
689,88,0.779300470046292,0.955838324808143,0.92196130135766
690,88,0.848479881306022,0.958587982234777,0.958100766781236
691,88,0.802431542017474,0.946239143744756,0.945963141373468
692,88,0.723665907552163,0.914601238123313,0.93287311341689
693,88,0.815398470324886,0.953880392493513,0.94628449624708
694,88,0.78116251421315,0.955976973886677,0.922426488452929
695,88,0.820998856469048,0.930584755728183,0.968023894289796
696,88,0.826955583702902,0.9424036178339,0.963727068641012
697,88,0.808525622544081,0.944255295714512,0.95135620179272
698,88,0.877019563125824,0.965638352667537,0.967886540997042
699,88,0.654775456521528,0.840674067763117,0.951896544463269
700,88,0.759679681755012,0.95620632796986,0.907994026427551
701,88,0.781490348015666,0.93387993896849,0.946611034263816
702,88,0.82144849413495,0.931975133870868,0.968416517381347
703,88,0.839402901912256,0.969534780510086,0.942345307473768
704,88,0.658382924134982,0.84353257119533,0.954920908475411
705,88,0.754506904918479,0.95046081381826,0.915924235405403
706,88,0.739138885559439,0.891599744730201,0.959558525784517
707,88,0.833430625249034,0.955855170023292,0.954063098288591
708,88,0.813222845999099,0.955873311024222,0.944517044442213
709,88,0.734493493535649,0.914125684741798,0.940929013615469
710,88,0.695268762168238,0.920139426550003,0.908661356104609
711,88,0.744180788032123,0.921131998458015,0.936218832302644
712,88,0.784098764792205,0.92468504306868,0.955717816730538
713,88,0.846984544515101,0.962589368725562,0.954717470107842
714,88,0.690904555658858,0.92899353078949,0.901459378735507
715,88,0.805168241586301,0.941390313353396,0.953740447629198
716,88,0.81357789130301,0.955520857291873,0.941413637497449
717,88,0.702221948667446,0.927696449223014,0.908281690870865
718,88,0.793051348751024,0.966047820974236,0.915426653665616
719,88,0.660125756010016,0.940712617390093,0.863358093639959
720,88,0.762577058760646,0.947536225311231,0.92127194332233
721,88,0.799871069314821,0.964662625974674,0.923069198200154
722,88,0.87941806260589,0.962216182420722,0.973073571477163
723,88,0.768410686345333,0.963601377420285,0.903476917196049
724,88,0.839711298928061,0.947455886592828,0.965192602358978
725,88,0.762102801164911,0.936252522732942,0.934315322990803
726,88,0.836530144836456,0.960233630176259,0.95088971891167
727,88,0.699390656736628,0.91537741380595,0.917624306349674
728,88,0.7856562993006,0.910695739780299,0.965593000165213
729,88,0.838677261875067,0.966189061624332,0.94440042372195
730,88,0.712710038776389,0.884388696860635,0.950210727162585
731,88,0.652256448963857,0.948128399413009,0.848891941184283
732,88,0.836263212965632,0.960553689264091,0.951557048588727
733,88,0.782699316149054,0.958796603745469,0.92050742971172
734,88,0.843128286031753,0.96547637944495,0.949039336816837
735,88,0.805778556689008,0.957454169676669,0.934912680235703
736,88,0.795694751743642,0.961180849581947,0.922255444729877
737,88,0.817244965062376,0.946452948398571,0.954449242451238
738,88,0.799714279235357,0.943678671042103,0.944646623020282
739,88,0.806277434214576,0.955577871866223,0.939366295963951
740,88,0.73087825120751,0.894326078012783,0.953279147891271
741,88,0.770196279151131,0.937855409743661,0.93714531913584
742,88,0.782602132215502,0.926281451150496,0.951503921371719
743,88,0.80899080963935,0.959102409189713,0.934706650296573
744,88,0.779878390504482,0.94298153829209,0.93809513011309
745,88,0.813734681382474,0.940331656370569,0.957583748254738
746,88,0.799420135863139,0.943568529250744,0.946801514773578
747,88,0.848819377180564,0.963039006391463,0.954648793461465
748,88,0.761453612488783,0.929887622978169,0.939642298335239
749,88,0.769986361854658,0.901517689095639,0.964586174613613
750,88,0.737153741743415,0.86212839293408,0.973545237501336
751,88,0.79817229415633,0.934407323781232,0.955145079415471
752,88,0.730615206694029,0.951334173434448,0.896160910678247
753,88,0.797494598193027,0.914430194400262,0.968574603246591
754,88,0.773694900759007,0.945703984217329,0.931835189006553
755,88,0.810863220092454,0.946114748309809,0.951643866236034
756,88,0.728742796240925,0.944724370167124,0.904461714389377
757,88,0.819217151020593,0.957473606463379,0.945236205550498
758,88,0.803634031221958,0.92725847362914,0.96271505994629
759,88,0.800863641222833,0.970655635210387,0.912495586229685
760,88,0.809321235013428,0.936520750389546,0.958943027538687
761,88,0.801480435254444,0.948892913023619,0.943814728549076
762,88,0.808037111304759,0.923115846488259,0.967110365314406
763,88,0.726652693776665,0.934247942130207,0.916976413459327
764,88,0.80492333807375,0.957864933769149,0.935986886647899
765,88,0.838112299274684,0.962636017013667,0.946858529347928
766,88,0.663081443375781,0.895325128849699,0.918513215395231
767,88,0.785667961372626,0.942419167263268,0.941132451983038
768,88,0.743724671437318,0.92699802068722,0.932541392257032
769,88,0.798399056667952,0.944248816785609,0.946924614422744
770,88,0.805937938340034,0.965259983219574,0.925710009621209
771,88,0.701881157007124,0.905394680151477,0.928230312964661
772,88,0.832498955272714,0.961073299362149,0.948125807841448
773,88,0.703152322857985,0.922927957550058,0.912306401505703
774,88,0.755574632401771,0.924638394780575,0.941189466557389
775,88,0.667036181578461,0.885262056476823,0.931267634834609
776,88,0.817768462517776,0.942193700537427,0.959088155546125
777,88,0.705110255172615,0.96616573748028,0.854627089049638
778,88,0.787853951984658,0.931020139750496,0.953108104168219
779,88,0.859895754033943,0.951080199421432,0.97146290975176
780,88,0.768233163693378,0.940974366117793,0.932673562406663
781,88,0.798204688800847,0.94037182572977,0.948368119782438
782,88,0.814185614834156,0.950861211624494,0.948675221012462
783,88,0.831039900483652,0.958317163006612,0.9510218890613
784,88,0.763269008367537,0.911836031267311,0.954501073882466
785,88,0.795749174746431,0.924852199434389,0.962467564862177
786,88,0.725448908786399,0.946734133912982,0.897268807520741
787,88,0.834205505145889,0.96256734036729,0.947111207575164
788,88,0.754254226691243,0.898705833951531,0.959949853090287
789,88,0.836084394527897,0.948340908281043,0.962792807093131
790,88,0.80335802885067,0.95197299582433,0.941833472090394
791,88,0.819335067526636,0.955527336220776,0.94691683970806
792,88,0.803468170642029,0.958949506467591,0.930964420961927
793,88,0.733437428124382,0.93947514196953,0.913958528376089
794,88,0.799356642359885,0.938387977699527,0.950959691343827
795,88,0.775663199359882,0.959803429297069,0.91448332161727
796,88,0.773294502952772,0.920537232784676,0.955343334639917
797,88,0.792729993877412,0.963035119034121,0.918799584052764
798,88,0.811337477688189,0.94799882083494,0.950497095820119
799,88,0.83760175967709,0.958104654138578,0.953399655968875
800,88,0.8322112908294,0.953809124275575,0.955112684770954
801,88,0.745335333162721,0.950018950867043,0.90595964275186
802,88,0.801962467564862,0.927170360196052,0.963185430184682
803,88,0.85410877473736,0.948119328912544,0.971676714405574
804,88,0.689260203503157,0.942660183418477,0.884358893787679
805,88,0.785448973575688,0.946450356827009,0.935938942574014
806,88,0.749852442394223,0.960821916920695,0.895554482932881
807,88,0.822106753311542,0.955698379943828,0.947895157972484
808,88,0.761338287554301,0.930856870742129,0.93703258577292
809,88,0.810683105868938,0.962674890587088,0.930478501294166
810,88,0.765753029709128,0.933825515965701,0.938321892624711
811,88,0.804258599968253,0.930047004629195,0.961153638080552
812,88,0.77870052122983,0.954712286964719,0.921191604603927
813,88,0.824682775443564,0.931963471798842,0.968829873045388
814,88,0.786979296582689,0.929879848263485,0.954699329106912
815,88,0.789906476661278,0.941987670598297,0.944058336275847
816,88,0.809056894714166,0.952780270365703,0.943265315378062
817,88,0.78507967462819,0.942141869106199,0.939217280599171
818,88,0.835724166080863,0.936944472339833,0.971299640743392
819,88,0.838168018063254,0.955053078625042,0.958305500934585
820,88,0.793729044714328,0.963188021756243,0.921356169398075
821,88,0.772883738860292,0.949901034360999,0.924191348686235
822,88,0.725895954880739,0.936373030810546,0.910332919761705
823,88,0.772812470642353,0.932420884179427,0.943490782103902
824,88,0.785255901494365,0.942231278325067,0.940712617390093
825,88,0.746453596291461,0.954252283012572,0.898874286103021
826,88,0.758087161030538,0.924635803209014,0.941921585523481
827,88,0.766223399947521,0.937571632657689,0.934250533701768
828,88,0.857459676766237,0.958122795139507,0.963825548360345
829,88,0.809633519386575,0.941543216075518,0.955178769845769
830,88,0.783825353992478,0.934199998056321,0.944892822318614
831,88,0.724414871733405,0.902074876981337,0.944609045232642
832,88,0.800490454917993,0.952291759126381,0.940796843465838
833,88,0.818886725646516,0.953358190823893,0.948015666050088
834,88,0.759230044089111,0.9297580444001,0.937121994991788
835,88,0.686532574434795,0.87617211922525,0.944602566303739
836,88,0.822793519775311,0.946739317056104,0.957147068446644
837,88,0.761313667624468,0.909695393157603,0.955511786791408
838,88,0.791311108447551,0.925996378278743,0.956887911290505
839,88,0.813961443894095,0.936069816937864,0.961495725526656
840,88,0.82241903768469,0.953629010052058,0.948207442345631
841,88,0.813544200872712,0.96676309472518,0.927005795401904
842,88,0.771958547812876,0.931850738435922,0.94354261353513
843,88,0.79675470451225,0.937738789023399,0.953139203026956
844,88,0.807083412970168,0.927432108923753,0.965424548013722
845,88,0.817470431788217,0.949272578257362,0.952058517685856
846,88,0.718800231945655,0.945175303618806,0.898923525962688
847,88,0.804658997774488,0.949851794501333,0.944777497384132
848,88,0.771696799085175,0.944371916434775,0.931718568286291
849,88,0.769720725769616,0.932917170133434,0.943383231884105
850,88,0.729257223195861,0.907276161105046,0.941692231440298
851,88,0.761478232418616,0.928909304713745,0.93955159333059
852,88,0.792718331805386,0.956325540261684,0.930247851425202
853,88,0.733403737694084,0.941917698166139,0.911636480257084
854,88,0.808568383474844,0.950393432957663,0.944564988516098
855,88,0.864810669500118,0.96668923493568,0.959102409189713
856,88,0.822877745851056,0.960269912178119,0.942364744260479
857,88,0.732422827858098,0.894193907863152,0.953923153424276
858,88,0.838517880224041,0.946141959811204,0.965714804028598
859,88,0.70247073953734,0.952955201446097,0.875791158205725
860,88,0.758982549004998,0.931680990498651,0.937099966633516
861,88,0.756756389033765,0.93166025792616,0.936243452232477
862,88,0.763187373863353,0.924004755533815,0.947282251298215
863,88,0.791655787465216,0.950854732695591,0.936058154865837
864,88,0.823901416617805,0.955555843507951,0.948819053234119
865,88,0.837341306735171,0.946735429698762,0.963597490062943
866,88,0.760107291062642,0.944255295714512,0.923967177746175
867,88,0.805471455458983,0.945579588782382,0.947935327331685
868,88,0.792451399934563,0.932625618332777,0.954780963611096
869,88,0.851265820734516,0.956842558788181,0.961307836588455
870,88,0.827133106354857,0.96722957760623,0.93606333800896
871,88,0.656782628695824,0.907198413958204,0.901950481546391
872,88,0.742044037279757,0.912420430654404,0.94492132960579
873,88,0.76426287606133,0.964139128519273,0.899649165999877
874,88,0.782751147580282,0.936173479800319,0.942946552076011
875,88,0.780375972244268,0.949241479398626,0.928841923853149
876,88,0.727447010460231,0.950933775628213,0.896965593648058
877,88,0.815658923266806,0.949382720048721,0.949981373079403
878,88,0.798951061410528,0.942200179466331,0.946929797565866
879,88,0.855249066224372,0.967712905702429,0.952579423569695
880,88,0.820077552778975,0.94305798965315,0.959646639217605
881,88,0.785831230380993,0.936165705085635,0.948549529791735
882,88,0.788303589650559,0.963386276980689,0.918210001522548
883,88,0.799803688454225,0.951676260880551,0.936871908336114
884,88,0.823497131454228,0.947279659726654,0.955047895481919
885,88,0.824461196075065,0.96413264959037,0.940580447240462
886,88,0.765996637435899,0.908117126076717,0.959875993300788
887,88,0.783636169268497,0.929703621397311,0.951080199421432
888,88,0.843826714567548,0.963822956788784,0.951790290029252
889,88,0.751540851266469,0.924655239995724,0.939549001759029
890,88,0.769990249212,0.894779603036026,0.969283398068631
891,88,0.775817397867784,0.926641679597529,0.949998218294551
892,88,0.762364549892612,0.937635126160943,0.932834239843469
893,88,0.813016816059969,0.922383727522166,0.967861921067209
894,88,0.801159080380831,0.955903114097177,0.935848237569365
895,88,0.803302310062101,0.965354575581565,0.925426232535237
896,88,0.844058660222292,0.94479175102772,0.968991846267975
897,88,0.771029469408117,0.945264712837674,0.930527741153833
898,88,0.778975227815337,0.930022384699362,0.9490820977476
899,88,0.765668803633383,0.959247537197151,0.907197118172424
900,88,0.842836734231097,0.961239159942078,0.953899829280223
901,88,0.796096445335657,0.944812483600211,0.945452601775874
902,88,0.777334763016978,0.920651261933377,0.955001247193814
903,88,0.80041011619959,0.945264712837674,0.946074578950608
904,88,0.80240562630186,0.943227737590421,0.951351018649597
905,88,0.818196071825406,0.925851250271305,0.970992539513368
906,88,0.721201322997282,0.960535548263161,0.876318543018468
907,88,0.823149860865002,0.960271207963899,0.943173314587632
908,88,0.824107446556935,0.962843342738578,0.940235768222797
909,88,0.835440388994891,0.967243831249818,0.941707780869667
910,88,0.809564842740198,0.935604629842594,0.960189573459716
911,88,0.740452812341064,0.938496823705105,0.91944488537155
912,88,0.820490908443016,0.952290463340601,0.951112594065949
913,88,0.78448231738329,0.931830005863431,0.950012471938139
914,88,0.733254722329304,0.918428989319486,0.936690498326817
915,88,0.811851904643124,0.950677210043636,0.946332440320966
916,88,0.761539134350309,0.9290868273657,0.938627698068955
917,88,0.796841522159557,0.953886871422416,0.935725137920199
918,88,0.824857706523957,0.944901892819079,0.959457454493623
919,88,0.835442980566453,0.955811113306748,0.954484228667317
920,88,0.732159783344617,0.885039181322544,0.956860699789111
921,88,0.766420359386186,0.934170194983365,0.939186181740435
922,88,0.77634996582365,0.9432627238065,0.936607568036852
923,88,0.800990628229341,0.915083270433732,0.970266899476179
924,88,0.799241317425403,0.929817650546012,0.95976844308099
925,88,0.763029287998108,0.928164227889845,0.944206055854846
926,88,0.724580732313334,0.894081174500232,0.950810675979047
927,88,0.836320227539983,0.961149750723211,0.950398616100786
928,88,0.795557398450888,0.950837887480442,0.937854113957881
929,88,0.779646444849737,0.95637348433557,0.920761403724736
930,88,0.822334811608945,0.957368647815143,0.946053846378117
931,88,0.726635848561516,0.926782920247625,0.923003113125338
932,88,0.843781362065223,0.964466962321789,0.950661660614267
933,88,0.781612151879051,0.945334685269831,0.934827158374178
934,88,0.825728474568584,0.938667867428157,0.965503590946345
935,88,0.793433605556329,0.966423598850638,0.911265885523805
936,88,0.704620448147512,0.950896197840573,0.880218858218359
937,88,0.753116526775793,0.941001577619188,0.92345404657702
938,88,0.730361232681013,0.899829280223393,0.947939214689028
939,88,0.810445977071071,0.949859569216017,0.946613625835377
940,88,0.686266938349752,0.912118512567502,0.914782648132611
941,88,0.71608685652088,0.941282763133599,0.9035339317704
942,88,0.82288552056574,0.947273180797751,0.95510491005627
943,88,0.794474121538227,0.945030175611368,0.944572763230783
944,88,0.830014933931122,0.954672117605517,0.951961333752304
945,88,0.796284334273858,0.956659852993103,0.93134408619567
946,88,0.770822143683206,0.912399698081913,0.957450282319327
947,88,0.780999245204783,0.930944984175216,0.947814819254081
948,88,0.790374255328109,0.936706047756185,0.949027674744811
949,88,0.769071537093488,0.938608261282245,0.933329230011694
950,88,0.787006508084083,0.918469158678687,0.963129711396112
951,88,0.811030376458164,0.934632790507073,0.960158474600979
952,88,0.801188883453787,0.940032329855228,0.949503228126326
953,88,0.805282270735002,0.938951644514129,0.953417796969805
954,88,0.770299942013586,0.965269053720039,0.901889579614698
955,88,0.763655152530184,0.942704240135021,0.927172951767614
956,88,0.826115914517012,0.975186998085476,0.920557965357167
957,88,0.797996067290156,0.94458701687437,0.944942062178281
958,88,0.801784944912907,0.970054390608145,0.917630785278578
959,88,0.754383805269313,0.924060474322385,0.941198537057854
960,88,0.793482845415996,0.930836138169638,0.956788135785392
961,88,0.831536186437658,0.950678505829416,0.955947170813721
962,88,0.792174101777494,0.923369820501275,0.961954433693022
963,88,0.839936765653902,0.961375217449051,0.951564823303412
964,88,0.767889780461494,0.930332077500947,0.942522830125724
965,88,0.814190797977278,0.955555843507951,0.944484649797695
966,88,0.812915744769075,0.963689490853372,0.933575429310026
967,88,0.789791151726796,0.946854641990586,0.939880722918887
968,88,0.838022890055816,0.969450554434341,0.939393507465346
969,88,0.74432591603956,0.934205181199444,0.925461218751316
970,88,0.851136242156447,0.951007635417713,0.967904681997972
971,88,0.853704489573784,0.965392153369205,0.954683779677544
972,88,0.774232651857995,0.924962341225749,0.951520766586868
973,88,0.819586449968091,0.932002345372263,0.96674365793847
974,88,0.854640046907445,0.946963487996164,0.972702976743885
975,88,0.773387799528982,0.956205032184079,0.91655398729482
976,88,0.827987029184335,0.956175229111123,0.950403799243909
977,88,0.842550365573563,0.939985681567123,0.971477163395348
978,88,0.812945547842031,0.951871924533436,0.947791495110028
979,88,0.728063804491841,0.950142050516209,0.896605365201025
980,88,0.742834466605981,0.957984146060973,0.893759819626619
981,88,0.816878257686439,0.958774575387197,0.942747001065784
982,88,0.803393015066749,0.941492680430071,0.952881341656597
983,88,0.860771705221693,0.972293508437185,0.951529837087333
984,88,0.823349411875229,0.926554861950222,0.97010103889625
985,88,0.751652288843608,0.914931663497391,0.947918482116536
986,88,0.806925327104923,0.944425043651783,0.952058517685856
987,88,0.843755446349609,0.962524579436527,0.952451140777407
988,88,0.795651990812879,0.960149404100514,0.92697987968629
989,88,0.813873330461008,0.936045197008031,0.960180502959251
990,88,0.806627296375363,0.941672794653588,0.953071822166359
991,88,0.698044335310486,0.958296430434121,0.862868286614857
992,88,0.782942923875825,0.954000900571118,0.927147036052
993,88,0.829653409698309,0.956602838418753,0.950340305740655
