experimental_endpoint,objective,targets_selected_k,evaluation_map,all_possible_panels,raw_vina_selected_mean_nearest_distance,residual_vina_selected_mean_nearest_distance,sequence_selected_mean_nearest_distance,experimental_in_sample_oracle_mean_nearest_distance,raw_vina_selected_excess_loss_over_in_sample_oracle,residual_vina_selected_excess_loss_over_in_sample_oracle,sequence_selected_excess_loss_over_in_sample_oracle,raw_minus_residual_selected_coverage_loss_improvement,raw_vina_selected_exact_fraction_all_panels_no_worse,residual_vina_selected_exact_fraction_all_panels_no_worse,sequence_selected_exact_fraction_all_panels_no_worse,raw_minus_residual_selected_exact_percentile_improvement,residual_selector_has_lower_coverage_loss,raw_vina_numerical_optimal_panel_count,residual_vina_numerical_optimal_panel_count,raw_optimal_experimental_excess_loss_min,raw_optimal_experimental_excess_loss_max,residual_optimal_experimental_excess_loss_min,residual_optimal_experimental_excess_loss_max,all_optimal_pair_coverage_loss_improvement_min_conservative,all_optimal_pair_coverage_loss_improvement_mean,all_optimal_pair_coverage_loss_improvement_max,all_optimal_pair_exact_percentile_improvement_min_conservative,all_optimal_pair_exact_percentile_improvement_mean,all_optimal_pair_exact_percentile_improvement_max,residual_minus_sequence_selected_coverage_loss,sequence_minus_residual_selected_coverage_loss_improvement,residual_minus_sequence_selected_exact_percentile,pooled_mean_coverage_loss_improvement_over_k_and_panels,pooled_mean_exact_percentile_improvement_over_k_and_panels,target_label_p_one_sided_coverage_loss_improvement,target_label_p_one_sided_exact_percentile_improvement,pooled_conservative_mean_coverage_loss_improvement_over_ties,pooled_tie_averaged_mean_coverage_loss_improvement,target_label_p_one_sided_conservative_tie_improvement,target_label_p_one_sided_tie_averaged_improvement
metric_row_centered_residual,signed_1_minus_r,8,PKIS2,203490,0.505660833026738,0.412189974542534,0.414458594621455,0.385165064643573,0.120495768383165,0.0270249098989611,0.0292935299778823,0.0934708584842041,0.967261290481105,0.0358346847510934,0.0500712565728046,0.931426605730011,True,1,4,0.120495768383165,0.120495768383165,0.0217087170776007,0.0270249098989611,0.0934708584842041,0.0961289548948843,0.0987870513055645,0.931426605730011,0.942390289449113,0.953353973168215,-0.00226862007892126,0.00226862007892126,-0.0142365718217111,0.0711549440922833,0.603018720758659,0.0169991500424979,0.00504974751262437,0.060687139033447,0.0712785402895236,0.00569971501424929,0.0106494675266237
metric_row_centered_residual,signed_1_minus_r,8,Anastassiadis,203490,0.478694975688587,0.364575329254929,0.41706742677471,0.34561869229005,0.133076283398537,0.018956636964879,0.0714487344846602,0.114119646433658,0.977207725195341,0.0229347879502678,0.671163202122954,0.954272937245073,True,1,4,0.133076283398537,0.133076283398537,0.018956636964879,0.0394884788772337,0.0935878045213037,0.106690553431317,0.114119646433658,0.791940635903484,0.902849034350582,0.954272937245073,-0.0524920975197812,0.0524920975197812,-0.648228414172687,0.0711549440922833,0.603018720758659,0.0169991500424979,0.00504974751262437,0.060687139033447,0.0712785402895236,0.00569971501424929,0.0106494675266237
metric_row_centered_residual,absolute_1_minus_abs_r,8,DAVIS,203490,0.347673552688631,0.322728166905859,0.289299211079781,0.240033963267846,0.107639589420785,0.0826942036380125,0.0492652478119348,0.0249453857827728,0.927485380116959,0.679630448670696,0.160636886333481,0.247854931446263,True,1,1,0.107639589420785,0.107639589420785,0.0826942036380125,0.0826942036380125,0.0249453857827728,0.0249453857827728,0.0249453857827728,0.247854931446263,0.247854931446263,0.247854931446263,0.0334289558260776,-0.0334289558260776,0.518993562337216,0.00272267683049316,-0.0370326142152768,0.435878206089696,0.567621618919054,-0.00181492982209456,0.0039854353257703,0.36023198840058,0.3966801659917
metric_row_centered_residual,absolute_1_minus_abs_r,8,PKIS2,203490,0.42393219545984,0.428580628680125,0.372050081921141,0.353341148860749,0.0705910465990919,0.0752394798193764,0.0187089330603927,-0.00464843322028446,0.921489999508575,0.961428080003931,0.0123937294215932,-0.0399380804953561,False,1,1,0.0705910465990919,0.0705910465990919,0.0752394798193764,0.0752394798193764,-0.00464843322028446,-0.00464843322028446,-0.00464843322028446,-0.0399380804953561,-0.0399380804953561,-0.0399380804953561,0.0565305467589837,-0.0565305467589837,0.949034350582338,0.00272267683049316,-0.0370326142152768,0.435878206089696,0.567621618919054,-0.00181492982209456,0.0039854353257703,0.36023198840058,0.3966801659917
metric_row_centered_residual,absolute_1_minus_abs_r,8,Anastassiadis,203490,0.358517434045492,0.383729224068636,0.366383414689973,0.322517956907203,0.0359994771382884,0.0612112671614324,0.0438654577827697,-0.025211790023144,0.369620128753256,0.930537127131554,0.606019951840385,-0.560916998378299,False,1,1,0.0359994771382884,0.0359994771382884,0.0612112671614324,0.0612112671614324,-0.025211790023144,-0.025211790023144,-0.025211790023144,-0.560916998378299,-0.560916998378299,-0.560916998378299,0.0173458093786628,-0.0173458093786628,0.324517175291169,0.00272267683049316,-0.0370326142152768,0.435878206089696,0.567621618919054,-0.00181492982209456,0.0039854353257703,0.36023198840058,0.3966801659917
metric_row_centered_residual,squared_1_minus_r2,8,DAVIS,203490,0.484136882036567,0.46294230407058,0.408344941961052,0.359878793967232,0.124258088069335,0.103063510103348,0.0484661479938199,0.0211945779659874,0.942606516290727,0.793375595852376,0.108560617229348,0.149230920438351,True,1,1,0.124258088069335,0.124258088069335,0.103063510103348,0.103063510103348,0.0211945779659874,0.0211945779659874,0.0211945779659874,0.149230920438351,0.149230920438351,0.149230920438351,0.054597362109528,-0.054597362109528,0.684814978623028,0.00171882242610463,-0.0258420750216416,0.457777111144443,0.545522723863807,-0.00295763808389462,0.00208066821636254,0.4036798160092,0.445627718614069
metric_row_centered_residual,squared_1_minus_r2,8,PKIS2,203490,0.553659226044727,0.554200384263072,0.505356731122273,0.494235751728123,0.0594234743166034,0.0599646325349485,0.0111209793941496,-0.000541158218345106,0.953403115632218,0.958862843382967,0.0117597916359526,-0.00545972775074943,False,1,1,0.0594234743166034,0.0594234743166034,0.0599646325349485,0.0599646325349485,-0.000541158218345106,-0.000541158218345106,-0.000541158218345106,-0.00545972775074943,-0.00545972775074943,-0.00545972775074943,0.048843653140799,-0.048843653140799,0.947103051747015,0.00171882242610463,-0.0258420750216416,0.457777111144443,0.545522723863807,-0.00295763808389462,0.00208066821636254,0.4036798160092,0.445627718614069
metric_row_centered_residual,squared_1_minus_r2,8,Anastassiadis,203490,0.502109758763645,0.520585800151508,0.502574686351162,0.468697965453648,0.0334117933099972,0.0518878346978604,0.0338767208975141,-0.0184760413878632,0.483168706078923,0.925696594427245,0.498869723327928,-0.442527888348322,False,1,1,0.0334117933099972,0.0334117933099972,0.0518878346978604,0.0518878346978604,-0.0184760413878632,-0.0184760413878632,-0.0184760413878632,-0.442527888348322,-0.442527888348322,-0.442527888348322,0.0180111138003463,-0.0180111138003463,0.426826871099317,0.00171882242610463,-0.0258420750216416,0.457777111144443,0.545522723863807,-0.00295763808389462,0.00208066821636254,0.4036798160092,0.445627718614069
column_rank_then_row_centered,signed_1_minus_r,8,DAVIS,203490,0.409316673075476,0.298722652711543,0.329295637494275,0.272842092938308,0.136474580137168,0.0258805597732347,0.0564535445559666,0.110594020363933,0.914924566317755,0.0207332055629269,0.229967074549118,0.894191360754828,True,1,4,0.136474580137168,0.136474580137168,0.0159034435394529,0.0350039094707572,0.101470670666411,0.111020903632063,0.120571136597715,0.858528674627746,0.889904909332154,0.910634429210281,-0.0305729847827319,0.0305729847827319,-0.209233868986191,0.0482424303013376,0.54632046430808,0.0166991650417479,0.00419979001049947,0.0383672539228506,0.0467969186017857,0.0055997200139993,0.0108494575271236
column_rank_then_row_centered,signed_1_minus_r,8,PKIS2,203490,0.552923653870925,0.485161288424867,0.501265177073429,0.464927049307667,0.0879966045632585,0.0202342391172002,0.036338127765762,0.0677623654460582,0.975954592363261,0.0399429947417564,0.264386456336921,0.936011597621505,True,1,4,0.0879966045632585,0.0879966045632585,0.0202342391172002,0.0239471634837538,0.0640494410795047,0.0659059032627815,0.0677623654460582,0.905518698707553,0.920765148164529,0.936011597621505,-0.0161038886485618,0.0161038886485618,-0.224443461595164,0.0482424303013376,0.54632046430808,0.0166991650417479,0.00419979001049947,0.0383672539228506,0.0467969186017857,0.0055997200139993,0.0108494575271236
column_rank_then_row_centered,signed_1_minus_r,8,Anastassiadis,203490,0.541167170856877,0.483805242684399,0.485136026433068,0.446749718673954,0.0944174521829229,0.0370555240104446,0.0383863077591138,0.0573619281724783,0.968150769079562,0.220482578996511,0.245530492898914,0.747668190083051,True,1,4,0.0944174521829229,0.0944174521829229,0.0303789345113563,0.0448939414879439,0.049523510694979,0.056871259135505,0.0640385176715665,0.588638262322473,0.730872524448376,0.853791341097843,-0.00133078374866924,0.00133078374866924,-0.0250479139024031,0.0482424303013376,0.54632046430808,0.0166991650417479,0.00419979001049947,0.0383672539228506,0.0467969186017857,0.0055997200139993,0.0108494575271236
column_rank_then_row_centered,absolute_1_minus_abs_r,8,DAVIS,203490,0.353709073222118,0.32395494837401,0.307807252500149,0.253088122961945,0.100620950260173,0.0708668254120653,0.054719129538204,0.0297541248481077,0.944739299228463,0.600486510393631,0.291336183596246,0.344252788834832,True,1,1,0.100620950260173,0.100620950260173,0.0708668254120653,0.0708668254120653,0.0297541248481077,0.0297541248481077,0.0297541248481077,0.344252788834832,0.344252788834832,0.344252788834832,0.0161476958738613,-0.0161476958738613,0.309150326797386,-0.000901585674125436,-0.0743163716228732,0.530523473826309,0.635268236588171,-0.00295994710279989,0.00137056563326219,0.384630768461577,0.453177341132943
column_rank_then_row_centered,absolute_1_minus_abs_r,8,PKIS2,203490,0.468228181541597,0.476135859055681,0.449189617429986,0.426154130920819,0.0420740506207781,0.0499817281348618,0.0230354865091666,-0.00790767751408367,0.706000294854784,0.898083443903877,0.174873458155192,-0.192083149049093,False,1,1,0.0420740506207781,0.0420740506207781,0.0499817281348618,0.0499817281348618,-0.00790767751408367,-0.00790767751408367,-0.00790767751408367,-0.192083149049093,-0.192083149049093,-0.192083149049093,0.0269462416256952,-0.0269462416256952,0.723209985748685,-0.000901585674125436,-0.0743163716228732,0.530523473826309,0.635268236588171,-0.00295994710279989,0.00137056563326219,0.384630768461577,0.453177341132943
column_rank_then_row_centered,absolute_1_minus_abs_r,8,Anastassiadis,203490,0.431493598263986,0.445797963162287,0.422827473267176,0.400889946098301,0.0306036521656847,0.0449080170639855,0.0219375271688745,-0.0143043648983007,0.36609661408423,0.764455255786525,0.134625780136616,-0.398358641702295,False,1,1,0.0306036521656847,0.0306036521656847,0.0449080170639855,0.0449080170639855,-0.0143043648983007,-0.0143043648983007,-0.0143043648983007,-0.398358641702295,-0.398358641702295,-0.398358641702295,0.022970489895111,-0.022970489895111,0.629829475649909,-0.000901585674125436,-0.0743163716228732,0.530523473826309,0.635268236588171,-0.00295994710279989,0.00137056563326219,0.384630768461577,0.453177341132943
column_rank_then_row_centered,squared_1_minus_r2,8,DAVIS,203490,0.495650252261715,0.469448614950423,0.440650432738505,0.385711628411452,0.109938623850263,0.0837369865389706,0.0549388043270531,0.026201637311292,0.960209346896653,0.741004471964224,0.265885301489017,0.219204874932429,True,1,1,0.109938623850263,0.109938623850263,0.0837369865389706,0.0837369865389706,0.026201637311292,0.026201637311292,0.026201637311292,0.219204874932429,0.219204874932429,0.219204874932429,0.0287981822119175,-0.0287981822119175,0.475119170475208,0.000128361868483621,-0.0909721639443001,0.493275336233188,0.660116994150292,-0.00162929170310207,0.00105693597903074,0.370331483425829,0.456777161141943
column_rank_then_row_centered,squared_1_minus_r2,8,PKIS2,203490,0.579840704971913,0.58301799284067,0.566125811641174,0.554627748473048,0.0252129564988652,0.0283902443676223,0.0114980631681264,-0.00317728786875704,0.722310678657428,0.870131210378888,0.20046685340803,-0.14782053172146,False,1,1,0.0252129564988652,0.0252129564988652,0.0283902443676223,0.0283902443676223,-0.00317728786875704,-0.00317728786875704,-0.00317728786875704,-0.14782053172146,-0.14782053172146,-0.14782053172146,0.0168921811994959,-0.0168921811994959,0.669664356970858,0.000128361868483621,-0.0909721639443001,0.493275336233188,0.660116994150292,-0.00162929170310207,0.00105693597903074,0.370331483425829,0.456777161141943
column_rank_then_row_centered,squared_1_minus_r2,8,Anastassiadis,203490,0.554522805000816,0.567181781055523,0.549525926024915,0.536926617276732,0.0175961877240847,0.0302551637787913,0.0125993087481834,-0.0126589760547067,0.29891395154553,0.827008698216129,0.117588087866726,-0.528094746670598,False,1,1,0.0175961877240847,0.0175961877240847,0.0302551637787913,0.0302551637787913,-0.0126589760547067,-0.0126589760547067,-0.0126589760547067,-0.528094746670598,-0.528094746670598,-0.528094746670598,0.017655855030608,-0.017655855030608,0.709420610349403,0.000128361868483621,-0.0909721639443001,0.493275336233188,0.660116994150292,-0.00162929170310207,0.00105693597903074,0.370331483425829,0.456777161141943
metric_row_centered_residual,signed_1_minus_r,10,DAVIS,352716,0.293151198754514,0.237376086705642,0.251454579055084,0.174527284060269,0.118623914694245,0.0628488026453728,0.0769272949948144,0.0557751120488721,0.7320847367287,0.135227775320655,0.278331575545198,0.596856961408045,True,1,4,0.118623914694245,0.118623914694245,0.0594385790427374,0.0715289849545427,0.0470949297397023,0.053140132695605,0.0591853356515076,0.513313827555314,0.570658121548214,0.6242784563218,-0.0140784923494416,0.0140784923494416,-0.143103800224543,0.0711549440922833,0.603018720758659,0.0169991500424979,0.00504974751262437,0.060687139033447,0.0712785402895236,0.00569971501424929,0.0106494675266237
metric_row_centered_residual,signed_1_minus_r,10,PKIS2,352716,0.397503399419332,0.348400817731313,0.338090482206321,0.306631371661843,0.0908720277574888,0.04176944606947,0.0314591105444781,0.0491025816880188,0.94842309393393,0.211045146803661,0.0753183864638973,0.737377947130269,True,1,4,0.0908720277574888,0.0908720277574888,0.0364532532481097,0.04176944606947,0.0491025816880188,0.051760678098699,0.0544187745093791,0.737377947130269,0.777106794134658,0.816835641139047,0.0103103355249919,-0.0103103355249919,0.135726760339763,0.0711549440922833,0.603018720758659,0.0169991500424979,0.00504974751262437,0.060687139033447,0.0712785402895236,0.00569971501424929,0.0106494675266237
metric_row_centered_residual,signed_1_minus_r,10,Anastassiadis,352716,0.364116581764518,0.297950632040689,0.327073710500235,0.268858469058908,0.0952581127056095,0.0290921629817804,0.0582152414413267,0.0661659497238292,0.923346261581556,0.051764025448236,0.457036255797866,0.87158223613332,True,1,4,0.0952581127056095,0.0952581127056095,0.0290921629817804,0.0555808000305705,0.039677312675039,0.0557584591532698,0.0661659497238292,0.516194331983806,0.744911628619059,0.87158223613332,-0.0291230784595463,0.0291230784595463,-0.40527223034963,0.0711549440922833,0.603018720758659,0.0169991500424979,0.00504974751262437,0.060687139033447,0.0712785402895236,0.00569971501424929,0.0106494675266237
metric_row_centered_residual,absolute_1_minus_abs_r,10,DAVIS,352716,0.260656771301186,0.278931554986767,0.244559772040024,0.170293220228319,0.0903635510728664,0.108638334758448,0.0742665518117051,-0.0182747836855814,0.686504156318398,0.894552557865251,0.417165651685776,-0.208048401546854,False,1,1,0.0903635510728664,0.0903635510728664,0.108638334758448,0.108638334758448,-0.0182747836855814,-0.0182747836855814,-0.0182747836855814,-0.208048401546854,-0.208048401546854,-0.208048401546854,0.0343717829467427,-0.0343717829467427,0.477386906179476,0.00272267683049316,-0.0370326142152768,0.435878206089696,0.567621618919054,-0.00181492982209456,0.0039854353257703,0.36023198840058,0.3966801659917
metric_row_centered_residual,absolute_1_minus_abs_r,10,PKIS2,352716,0.352256883601043,0.34281087927719,0.314849489264169,0.283887585326712,0.0683692982743308,0.0589232939504773,0.0309619039374566,0.00944600432385351,0.903854659272616,0.736241055126504,0.0871267535354223,0.167613604146112,True,1,1,0.0683692982743308,0.0683692982743308,0.0589232939504773,0.0589232939504773,0.00944600432385351,0.00944600432385351,0.00944600432385351,0.167613604146112,0.167613604146112,0.167613604146112,0.0279613900130207,-0.0279613900130207,0.649114301591082,0.00272267683049316,-0.0370326142152768,0.435878206089696,0.567621618919054,-0.00181492982209456,0.0039854353257703,0.36023198840058,0.3966801659917
metric_row_centered_residual,absolute_1_minus_abs_r,10,Anastassiadis,352716,0.294764434564319,0.304314235365572,0.300053702765546,0.257225259344843,0.0375391752194767,0.0470889760207296,0.0428284434207029,-0.00954980080125289,0.365934632962497,0.655856269633359,0.529803014323138,-0.289921636670863,False,1,1,0.0375391752194767,0.0375391752194767,0.0470889760207296,0.0470889760207296,-0.00954980080125289,-0.00954980080125289,-0.00954980080125289,-0.289921636670863,-0.289921636670863,-0.289921636670863,0.00426053260002673,-0.00426053260002673,0.126053255310221,0.00272267683049316,-0.0370326142152768,0.435878206089696,0.567621618919054,-0.00181492982209456,0.0039854353257703,0.36023198840058,0.3966801659917
metric_row_centered_residual,squared_1_minus_r2,10,DAVIS,352716,0.366060024523584,0.39456611784204,0.349524138476566,0.271476761511274,0.0945832630123102,0.123089356330765,0.0780473769652914,-0.0285060933184552,0.631235895167784,0.918061556606448,0.392752242597444,-0.286825661438665,False,1,1,0.0945832630123102,0.0945832630123102,0.123089356330765,0.123089356330765,-0.0285060933184552,-0.0285060933184552,-0.0285060933184552,-0.286825661438665,-0.286825661438665,-0.286825661438665,0.045041979365474,-0.045041979365474,0.525309314009004,0.00171882242610463,-0.0258420750216416,0.457777111144443,0.545522723863807,-0.00295763808389462,0.00208066821636254,0.4036798160092,0.445627718614069
metric_row_centered_residual,squared_1_minus_r2,10,PKIS2,352716,0.444238378077488,0.451950928782417,0.425108876021552,0.406011026347174,0.0382273517303139,0.0459399024352426,0.0190978496743772,-0.00771255070492871,0.499172138491024,0.72679152632713,0.0620867780310505,-0.227619387836106,False,1,1,0.0382273517303139,0.0382273517303139,0.0459399024352426,0.0459399024352426,-0.00771255070492871,-0.00771255070492871,-0.00771255070492871,-0.227619387836106,-0.227619387836106,-0.227619387836106,0.0268420527608654,-0.0268420527608654,0.66470474829608,0.00171882242610463,-0.0258420750216416,0.457777111144443,0.545522723863807,-0.00295763808389462,0.00208066821636254,0.4036798160092,0.445627718614069
metric_row_centered_residual,squared_1_minus_r2,10,Anastassiadis,352716,0.417894364948263,0.422396985652073,0.41729182951636,0.383284857409038,0.0346095075392255,0.039112128243035,0.0340069721073225,-0.00450262070380947,0.478308327379535,0.629404393336282,0.457501219111126,-0.151096065956747,False,1,1,0.0346095075392255,0.0346095075392255,0.039112128243035,0.039112128243035,-0.00450262070380947,-0.00450262070380947,-0.00450262070380947,-0.151096065956747,-0.151096065956747,-0.151096065956747,0.0051051561357125,-0.0051051561357125,0.171903174225156,0.00171882242610463,-0.0258420750216416,0.457777111144443,0.545522723863807,-0.00295763808389462,0.00208066821636254,0.4036798160092,0.445627718614069
column_rank_then_row_centered,signed_1_minus_r,10,DAVIS,352716,0.30292641844599,0.251086376755634,0.275277293828778,0.19856378270048,0.104362635745511,0.0525225940551539,0.0767135111282986,0.0518400416903567,0.762582360879575,0.135959241996394,0.4478390546502,0.626623118883181,True,1,4,0.104362635745511,0.104362635745511,0.0460520144797577,0.0616459437526763,0.0427166919928342,0.0505136566292935,0.0583106212657529,0.520968711371188,0.607814785833362,0.683473389355742,-0.0241909170731447,0.0241909170731447,-0.311879812653806,0.0482424303013376,0.54632046430808,0.0166991650417479,0.00419979001049947,0.0383672539228506,0.0467969186017857,0.0055997200139993,0.0108494575271236
column_rank_then_row_centered,signed_1_minus_r,10,PKIS2,352716,0.450429034808865,0.410423924486191,0.399573031494869,0.382579403340246,0.0678496314686182,0.0278445211459445,0.0169936281546225,0.0400051103226737,0.957597613944363,0.198527994193629,0.0367462774583518,0.759069619750734,True,1,4,0.0678496314686182,0.0678496314686182,0.0278445211459445,0.0315574455124981,0.03629218595612,0.0381486481393968,0.0400051103226737,0.673666632644961,0.716368126197848,0.759069619750734,0.010850892991322,-0.010850892991322,0.161781716735277,0.0482424303013376,0.54632046430808,0.0166991650417479,0.00419979001049947,0.0383672539228506,0.0467969186017857,0.0055997200139993,0.0108494575271236
column_rank_then_row_centered,signed_1_minus_r,10,Anastassiadis,352716,0.397328680589973,0.397050927444207,0.386604541822045,0.362660109078148,0.0346685715118251,0.0343908183660587,0.0239444327438965,0.000277753145766446,0.235554950725229,0.229550119642999,0.0748931151407932,0.00600483108223046,True,1,4,0.0346685715118251,0.0346685715118251,0.0343908183660587,0.0647581099423942,-0.0300895384305691,-0.0114773529406249,0.000277753145766446,-0.604474988375917,-0.239973519772281,0.00600483108223046,0.0104463856221622,-0.0104463856221622,0.154657004502206,0.0482424303013376,0.54632046430808,0.0166991650417479,0.00419979001049947,0.0383672539228506,0.0467969186017857,0.0055997200139993,0.0108494575271236
column_rank_then_row_centered,absolute_1_minus_abs_r,10,DAVIS,352716,0.273095856263427,0.277169057678559,0.259554527754025,0.190419023367248,0.0826768328961782,0.0867500343113108,0.0691355043867767,-0.00407320141513257,0.776162691797367,0.829556923984169,0.535022511028703,-0.0533942321868018,False,1,1,0.0826768328961782,0.0826768328961782,0.0867500343113108,0.0867500343113108,-0.00407320141513257,-0.00407320141513257,-0.00407320141513257,-0.0533942321868018,-0.0533942321868018,-0.0533942321868018,0.0176145299245341,-0.0176145299245341,0.294534412955466,-0.000901585674125436,-0.0743163716228732,0.530523473826309,0.635268236588171,-0.00295994710279989,0.00137056563326219,0.384630768461577,0.453177341132943
column_rank_then_row_centered,absolute_1_minus_abs_r,10,PKIS2,352716,0.391961666335674,0.380634122051838,0.374486944173794,0.35328089393637,0.0386807723993034,0.0273532281154675,0.0212060502374232,0.0113275442838359,0.766024223454564,0.41760509871965,0.22489765136824,0.348419124734914,True,1,1,0.0386807723993034,0.0386807723993034,0.0273532281154675,0.0273532281154675,0.0113275442838359,0.0113275442838359,0.0113275442838359,0.348419124734914,0.348419124734914,0.348419124734914,0.00614717787804436,-0.00614717787804436,0.19270744735141,-0.000901585674125436,-0.0743163716228732,0.530523473826309,0.635268236588171,-0.00295994710279989,0.00137056563326219,0.384630768461577,0.453177341132943
column_rank_then_row_centered,absolute_1_minus_abs_r,10,Anastassiadis,352716,0.353627013376364,0.359300409856497,0.350782914333191,0.329302128428967,0.0243248849473974,0.0299982814275309,0.0214807859042243,-0.00567339648013354,0.261635423400129,0.459743816554962,0.177930686444618,-0.198108393154833,False,1,1,0.0243248849473974,0.0243248849473974,0.0299982814275309,0.0299982814275309,-0.00567339648013354,-0.00567339648013354,-0.00567339648013354,-0.198108393154833,-0.198108393154833,-0.198108393154833,0.00851749552330661,-0.00851749552330661,0.281813130110344,-0.000901585674125436,-0.0743163716228732,0.530523473826309,0.635268236588171,-0.00295994710279989,0.00137056563326219,0.384630768461577,0.453177341132943
column_rank_then_row_centered,squared_1_minus_r2,10,DAVIS,352716,0.377490394855841,0.397616383887563,0.370484701666607,0.301611539647043,0.0758788552087974,0.0960048442405197,0.0688731620195639,-0.0201259890317223,0.596148175869538,0.874502432551968,0.469958833735924,-0.27835425668243,False,1,1,0.0758788552087974,0.0758788552087974,0.0960048442405197,0.0960048442405197,-0.0201259890317223,-0.0201259890317223,-0.0201259890317223,-0.27835425668243,-0.27835425668243,-0.27835425668243,0.0271316822209558,-0.0271316822209558,0.404543598816045,0.000128361868483621,-0.0909721639443001,0.493275336233188,0.660116994150292,-0.00162929170310207,0.00105693597903074,0.370331483425829,0.456777161141943
column_rank_then_row_centered,squared_1_minus_r2,10,PKIS2,352716,0.485328066785569,0.477666904798985,0.476257936705024,0.464494762989139,0.0208333037964299,0.0131721418098453,0.011763173715885,0.00766116198658467,0.61157985461391,0.365052903752594,0.290006690935483,0.246526950861316,True,1,1,0.0208333037964299,0.0208333037964299,0.0131721418098453,0.0131721418098453,0.00766116198658467,0.00766116198658467,0.00766116198658467,0.246526950861316,0.246526950861316,0.246526950861316,0.00140896809396024,-0.00140896809396024,0.0750462128171107,0.000128361868483621,-0.0909721639443001,0.493275336233188,0.660116994150292,-0.00162929170310207,0.00105693597903074,0.370331483425829,0.456777161141943
column_rank_then_row_centered,squared_1_minus_r2,10,Anastassiadis,352716,0.465509812465994,0.46728206647116,0.461348159676674,0.447566864554442,0.0179429479115522,0.0197152019167187,0.0137812951222321,-0.00177225400516651,0.378224974200206,0.468220891595505,0.186050533573753,-0.0899959173952982,False,1,1,0.0179429479115522,0.0179429479115522,0.0197152019167187,0.0197152019167187,-0.00177225400516651,-0.00177225400516651,-0.00177225400516651,-0.0899959173952982,-0.0899959173952982,-0.0899959173952982,0.00593390679448652,-0.00593390679448652,0.282170358021751,0.000128361868483621,-0.0909721639443001,0.493275336233188,0.660116994150292,-0.00162929170310207,0.00105693597903074,0.370331483425829,0.456777161141943
metric_row_centered_residual,signed_1_minus_r,12,DAVIS,293930,0.213375471458618,0.202476499393652,0.191093207491285,0.1154271475547,0.0979483239039183,0.0870493518389523,0.0756660599365854,0.010898972064966,0.597652502296465,0.448589800292587,0.291317660667506,0.149062702003879,True,2,2,0.0962462782161359,0.0979483239039183,0.0870493518389523,0.0957295341481221,0.000516744068013858,0.00570785806648995,0.010898972064966,0.00678052597557233,0.0779216139897254,0.149062702003879,0.0113832919023669,-0.0113832919023669,0.157272139625081,0.0711549440922833,0.603018720758659,0.0169991500424979,0.00504974751262437,0.060687139033447,0.0712785402895236,0.00569971501424929,0.0106494675266237
metric_row_centered_residual,signed_1_minus_r,12,PKIS2,293930,0.288691554729362,0.290108818706956,0.271650942093798,0.233194174539653,0.0554973801897086,0.0569146441673026,0.0384567675541451,-0.00141726397759401,0.499271935494846,0.529547851529276,0.168233933249413,-0.0302759160344299,False,2,2,0.0554973801897086,0.0604873155022607,0.0569146441673026,0.0569146441673026,-0.00141726397759401,0.00107770367868204,0.00357267133495809,-0.0302759160344299,0.0223709726805703,0.0750178613955704,0.0184578766131576,-0.0184578766131576,0.361313918279862,0.0711549440922833,0.603018720758659,0.0169991500424979,0.00504974751262437,0.060687139033447,0.0712785402895236,0.00569971501424929,0.0106494675266237
metric_row_centered_residual,signed_1_minus_r,12,Anastassiadis,293930,0.269146668288847,0.2477537454082,0.251672607838543,0.199369752965705,0.0697769153231424,0.0483839924424954,0.052302854872838,0.021392922880647,0.666614500051033,0.252434253053448,0.323526009594121,0.414180246997584,True,2,2,0.0683897580574264,0.0697769153231424,0.0483839924424954,0.0497711497082115,0.0186186083492148,0.0200057656149309,0.021392922880647,0.363862144047903,0.389021195522744,0.414180246997584,-0.00391886243034265,0.00391886243034265,-0.071091756540673,0.0711549440922833,0.603018720758659,0.0169991500424979,0.00504974751262437,0.060687139033447,0.0712785402895236,0.00569971501424929,0.0106494675266237
metric_row_centered_residual,absolute_1_minus_abs_r,12,DAVIS,293930,0.189231327497978,0.244625982123278,0.19004174217973,0.1154271475547,0.0738041799432785,0.129198834568579,0.0746145946250303,-0.0553946546253003,0.415415234919879,0.986268839519614,0.429500221141088,-0.570853604599735,False,2,1,0.0721021342554961,0.0738041799432785,0.129198834568579,0.129198834568579,-0.0570967003130827,-0.0562456774691915,-0.0553946546253003,-0.600758684040418,-0.585806144320076,-0.570853604599735,0.0545842399435484,-0.0545842399435484,0.556768618378526,0.00272267683049316,-0.0370326142152768,0.435878206089696,0.567621618919054,-0.00181492982209456,0.0039854353257703,0.36023198840058,0.3966801659917
metric_row_centered_residual,absolute_1_minus_abs_r,12,PKIS2,293930,0.263780640820096,0.297246320565511,0.249963175665461,0.22092660634072,0.0428540344793764,0.0763197142247909,0.0290365693247409,-0.0334656797454144,0.401445922498554,0.984115265539414,0.106191950464396,-0.58266934304086,False,2,1,0.0428540344793764,0.0436473035449494,0.0763197142247909,0.0763197142247909,-0.0334656797454144,-0.033069045212628,-0.0326724106798415,-0.58266934304086,-0.572076684924982,-0.561484026809104,0.04728314490005,-0.04728314490005,0.877923315075018,0.00272267683049316,-0.0370326142152768,0.435878206089696,0.567621618919054,-0.00181492982209456,0.0039854353257703,0.36023198840058,0.3966801659917
