repetition,sampled_ligands_with_replacement,bootstrap_to_full_map_spearman,bootstrap_to_DAVIS_map_spearman,bootstrap_to_PKIS2_map_spearman
494,176,0.951202003284817,0.765221757539044,0.758757082279158
495,176,0.965878073036965,0.732946325313499,0.705429018474666
496,176,0.939073448377514,0.696245784646882,0.722127809830479
497,176,0.918756823122001,0.762299760603577,0.772737315067073
498,176,0.960950199712983,0.770914144473636,0.763394699588264
499,176,0.945710463146233,0.714231291282925,0.680640636489976
500,176,0.958252373717577,0.776747772058323,0.77107223033888
501,176,0.940168387362201,0.725369865853777,0.676474685205042
502,176,0.938345216768764,0.723807148202259,0.680546044127985
503,176,0.934281632560505,0.705066198456071,0.716362858892168
504,176,0.940755378320856,0.669051128467442,0.650018626920598
505,176,0.962549199366361,0.770876566685995,0.756055368926409
506,176,0.950694055258785,0.717658644672863,0.698727214416913
507,176,0.935035779884869,0.720384977955444,0.674957320055848
508,176,0.958428600583751,0.772923908219493,0.75165617620095
509,176,0.967776399205683,0.734855017768462,0.743241343341119
510,176,0.94596702873081,0.76808803568594,0.773950170557803
511,176,0.954447946665457,0.74721551833051,0.741116254660779
512,176,0.941657245224219,0.701587013634906,0.668063739702552
513,176,0.965256095862232,0.754944880512354,0.748433556964363
514,176,0.948088230053807,0.749503876019216,0.698192054889486
515,176,0.947109911789383,0.701042783607014,0.664994023188087
516,176,0.959047986186924,0.757386140923183,0.744823497779347
517,176,0.932230403669665,0.722681110358835,0.668830844884724
518,176,0.920548894856702,0.631365790607497,0.590622398305112
519,176,0.955676351585556,0.690662243717869,0.679234708917922
520,176,0.927130190836851,0.686720463372995,0.678122924718086
521,176,0.921966484500782,0.795995374044763,0.73082123663316
522,176,0.941081916337591,0.707300133141989,0.689326288577972
523,176,0.950985607059441,0.660913593764679,0.665981411952976
524,176,0.961324681803604,0.741039803299718,0.730524501689381
525,176,0.930532924296955,0.732522603363212,0.698328112396459
526,176,0.930040525700291,0.643299977647695,0.624192320525571
527,176,0.957240365022854,0.688604535898125,0.667849935048738
528,176,0.951549273874043,0.70316139335845,0.685600904458475
529,176,0.965491928874318,0.821123251903995,0.798682833753924
530,176,0.953472219972594,0.694867068576223,0.695329664099931
531,176,0.890743230329162,0.616229716903202,0.607820067186493
532,176,0.95242004191867,0.767353325148286,0.767254845428954
533,176,0.922324121376254,0.717916506043221,0.743339823060452
534,176,0.914716563057795,0.624643253977253,0.608159563061035
535,176,0.971535473755479,0.74943519937284,0.706450097669853
536,176,0.967400621329282,0.713596356250385,0.704930140949098
537,176,0.972901231968331,0.736535651926024,0.728589893518803
538,176,0.957266280738468,0.694642897636163,0.685862653186175
539,176,0.965933791825535,0.787767134337351,0.764474089143583
540,176,0.921396338757277,0.643616149378185,0.606269011607001
541,176,0.912787138030341,0.717724729747678,0.675977103465255
542,176,0.95570356308695,0.735430346655091,0.70150149177338
543,176,0.97060509956494,0.756335258655039,0.748143300949487
544,176,0.955082881697998,0.702996828564302,0.689503811229927
545,176,0.920090186690336,0.682247410858037,0.625354640370854
546,176,0.93555927734027,0.662161435471488,0.608850216882145
547,176,0.957722397333273,0.785345310713233,0.791925310907601
548,176,0.945960549801907,0.752581367248366,0.745589307175738
549,176,0.938047186039204,0.72140346557907,0.717313965655198
550,176,0.937706394378881,0.658731490509989,0.628932304911352
551,176,0.886257219956397,0.656200820880292,0.629146109565167
552,176,0.9413229324928,0.731289015299991,0.73091453320937
553,176,0.942622605630837,0.674499907675263,0.669814346292271
554,176,0.938406118700456,0.722235360050276,0.682296650717703
555,176,0.948645417939506,0.747863411220857,0.735570291519406
556,176,0.967501692620176,0.768785168435954,0.76795586553631
557,176,0.957737946762641,0.758828350497096,0.773875014982523
558,176,0.942454153479347,0.706522661673572,0.671540332952156
559,176,0.95372489819983,0.790200620033496,0.764380792567373
560,176,0.943551684035595,0.797048847884468,0.822428108185155
561,176,0.948936969740163,0.775971596375687,0.796898536733907
562,176,0.95529279899447,0.732330827067669,0.693927623885219
563,176,0.9484108807132,0.735699870097476,0.751088622029006
564,176,0.963855351433301,0.717015934925638,0.697488443210568
565,176,0.957351802599994,0.791563786674787,0.798940695124282
566,176,0.957430845532616,0.69249189324021,0.661783066023525
567,176,0.940050470856158,0.68941569779684,0.65683186855549
568,176,0.953080892666824,0.746176298134392,0.732898381239613
569,176,0.947274476583531,0.771563333149764,0.759829992905573
570,176,0.924726508213662,0.77912942632324,0.765672690990725
571,176,0.864586498560058,0.727356305455582,0.727568814323616
572,176,0.96754574933672,0.745006203574425,0.71118230734095
573,176,0.947117686504067,0.795702526458326,0.784587276031526
574,176,0.918410848318556,0.639416507662953,0.592300440891112
575,176,0.951435244725342,0.721846624316068,0.710197510147622
576,176,0.905125156709093,0.63258382924135,0.622036132986495
577,176,0.968051105791191,0.717665123601766,0.674274440949422
578,176,0.97097828586978,0.76086921310169,0.76402056412034
579,176,0.931673215783967,0.639159942078376,0.640152513986388
580,176,0.948872180451128,0.682415863009527,0.717403374874066
581,176,0.943599628109481,0.773155853874238,0.759419228813093
582,176,0.959180156336554,0.724521126167422,0.727418503173055
583,176,0.931556595063704,0.759416637241531,0.78560058051203
584,176,0.952318970627776,0.712436627976663,0.689462346084945
585,176,0.913217338909531,0.688993271632334,0.68204785984781
586,176,0.942956918362256,0.675272196000557,0.685857470043052
587,176,0.958437671084216,0.767687637879706,0.747167574256624
588,176,0.951773444814103,0.755530575685228,0.75081650701506
589,176,0.924621549565426,0.632993297548049,0.599287317820618
590,176,0.95081585912217,0.753187794993732,0.730714982199143
591,176,0.960992960643746,0.681734279688882,0.670638466048793
592,176,0.954839273971227,0.728153213710709,0.701686789140019
593,176,0.960288053179048,0.788151982714218,0.722328656626486
594,176,0.948790545946944,0.796267489058709,0.810294370134729
595,176,0.957020081440136,0.777019887072269,0.765487393624086
596,176,0.946211932243362,0.707868983099714,0.691049683666296
597,176,0.933887713683174,0.708357494339036,0.714097825347514
598,176,0.920066862546284,0.740388023052029,0.740207908828512
599,176,0.966757911582057,0.748761390766878,0.733688810565837
600,176,0.927864901374505,0.752639677608498,0.68838943545853
601,176,0.92531997810122,0.7560761014989,0.762091139092885
602,176,0.920730304866,0.687610668204332,0.626553242217996
603,176,0.945316544268901,0.720229483661761,0.67380407071103
604,176,0.945626237070488,0.732105360341828,0.743009397686375
605,176,0.956723346496357,0.762133900023648,0.764097015481401
606,176,0.915496626097773,0.698583382195256,0.632669351102876
607,176,0.96612815969264,0.753304415713994,0.71726213422397
608,176,0.940663377530427,0.749858921323127,0.765304687829008
609,176,0.942648521346451,0.788672888598057,0.770169067649736
610,176,0.961145863365868,0.71133132270573,0.696015134777918
611,176,0.967276225894335,0.779086665392477,0.779051679176399
612,176,0.946472385185281,0.7058294162809,0.705193185462579
613,176,0.936834330548474,0.663532376827463,0.637492265778622
614,176,0.897582387679669,0.755959480778638,0.750166022553151
615,176,0.932541392257032,0.726620299132147,0.698933244356043
616,176,0.937182896923481,0.707557994512347,0.698094870955934
617,176,0.912936153395121,0.659231663821337,0.624943876278374
618,176,0.908441072521891,0.623662344141267,0.651852163800281
619,176,0.955614153868082,0.707322161500261,0.69437726155112
620,176,0.959909683731086,0.780375972244268,0.76353594023836
621,176,0.928726598918667,0.705896797141497,0.693378210714205
622,176,0.961184736939289,0.766192301088784,0.761675191857282
623,176,0.960394307613065,0.714890846245299,0.705811275279971
624,176,0.958304205148805,0.76344393944793,0.761193159546864
625,176,0.953097737881973,0.694156977968402,0.651871600586991
626,176,0.944855244530974,0.784452514310334,0.751022536954191
627,176,0.970226730116977,0.769506921115801,0.728514737943523
628,176,0.942135390177296,0.738646486962775,0.700747344449016
629,176,0.93472090394016,0.694909829506986,0.694166048468867
630,176,0.935276796040079,0.690710187791754,0.655795239930935
631,176,0.946989403711778,0.703912949111253,0.740001878889382
632,176,0.957945272487552,0.747015967320283,0.762754581412601
633,176,0.941514708788343,0.708189042187546,0.696366292724487
634,176,0.920576106358097,0.761622064640274,0.773047007868659
635,176,0.964876430628488,0.753663348375247,0.760528421441367
636,176,0.953530530332725,0.735541784232231,0.728896994748828
637,176,0.963911070221871,0.75176761377809,0.71813808541172
638,176,0.955643956941038,0.709271023314426,0.712176175034743
639,176,0.947886087472019,0.724291772084239,0.721621157590227
640,176,0.955204685561383,0.769937121994992,0.763064274214187
641,176,0.973597068932564,0.770671832532646,0.763086302572459
642,176,0.970485887273116,0.769998023926684,0.761127074472048
643,176,0.962004969338469,0.70547437097699,0.706110601795311
644,176,0.949210380539889,0.724153123005705,0.72727726252296
645,176,0.965552830806011,0.717185682862909,0.709813957556537
646,176,0.921667157985442,0.638696050768887,0.603267971738912
647,176,0.918882514342729,0.653610545104683,0.651289792771459
648,176,0.899042738254512,0.59723997628712,0.538220821333817
649,176,0.965424548013722,0.717221964864769,0.73041176832646
650,176,0.921637354912486,0.75967449861189,0.767108421635735
651,176,0.975713087112439,0.730475261829714,0.710806529464549
652,176,0.947431266662995,0.774270229645635,0.732385250070458
653,176,0.961568289530375,0.735342233222004,0.717985182689598
654,176,0.970896651365596,0.757149012125315,0.74535217837787
655,176,0.970329097193652,0.727589546896107,0.679771164231129
656,176,0.959111479690178,0.708752709002148,0.673073247530718
657,176,0.926444720158863,0.742308377579019,0.667029702649558
658,176,0.937353940646532,0.792420301075826,0.795764724175799
659,176,0.95449070759622,0.702070341731105,0.672014590547891
660,176,0.962616580226957,0.702823193269689,0.701584422063344
661,176,0.967166084102976,0.746571512797504,0.698938427499166
662,176,0.964486399108499,0.735943477824246,0.741258791096656
663,176,0.948550825577515,0.782600836429721,0.777718315608064
664,176,0.933399202443852,0.754055971466797,0.737491941832176
665,176,0.941648174723755,0.783894030638855,0.752857369619654
666,176,0.955262995921514,0.774543640445362,0.762098913807569
667,176,0.951229214786212,0.753544136083423,0.780784144765187
668,176,0.953485177830401,0.707537261939856,0.676426741131156
669,176,0.926157055715549,0.689803137745268,0.658526756356639
670,176,0.944112759278636,0.770910257116293,0.740785829286702
671,176,0.955073811197533,0.725638093510381,0.752666889109892
672,176,0.961226202084271,0.750851493231139,0.72539318999783
673,176,0.919290686863648,0.724195883936467,0.702999420135863
674,176,0.83168908915978,0.698447324688282,0.621701820255075
675,176,0.943977997557444,0.743679318934994,0.742243588289984
676,176,0.948105075268956,0.726422043907701,0.676827138937391
677,176,0.947893862186703,0.707148526205648,0.6933315624261
678,176,0.918738682121072,0.755366010891079,0.76913243902518
679,176,0.949954161578008,0.744415325258428,0.729178180263239
680,176,0.94911837974946,0.709291755886917,0.731962823905952
681,176,0.960771381275248,0.777958035977492,0.757388732494744
682,176,0.951685331381016,0.727211177448144,0.717268613152873
683,176,0.943835461121567,0.665889411162547,0.623173832901945
684,176,0.94620804488602,0.756520556021678,0.797584007411895
685,176,0.935941534145575,0.724569070241308,0.710424272659244
686,176,0.945232318193156,0.749833005607513,0.753032300700048
687,176,0.941710372441228,0.690092097974363,0.685748624037474
688,176,0.932954747921074,0.804143275033771,0.796902424091249
689,176,0.920647374576035,0.78748465303716,0.767730398810469
690,176,0.971300936529173,0.778192573203798,0.782514018782415
691,176,0.958087808923429,0.724786762252464,0.713436974599359
692,176,0.940156725290175,0.735833336032887,0.723627033978743
693,176,0.942047276744209,0.691702759699766,0.692319553731377
694,176,0.948314992565429,0.734192871234527,0.734590677469201
695,176,0.89631640497193,0.664913684469683,0.648781151500034
696,176,0.967979837573252,0.754570398421733,0.73442222531771
697,176,0.96683695451468,0.703340211796186,0.693884862954456
698,176,0.928822487066438,0.800967304085289,0.79826559073254
699,176,0.954889809616674,0.750508109999255,0.766206554732372
700,176,0.925592093115166,0.754767357860399,0.774601950805493
701,176,0.916938835671687,0.652518197691558,0.65295099014231
702,176,0.950813267550609,0.740767688285773,0.731577975529086
703,176,0.910456019410871,0.779814897001228,0.752688917468164
704,176,0.945833562795399,0.727263008879372,0.732921705383666
705,176,0.967357860398519,0.774421836581976,0.762574467189084
706,176,0.939301506674916,0.664699879815869,0.667912132766211
707,176,0.922377248593263,0.721294619573492,0.683918974515133
708,176,0.935508741694823,0.65942344011688,0.662052589465909
709,176,0.946156213454792,0.70595899485897,0.731804738040707
710,176,0.946325961392063,0.684250695674991,0.648634727706815
711,176,0.922631222606279,0.761162060688127,0.765968130148724
712,176,0.962207111920257,0.734256364737782,0.720660980326732
713,176,0.966852503944048,0.745168176797012,0.74342923227932
714,176,0.973186304840084,0.705962882216312,0.727360192812924
715,176,0.938801333363568,0.681948084342696,0.664539202379063
716,176,0.961734150110304,0.777275156871066,0.756497231877626
717,176,0.94264722556067,0.709781562912019,0.672176563770477
718,176,0.959660892861192,0.774154904711153,0.742993848257006
719,176,0.956608021561875,0.719230432824845,0.718236565131052
720,176,0.94046512230598,0.72776318219072,0.70588383928369
721,176,0.951553161231385,0.74626570735326,0.724068896929959
722,176,0.950957099772266,0.763358417586405,0.762022462446508
723,176,0.934101518336989,0.714314221572889,0.700122775702721
724,176,0.958161668712928,0.716846186988367,0.701116643396514
725,176,0.963935690151704,0.694848927575293,0.669051128467442
726,176,0.909802943377401,0.640760237517534,0.634944750933776
727,176,0.933496386377404,0.781618630807955,0.750230811842186
728,176,0.966398978920805,0.735785391959001,0.739610551583612
729,176,0.947208391508716,0.757640114936199,0.763748449106394
730,176,0.916789820306907,0.718506088573437,0.718862429663128
731,176,0.950412869744374,0.705041578526238,0.698742763846281
732,176,0.930106610775107,0.788332096937734,0.797721360704648
733,176,0.93511093546015,0.69338857700045,0.645046696880072
734,176,0.929053136935402,0.719471448980055,0.650424207869955
735,176,0.957715918404369,0.71698224449534,0.715810854149592
736,176,0.959268269769642,0.76023557385493,0.75814676717645
737,176,0.94766321231774,0.673473645336953,0.660936917908731
738,176,0.944794342599281,0.752669480681454,0.744747046418286
739,176,0.964249270310632,0.686450939930611,0.698707777630202
740,176,0.978276151386653,0.741530906110602,0.74357954342988
741,176,0.975552409675632,0.740169035255092,0.728738908883583
742,176,0.935522995338411,0.760037318630484,0.729235194837589
743,176,0.946261172103028,0.67768365333843,0.676136485116281
744,176,0.919812888533268,0.73518673892832,0.778070769340413
745,176,0.943771967618313,0.778789930448698,0.739232182135649
746,176,0.969107171202457,0.691920451710923,0.676227190120929
747,176,0.949192239538959,0.731070027503053,0.701338222765012
748,176,0.90194918576061,0.713913823766655,0.681652645184698
749,176,0.945852999582109,0.639492959024014,0.64726249056506
750,176,0.947451999235486,0.749370410083805,0.746232016922962
751,176,0.96678253151189,0.750272276987168,0.735239866145329
752,176,0.90055103290324,0.615478161150399,0.583759916810553
753,176,0.949450100909318,0.678873184685108,0.650258347290026
754,176,0.944190506425478,0.751512343979293,0.752524352674016
755,176,0.922048119004966,0.65705474370977,0.650140430783983
756,176,0.966402866278147,0.707605938586233,0.692732909395419
757,176,0.962598439226027,0.725797475161406,0.735975872468763
758,176,0.946949234352577,0.737494533403738,0.697047876045132
759,176,0.93686413362143,0.748951871276641,0.749148830715306
760,176,0.954302818658019,0.727631012041089,0.680109364319891
761,176,0.931401100770021,0.658723715795305,0.661272526425931
762,176,0.971330739602129,0.740870055362447,0.741966290132915
763,176,0.943722727758647,0.745751280398325,0.732361925926406
764,176,0.907677854697061,0.694780250928916,0.671809856394541
765,176,0.875779496133699,0.760879579387935,0.72442394223387
766,176,0.947300392299145,0.778481533432893,0.781171584713615
767,176,0.958691645097232,0.715288652479972,0.685746032465913
768,176,0.948511952004095,0.747520027988973,0.729921961301358
769,176,0.952210124622197,0.75271872054112,0.706845312332965
770,176,0.93425442105911,0.783607661981321,0.761680375000405
771,176,0.959962810948094,0.753064695344566,0.73544719187024
772,176,0.917330162977456,0.74001742831875,0.726335226260395
773,176,0.946494413543553,0.761752939004124,0.785044688412112
774,176,0.945348938913419,0.712770940708082,0.703785962104745
775,176,0.944611636804203,0.774994573897043,0.762470804326629
776,176,0.914358926182324,0.775480493564804,0.772348579332865
777,176,0.905595526947485,0.710463146232665,0.681002160722789
778,176,0.94656438597571,0.691181853815927,0.656278568027134
779,176,0.891773380024814,0.659344397184257,0.654391903930442
780,176,0.968113303508664,0.74100481708364,0.730304218106663
781,176,0.962251168636801,0.696015134777918,0.69626003829047
782,176,0.943216075518395,0.753453431078774,0.753652982089001
783,176,0.954547722170571,0.748408937034529,0.695929612916393
784,176,0.909225022919211,0.610098058588954,0.600028507287175
785,176,0.959812499797533,0.70012147991694,0.712520854052408
786,176,0.951586851661683,0.737206868960423,0.712570093912074
787,176,0.962236914993213,0.700682555159981,0.696459589300697
788,176,0.946743204413446,0.687783007713165,0.701768423644203
789,176,0.951533724444675,0.713328128593781,0.739544466508797
790,176,0.929890214549731,0.712538995053338,0.716568888831298
791,176,0.923840190739667,0.653855448617235,0.610214679309217
792,176,0.953429459041831,0.772664751063354,0.744600622625068
793,176,0.970331688765213,0.7794274570528,0.780719355476153
794,176,0.961474992954165,0.744521579692445,0.742456097158018
795,176,0.966586867859005,0.738383442449294,0.727659519328265
796,176,0.965490633088538,0.738532457814074,0.719658042132475
797,176,0.946634358407868,0.741216030165893,0.717639207886152
798,176,0.950752365618916,0.801115023664288,0.780123294017033
799,176,0.967445973831606,0.721689834236604,0.707272921640594
800,176,0.976130330133822,0.752415506668437,0.754234789904533
801,176,0.931182112973083,0.748213273381644,0.76090549510355
802,176,0.923395736216889,0.690156887263398,0.704715040509503
803,176,0.945683251644838,0.713041759936247,0.686642716226153
804,176,0.940995098690284,0.786878225291795,0.74617111499127
805,176,0.922176401797255,0.639811722326065,0.590459129296745
806,176,0.92625164807754,0.766343908025125,0.768682801359279
807,176,0.933684275315605,0.681297599880788,0.67298254252607
808,176,0.947575098884652,0.671241006436816,0.670578859902881
809,176,0.953696390912654,0.762595199761575,0.769906023136255
810,176,0.959590920429035,0.759758724687635,0.743811489084624
811,176,0.948717981943225,0.709653280119731,0.727151571302232
812,176,0.924092868966902,0.666918265072418,0.633659331439327
813,176,0.900858134133265,0.679035157907695,0.633047720550838
814,176,0.944422452080222,0.736728724007347,0.754754400002592
815,176,0.957489155892748,0.746304580926681,0.749480551875164
816,176,0.947524563239205,0.706824579760474,0.691586138979504
817,176,0.946402412753124,0.747766227287305,0.724392843375133
818,176,0.957117265373688,0.706224630944012,0.699259782372778
819,176,0.884329090714723,0.625806869608316,0.57524919580295
820,176,0.962595847654466,0.75167431720188,0.728828318102451
821,176,0.930475909722605,0.785106886129585,0.811301195686329
822,176,0.90978350659069,0.66695843443162,0.638155708098337
823,176,0.932076205161763,0.618896444039871,0.613053745954719
824,176,0.92242778423871,0.793100588610691,0.789068103261169
825,176,0.95848172780076,0.769291820676206,0.735322796435293
826,176,0.948518430932998,0.732355446997502,0.774722458883097
827,176,0.95365103841033,0.786457094913069,0.766995688272815
828,176,0.932568603758427,0.762816779130074,0.801782353341346
829,176,0.967948738714516,0.776040273022064,0.764858937520449
830,176,0.965314406222363,0.784782939684411,0.75214080008293
831,176,0.949915288004587,0.69911465436534,0.691415095256452
832,176,0.956162271253316,0.760752592381427,0.749087928783613
833,176,0.943716248829743,0.758801138995701,0.754681835998873
834,176,0.925523416468789,0.748981674349596,0.723112607023807
835,176,0.955717816730538,0.754674061284189,0.746489878293321
836,176,0.962347056784572,0.697962700806303,0.706570605747458
837,176,0.933176327289572,0.716333055819212,0.751474766191653
838,176,0.934753298584678,0.7346645372587,0.71741114958875
839,176,0.90720878024445,0.639749524608592,0.58625300865261
840,176,0.922403164308876,0.746040240627419,0.728584710375681
841,176,0.915354089661897,0.762797342343364,0.777912683475168
842,176,0.953351711894989,0.708288817692659,0.704632110219538
843,176,0.908108055576252,0.706067840864548,0.688979017988746
844,176,0.933281285937809,0.692910432047374,0.636679808094126
845,176,0.940656898601523,0.718208057843877,0.740709377925641
846,176,0.907290414748634,0.694540530559488,0.673727619349969
847,176,0.947270589226189,0.710045903211281,0.71450211051109
848,176,0.938434625987632,0.788582183593408,0.795876161752939
849,176,0.938372428270158,0.758452572620694,0.7513374128989
850,176,0.96103701736029,0.774798910244158,0.764370426281127
851,176,0.951032255347546,0.728615809234417,0.686292854065366
852,176,0.925405499962746,0.645504109260657,0.647174377131973
853,176,0.958422121654848,0.780592368469645,0.773194727447658
854,176,0.958330120864419,0.679536627004824,0.685196619294898
855,176,0.910242214757056,0.658550080500692,0.594806490590976
856,176,0.957092645443855,0.749816160392364,0.716877285847104
857,176,0.951341948149132,0.714759971881449,0.696476434515846
858,176,0.943796587548146,0.734616593184815,0.729027869112678
859,176,0.941819218446806,0.699792350328644,0.693503901934932
860,176,0.969214721422255,0.788041840922859,0.803231041844162
861,176,0.959697174863052,0.745988409196192,0.746102438344893
862,176,0.940944563044837,0.778542435364585,0.782039761186681
863,176,0.936179958729223,0.706302378090854,0.713031393650002
864,176,0.9452763749097,0.757097180694088,0.732346376497037
865,176,0.963970676367783,0.734275801524492,0.729040826970485
866,176,0.94244119562154,0.705798317422164,0.665246701415322
867,176,0.972625229597043,0.742467759230044,0.729550070782298
868,176,0.953201400744429,0.7855824395111,0.772281198472269
869,176,0.952834693368492,0.713411058883745,0.708430058342755
870,176,0.963931802794362,0.731252733298131,0.715296427194656
871,176,0.960733803487607,0.750329291561519,0.728168763140078
872,176,0.942237757253971,0.728198566213034,0.756437625731714
873,176,0.942989313006774,0.716469113326185,0.733743233568626
874,176,0.947743551036143,0.740047231391706,0.733368751478006
875,176,0.967243831249818,0.69816225181653,0.670936496778353
876,176,0.92160884762531,0.590619806733551,0.579758530319767
877,176,0.970865552506859,0.720213934232393,0.715990968373109
878,176,0.927832506729987,0.667373085881442,0.674269257806299
879,176,0.948929195025478,0.751406089545276,0.742129559141283
880,176,0.895221465987243,0.635674278328307,0.642893100912557
881,176,0.900789457486888,0.688509943536134,0.658801462942146
882,176,0.956194665897834,0.727419798958836,0.752541197889165
883,176,0.956447344125069,0.723594639334225,0.71351213017464
884,176,0.904608138182596,0.758019780169942,0.741295073098515
885,176,0.915850375615903,0.609451461484387,0.583837663957395
886,176,0.920946701091376,0.750101233264117,0.700576300725964
887,176,0.958882125606995,0.741276932097586,0.721056194989844
888,176,0.917580249633131,0.71547135827505,0.665574535217838
889,176,0.938662684285034,0.765747846566006,0.72641945233614
890,176,0.952150518476285,0.750039035546643,0.709338404175022
891,176,0.948291668421377,0.736051028044044,0.744715947559549
892,176,0.941352735565756,0.778068177768851,0.737976565714156
893,176,0.946233960601633,0.730323654893373,0.702013327156754
894,176,0.950640928041776,0.720254103591594,0.677916894778955
895,176,0.966247371984463,0.76023557385493,0.716803426057604
896,176,0.913683821790581,0.651962305591639,0.602600642061854
897,176,0.916923286242318,0.671776165964243,0.643824770888877
898,176,0.936252522732942,0.783374420540796,0.758694884561684
899,176,0.956364413835105,0.765098657889878,0.726585312916069
900,176,0.960417631757118,0.782085113689005,0.730742193700538
901,176,0.936860246264088,0.763062978428406,0.736341284058919
902,176,0.945824492294934,0.780221773736366,0.77308588144208
903,176,0.944733440667589,0.797961081074077,0.755984100708471
904,176,0.945459080704778,0.694479628627795,0.699178147868594
905,176,0.952536662638932,0.734953497487795,0.751610823698626
906,176,0.955097135341585,0.764121635411234,0.768095810400625
907,176,0.972160042501774,0.745047668719407,0.747428027198544
908,176,0.959107592332835,0.700608695370481,0.712067329029165
909,176,0.963216529043418,0.757554593074673,0.724241236438792
910,176,0.95646807669756,0.741144761947955,0.692406371378684
911,176,0.951747529098489,0.707646107945434,0.706925651051368
912,176,0.966606304645716,0.767245774928489,0.750987550738112
913,176,0.968622547320477,0.759030493078884,0.743223202340189
914,176,0.886316826102309,0.654718441947177,0.645128331384256
915,176,0.932032148445219,0.723783824058207,0.715669613499496
916,176,0.959044098829582,0.746505427722689,0.748026680229224
917,176,0.937653267161873,0.685073519645732,0.662591636350678
918,176,0.962122885844512,0.726990893865426,0.697330357345324
919,176,0.939953286922606,0.767853498459635,0.741761555979566
920,176,0.933215200862993,0.75038630613587,0.678870593113546
921,176,0.92054500749936,0.789432219065544,0.783803325634206
922,176,0.934425464782162,0.757817637588154,0.708783807860884
923,176,0.924353321908822,0.717070357928427,0.740572024632888
924,176,0.96530922307924,0.705981023217242,0.673088796960086
925,176,0.955281136922444,0.768313502411781,0.765024798100378
926,176,0.945679364287496,0.7800986740872,0.789791151726796
927,176,0.959311030700405,0.7555526040435,0.723290129675762
928,176,0.946083649451073,0.68449041604442,0.650945113753794
929,176,0.958700715597697,0.692924685690961,0.665380167350733
930,176,0.946243031102098,0.704648955434687,0.698911215997771
931,176,0.930770053094822,0.694429092982348,0.676632771070287
932,176,0.928262707609178,0.738243497584979,0.746334383999637
933,176,0.948416063856323,0.759748358401389,0.71690708892006
934,176,0.932150064951262,0.690247592268046,0.722786069007072
935,176,0.91067889456515,0.641028465174137,0.630544262422536
936,176,0.949706666493895,0.81277709569054,0.786302896405166
937,176,0.931147126757005,0.714156135707645,0.664036437496153
938,176,0.943707178329279,0.722162796046558,0.711800397158342
939,176,0.952666241217002,0.711169349483143,0.686340798139252
940,176,0.906718973219347,0.628544864962924,0.622490953795518
941,176,0.96170823439469,0.726349479903982,0.73199651433625
942,176,0.933461400161325,0.742334293294633,0.681683744043435
943,176,0.938555134065236,0.667511734959976,0.652962652214336
944,176,0.921712510487766,0.663448150751718,0.687783007713165
945,176,0.9662046110537,0.745996183910876,0.743891827803028
946,176,0.963926619651239,0.743433119636662,0.752556747318533
947,176,0.954419439378282,0.755515026255859,0.713394213668596
948,176,0.948720573514786,0.775258914196305,0.780334507099286
949,176,0.916512522149838,0.622858956957236,0.633835558305501
950,176,0.955726887231003,0.703897399681884,0.700352129785904
951,176,0.870193363633124,0.691158529671875,0.62072220620487
952,176,0.955204685561383,0.730521910117819,0.701918734794764
953,176,0.962576410867755,0.701651802923941,0.692375272519947
954,176,0.930199907351317,0.72123501342758,0.664448497374414
955,176,0.950638336470215,0.729715931362227,0.725020003692989
956,176,0.967204957676397,0.745924915692938,0.747399519911368
957,176,0.894117456502091,0.658749631510919,0.666512684123061
958,176,0.926596327095205,0.69887234242435,0.707713488806031
959,176,0.956309990832315,0.771200513131169,0.770372506017305
960,176,0.933633739670158,0.785559115367047,0.778394715785586
961,176,0.905370060221644,0.712382204973874,0.74238612472586
962,176,0.946741908627666,0.759950500983178,0.746312355641365
963,176,0.940205965149841,0.691930817997169,0.647865030953083
964,176,0.928460962833624,0.683622239571354,0.627952690861147
965,176,0.94081887182411,0.65938586232924,0.676371022342586
966,176,0.95907778925988,0.705010479667501,0.701703634355168
967,176,0.909275558564658,0.714272756427907,0.679869643950462
968,176,0.944597383160616,0.73647215842277,0.74286945282206
969,176,0.92830417275416,0.637490969992841,0.627206318251467
970,176,0.944005209058838,0.723573906761734,0.674607457895061
971,176,0.914588280265506,0.678116445789182,0.701488533915573
972,176,0.946228777458511,0.706053587220961,0.700335284570755
973,176,0.939459592540161,0.786356023622175,0.76101822846647
974,176,0.957049884513092,0.705890318212593,0.703544945949536
975,176,0.943910616696848,0.75156158383896,0.731349917231683
976,176,0.952080546044128,0.749163084358894,0.725802658304529
977,176,0.949507115483668,0.780781553193626,0.770302533585148
978,176,0.928550372052492,0.736355537702507,0.688740593405098
979,176,0.944432818366468,0.814150628618077,0.76469307694052
980,176,0.92082360144221,0.617191189952477,0.600007774714684
981,176,0.94369033311413,0.698640396769606,0.701765832072642
982,176,0.949710553851237,0.647827453165443,0.64021341591808
983,176,0.950951916629143,0.745494714813747,0.717457797876855
984,176,0.922454995740104,0.751714486561082,0.757914821521706
985,176,0.934000447046094,0.711072165549591,0.722421953202696
986,176,0.916417929787848,0.734788932693647,0.703073279925363
987,176,0.95441555202094,0.745322375304915,0.750807436514595
988,176,0.940160612647517,0.740172922612434,0.748313048886758
989,176,0.880801961819672,0.572276663222036,0.519250517504446
990,176,0.886437334179913,0.590288085573693,0.582084465796115
