null_repetition,raw_mean_pairwise_spearman,centered_mean_pairwise_spearman,centered_minus_raw,locked_endpoint_raw_roc_auc,locked_endpoint_centered_roc_auc,locked_endpoint_centered_minus_raw_roc_auc,locked_endpoint_raw_average_precision,locked_endpoint_centered_average_precision,locked_endpoint_centered_minus_raw_average_precision
472,-0.0317011259970753,0.21357524118615331,0.24527636718322862,0.5668571428571428,0.7447619047619047,0.1779047619047619,0.10821140876116501,0.35025206667944403,0.242040657918279
473,-0.03547408369673456,0.14682284536238796,0.18229692905912254,0.43504761904761907,0.652952380952381,0.21790476190476188,0.08052264441295494,0.27136361631898703,0.1908409719060321
474,0.09413294726053063,0.22688425543206478,0.13275130817153413,0.47504761904761905,0.6468571428571429,0.17180952380952386,0.14120508178188834,0.3447954157203875,0.20359033393849918
475,-0.013991639949204016,0.1557103929107236,0.16970203285992763,0.4803809523809524,0.6921904761904762,0.21180952380952384,0.14205167249377607,0.30269607784539154,0.16064440535161548
476,-0.023879652592796712,0.144298500760336,0.16817815335313271,0.45371428571428574,0.691047619047619,0.23733333333333329,0.125544038574985,0.2791162184603427,0.15357217988535768
477,-0.02775437721703911,0.15082616372227836,0.17858054093931747,0.32685714285714285,0.6087619047619047,0.2819047619047619,0.05866436621961101,0.33087695867798667,0.27221259245837565
478,3.4991492693358752e-06,0.19480288854772188,0.19479938939845254,0.5028571428571429,0.6773333333333333,0.17447619047619045,0.11132434752310433,0.29054182592674277,0.17921747840363844
479,-0.012356370857335312,0.18303874870422132,0.19539511956155664,0.49942857142857144,0.6998095238095238,0.20038095238095233,0.15458319532450665,0.4034289985952715,0.24884580327076483
480,-0.0030206406067524835,0.1771053579265208,0.18012599853327327,0.42857142857142855,0.6297142857142857,0.20114285714285712,0.06959027244366241,0.3085472110845069,0.2389569386408445
481,0.015510270732094933,0.2001256777779236,0.18461540704582866,0.4758095238095238,0.6213333333333333,0.1455238095238095,0.10218660393090181,0.34410773320826293,0.24192112927736112
482,0.034192811872613464,0.1917845807071489,0.15759176883453543,0.48914285714285716,0.7032380952380952,0.21409523809523806,0.08451418949401157,0.3177057471020189,0.2331915576080073
483,-0.0033443119141658706,0.16167002730794408,0.16501433922210995,0.5139047619047619,0.6803809523809524,0.16647619047619056,0.14754009331215603,0.4392107819263059,0.2916706886141499
484,-0.022019854756145752,0.18161284537696776,0.20363270013311352,0.6026666666666667,0.8038095238095239,0.20114285714285718,0.1055878205255715,0.29994887096547745,0.19436105043990595
485,0.007232449943940715,0.18805273801140432,0.1808202880674636,0.5005714285714286,0.6632380952380953,0.16266666666666674,0.09486982563240218,0.4605896362266276,0.3657198105942254
486,-0.019525544518655572,0.17464749716058617,0.19417304167924174,0.5139047619047619,0.6937142857142857,0.17980952380952386,0.08799392792540897,0.2930151837760979,0.20502125585068895
487,-0.024132174531733636,0.18500002186968298,0.20913219640141661,0.5089523809523809,0.7188571428571429,0.20990476190476193,0.08663937324914504,0.3419112845234344,0.25527191127428933
488,-0.02877525401636728,0.16419582988885828,0.19297108390522555,0.5264761904761904,0.7283809523809524,0.20190476190476192,0.1490530274248266,0.41659303612502163,0.267540008700195
489,-0.014163973050718705,0.24082982324922256,0.2549937962999413,0.5367619047619048,0.7078095238095238,0.171047619047619,0.10413830210011558,0.3498836516587017,0.24574534955858612
490,-0.04982526123336264,0.14153971315723865,0.1913649743906013,0.4857142857142857,0.6655238095238095,0.1798095238095238,0.0901769548161704,0.24099300038233454,0.15081604556616413
491,0.05777182922401993,0.24345126924349855,0.18567944001947861,0.48495238095238097,0.7177142857142857,0.23276190476190478,0.15471679322837023,0.48044048532263484,0.3257236920942646
492,0.02277596259409431,0.2039633697390655,0.1811874071449712,0.6392380952380953,0.7036190476190476,0.06438095238095232,0.1422502460063433,0.37764853541078314,0.23539828940443983
493,0.014549754257662773,0.1887546090356782,0.17420485477801542,0.4937142857142857,0.6994285714285714,0.20571428571428568,0.0823094818474542,0.28045684115874825,0.19814735931129407
494,-0.015372054335956243,0.1873473678378611,0.20271942217381733,0.5801904761904761,0.7767619047619048,0.19657142857142862,0.1685920501671956,0.44357251552026905,0.2749804653530734
495,0.02547380668075074,0.15068036583605612,0.12520655915530537,0.5291428571428571,0.668952380952381,0.13980952380952383,0.11393145251128532,0.41421653500995104,0.3002850824986657
496,0.007166257703595817,0.15564245109574404,0.1484761933921482,0.5066666666666667,0.6620952380952381,0.15542857142857136,0.11864954139098535,0.37635632580080663,0.2577067844098213
497,0.038216541936575005,0.187479169127006,0.14926262719043099,0.5123809523809524,0.7241904761904762,0.21180952380952378,0.08179176407043956,0.4324813639579975,0.350689599887558
498,0.0026701424882742074,0.16302711403290077,0.16035697154462655,0.3142857142857143,0.5866666666666667,0.2723809523809524,0.06074653212027713,0.22958654413643534,0.16884001201615823
499,-0.03326524572046755,0.15976882287160601,0.19303406859207356,0.5215238095238095,0.696,0.17447619047619045,0.0889158242477348,0.4061556496435504,0.3172398253958156
500,-0.0630024741901292,0.12533165374168406,0.18833412793181326,0.3820952380952381,0.6765714285714286,0.2944761904761905,0.07123391142962981,0.29357149706520225,0.22233758563557243
501,0.045088871101546774,0.20883622669238544,0.16374735559083867,0.5340952380952381,0.6979047619047619,0.16380952380952385,0.08881913457100198,0.3706898041410488,0.2818706695700468
502,-0.0470781374611631,0.15546107852528354,0.20253921598644664,0.5371428571428571,0.6864761904761905,0.14933333333333332,0.08372891385665024,0.29173865449169356,0.20800974063504332
503,-0.019616522399658252,0.19448096681494312,0.21409748921460137,0.4220952380952381,0.6857142857142857,0.26361904761904764,0.07127434536249042,0.3278272811353728,0.2565529357728824
504,0.007740992971083903,0.20299847932804674,0.19525748635696283,0.5436190476190477,0.7344761904761905,0.19085714285714284,0.1062693262453072,0.37495222137905826,0.26868289513375104
505,0.0030445514600929307,0.16639504520463463,0.1633504937445417,0.4266666666666667,0.6525714285714286,0.22590476190476189,0.10614183481471219,0.3328183203876792,0.22667648557296705
506,-0.027140568116043456,0.1440993408477564,0.17123990896379987,0.548952380952381,0.7565714285714286,0.2076190476190476,0.10700933388996674,0.3745033468423039,0.26749401295233716
507,-0.032249909240815826,0.17768242596018843,0.20993233520100427,0.4601904761904762,0.6506666666666666,0.1904761904761904,0.07183219690954207,0.31203850139988926,0.2402063044903472
508,-0.04330634614459359,0.21768965753534508,0.2609960036799387,0.6594285714285715,0.7939047619047619,0.13447619047619042,0.13619616589235717,0.47675197534435326,0.3405558094519961
509,-0.024887990773909758,0.1734889871566642,0.19837697793057396,0.4868571428571429,0.656,0.16914285714285715,0.0855360753619907,0.394790712429946,0.3092546370679553
510,0.038380127164916365,0.2559732664995823,0.21759313933466592,0.5192380952380953,0.715047619047619,0.19580952380952377,0.09059346259885374,0.3924134143376271,0.30181995173877335
511,-0.006390321353121024,0.20409692060284512,0.21048724195596616,0.40914285714285714,0.6563809523809524,0.24723809523809526,0.1187767481359217,0.31141429697871553,0.19263754884279383
512,0.005999291422272961,0.16493035963964597,0.15893106821737302,0.47885714285714287,0.676952380952381,0.1980952380952381,0.10571651879827844,0.37688723347734765,0.2711707146790692
513,-0.06718833150356986,0.17126148705096075,0.23844981855453062,0.5276190476190477,0.7177142857142857,0.1900952380952381,0.08659149831113157,0.288495217325129,0.20190371901399745
514,-0.0027719094128573324,0.1918242377322014,0.1945961471450587,0.5988571428571429,0.7432380952380953,0.1443809523809524,0.1737554288210067,0.2839711754968583,0.1102157466758516
515,-0.058024934354501734,0.19142329354509022,0.24944822789959195,0.432,0.6445714285714286,0.21257142857142858,0.07504263919193227,0.2934130951206236,0.2183704559286913
516,0.03925141533298051,0.15093463734962775,0.11168322201664724,0.5733333333333334,0.7493333333333333,0.17599999999999993,0.12927472471401102,0.3800211073450451,0.25074638263103405
517,0.0018178080454189568,0.1642757271305081,0.16245791908508914,0.5207619047619048,0.6739047619047619,0.15314285714285714,0.14781970750569046,0.43899897938782123,0.2911792718821308
518,0.0018749608168180797,0.1695958919987578,0.16772093118193973,0.5504761904761905,0.7641904761904762,0.21371428571428575,0.15060749921045086,0.4271915868603217,0.27658408764987086
519,0.010240843528250526,0.19341430947934116,0.18317346595109063,0.456,0.668952380952381,0.21295238095238095,0.0714248876366215,0.32250556859516266,0.2510806809585412
520,0.012093643066362828,0.2167577174466125,0.2046640743802497,0.4582857142857143,0.6582857142857143,0.19999999999999996,0.08118193648266381,0.33938228148777644,0.25820034500511263
521,-0.0034405385190725488,0.16544415139069316,0.1688846899097657,0.5699047619047619,0.7047619047619048,0.1348571428571429,0.10269847609349554,0.3771526745544814,0.2744541984609859
522,0.0017384939953140565,0.20131218097600023,0.19957368698068617,0.36952380952380953,0.6620952380952381,0.29257142857142854,0.06209658207160333,0.32572214065433786,0.2636255585827345
523,-0.020345220234997036,0.12366576709370868,0.1440109873287057,0.6598095238095238,0.7531428571428571,0.09333333333333327,0.11427953298986351,0.2728631659676092,0.15858363297774566
524,0.0029521156002280283,0.1498315305424702,0.14687941494224216,0.4076190476190476,0.5874285714285714,0.1798095238095238,0.17192837794244753,0.3182831474993278,0.14635476955688026
525,0.031074486682092086,0.2036440723682388,0.17256958568614672,0.6731428571428572,0.7622857142857142,0.08914285714285708,0.1340234366000417,0.39845312295017343,0.26442968635013175
526,0.015351059440340237,0.18410103210323658,0.16874997266289635,0.47923809523809524,0.7203809523809523,0.2411428571428571,0.10564419335516145,0.40534861769842995,0.2997044243432685
527,-0.03705919831574282,0.1805756392143827,0.21763483753012552,0.4422857142857143,0.6838095238095238,0.24152380952380947,0.15146981251605224,0.4094809186639751,0.2580111061479229
528,0.007844509470301698,0.1826509263268701,0.17480641685656842,0.5874285714285714,0.7260952380952381,0.13866666666666672,0.13767874960067175,0.3788165389560952,0.24113778935542343
529,0.04065486578575584,0.19081210880604652,0.15015724302029068,0.6182857142857143,0.7847619047619048,0.16647619047619044,0.11355792198351516,0.37292515676895616,0.259367234785441
530,-0.004770215241419431,0.18364293514472627,0.1884131503861457,0.6902857142857143,0.7702857142857142,0.07999999999999996,0.17383611761761977,0.43857578936889785,0.2647396717512781
531,-0.03719508194570196,0.14012080812852376,0.1773158900742257,0.579047619047619,0.7066666666666667,0.12761904761904763,0.10338844610603665,0.35616843090467193,0.2527799847986353
532,-0.018794513917137223,0.1843319759550126,0.20312648987214982,0.384,0.7062857142857143,0.3222857142857143,0.06608850673765149,0.27391466130983155,0.20782615457218007
533,0.03191661527291178,0.1833434662864258,0.15142685101351402,0.4845714285714286,0.6746666666666666,0.19009523809523804,0.0855532520010863,0.33190147503542444,0.24634822303433815
534,-0.034925592048766475,0.16975743605669205,0.20468302810545852,0.4377142857142857,0.6457142857142857,0.20799999999999996,0.10656776121246749,0.29382078365168673,0.18725302243921926
535,-0.006059651747168974,0.17249231280644894,0.1785519645536179,0.6445714285714286,0.8380952380952381,0.19352380952380954,0.2494983414044913,0.44031980787013264,0.19082146646564135
536,0.006910528211161997,0.17291425188917617,0.16600372367801416,0.4575238095238095,0.6811428571428572,0.22361904761904766,0.11861080949335236,0.3551025087013736,0.23649169920802127
537,-0.03343670403466491,0.17780110543957336,0.21123780947423826,0.4899047619047619,0.7188571428571429,0.22895238095238096,0.07769915177558208,0.35972081414720164,0.2820216623716196
538,-0.011755683566099658,0.17555436001288852,0.18731004357898817,0.49066666666666664,0.7287619047619047,0.23809523809523808,0.07677780347268433,0.30140147728769,0.2246236738150057
539,-0.03060472589268401,0.18455942065751932,0.21516414655020333,0.5394285714285715,0.7180952380952381,0.17866666666666664,0.12720001876949644,0.41697757334733426,0.2897775545778378
540,-0.013112478695283878,0.15668723874841264,0.1697997174436965,0.5123809523809524,0.6853333333333333,0.17295238095238097,0.0834419646327939,0.24150637923742468,0.15806441460463078
541,-0.04386825119809413,0.1616122913450001,0.20548054254309422,0.5337142857142857,0.6735238095238095,0.13980952380952383,0.17012202014035124,0.40813635053590624,0.238014330395555
542,-0.022003525392888853,0.22950570142634075,0.2515092268192296,0.6998095238095238,0.7710476190476191,0.07123809523809532,0.1409405683786548,0.3355200461221836,0.19457947774352882
543,0.013313679778270573,0.206091144090593,0.19277746431232243,0.5097142857142857,0.5885714285714285,0.07885714285714285,0.15067357854695818,0.334467527961121,0.18379394941416283
544,-0.02477076927338708,0.185304447856115,0.21007521712950208,0.4521904761904762,0.6483809523809524,0.1961904761904762,0.11512323000404251,0.44825281385982557,0.33312958385578306
545,-0.034783876503358464,0.12088656778654024,0.1556704442898987,0.4613333333333333,0.6605714285714286,0.19923809523809527,0.20133414727957433,0.35377254598273994,0.1524383987031656
546,0.018606143048138093,0.20356942385049312,0.18496328080235502,0.43314285714285716,0.6064761904761905,0.17333333333333334,0.08322344401121574,0.4189673325368876,0.3357438885256719
547,0.042298882750797885,0.1950207105897379,0.15272182783894003,0.472,0.7325714285714285,0.26057142857142856,0.09792370914362172,0.3264678375060596,0.2285441283624379
548,0.01275031674590782,0.14886605693990648,0.13611574019399866,0.43847619047619046,0.6838095238095238,0.2453333333333333,0.07697466438972113,0.2841770793939729,0.2072024150042518
549,-0.001609900259666043,0.1926634503652966,0.19427335062496265,0.518095238095238,0.6803809523809524,0.16228571428571437,0.10216025551076371,0.31459566721327703,0.21243541170251332
550,0.021744879942730597,0.16383716708875157,0.14209228714602096,0.5222857142857142,0.7489523809523809,0.22666666666666668,0.10294153655976342,0.3309053239665575,0.22796378740679407
551,0.027036468425280766,0.2009558509420731,0.17391938251679234,0.5226666666666666,0.6975238095238095,0.17485714285714293,0.08668011721859153,0.34531715329254026,0.2586370360739487
552,0.03746305846057844,0.13199432554626825,0.09453126708568982,0.44266666666666665,0.6697142857142857,0.22704761904761905,0.07728022003878253,0.35320555717922747,0.2759253371404449
553,-0.026170720576893073,0.15538030649631643,0.1815510270732095,0.4205714285714286,0.5866666666666667,0.16609523809523807,0.0749872517424289,0.2509075310500551,0.1759202793076262
554,-0.045952286183754916,0.16326009905508393,0.20921238523883884,0.5043809523809524,0.6579047619047619,0.1535238095238095,0.08490846111533826,0.3775945346510123,0.292686073535674
555,0.032887920790924376,0.20240916427193642,0.16952124348101205,0.6285714285714286,0.7569523809523809,0.12838095238095237,0.18618062935812202,0.4664681741044629,0.2802875447463409
556,-0.054016658866479765,0.12048941434447084,0.1745060732109506,0.5306666666666666,0.7859047619047619,0.25523809523809526,0.09157749520394906,0.3795710174176169,0.2879935222136678
557,-0.047504742076249384,0.19949787207985062,0.2470026141561,0.6019047619047619,0.7706666666666667,0.16876190476190478,0.14273693977150573,0.4837444847058415,0.3410075449343358
558,-0.020634191645489536,0.12093526428053847,0.14156945592602801,0.43961904761904763,0.6327619047619047,0.19314285714285712,0.06941186839335124,0.23509162300732192,0.16567975461397066
559,0.04407703377116439,0.2168565684134712,0.1727795346423068,0.544,0.7173333333333334,0.17333333333333334,0.13203147393846668,0.3532648397418749,0.22123336580340822
560,-0.03244119606753942,0.14461488217343826,0.1770560782409777,0.5645714285714286,0.6918095238095238,0.12723809523809515,0.11531598064466052,0.36965797483845614,0.2543419941937956
561,-0.029407433651026934,0.12554014471898187,0.1549475783700088,0.43123809523809525,0.6358095238095238,0.20457142857142857,0.07609047719954064,0.30726718952478127,0.23117671232524062
562,0.027843605523407127,0.17366161185395138,0.14581800633054426,0.376,0.6316190476190476,0.25561904761904763,0.06315451147983037,0.30355406609274926,0.2403995546129189
563,0.0237982973722847,0.18190269157477756,0.15810439420249287,0.4266666666666667,0.6662857142857143,0.23961904761904756,0.17428781376387376,0.32325667306657224,0.1489688593026985
564,0.049692293561127955,0.2172336017472419,0.16754130818611396,0.3893333333333333,0.5866666666666667,0.19733333333333336,0.06705024657740126,0.3408069384399486,0.2737566918625473
565,0.03722628269335351,0.26776102560065085,0.23053474290729734,0.3881904761904762,0.595047619047619,0.20685714285714285,0.06587935626940905,0.312403363068174,0.24652400679876496
566,-0.005279924651652398,0.21234703979261713,0.21762696444426952,0.488,0.5641904761904762,0.07619047619047625,0.08139325690905737,0.20438532883849994,0.12299207192944257
567,-0.040210182232777995,0.17173999571354218,0.21195017794632018,0.48533333333333334,0.7219047619047619,0.2365714285714286,0.08825471415152679,0.39042563910506606,0.30217092495353925
568,-0.0030381363530991544,0.17291687625112814,0.1759550126042273,0.5055238095238095,0.664,0.15847619047619055,0.09412131295212324,0.3167582933160808,0.22263698036395757
569,-0.030472633007766658,0.19062811187363407,0.22110074488140072,0.5379047619047619,0.7683809523809524,0.2304761904761905,0.09203259741523599,0.37571042581709774,0.28367782840186173
570,0.01746337921592813,0.19363563067062653,0.1761722514546984,0.37066666666666664,0.660952380952381,0.2902857142857143,0.0682015816414293,0.3848947783320718,0.3166931966906425
571,0.000231235447548483,0.18685632055706458,0.1866250851095161,0.3881904761904762,0.6232380952380953,0.23504761904761906,0.14070374444642178,0.4186165507547984,0.27791280630837667
572,0.03334980849447645,0.2217428387723235,0.18839303027784707,0.5241904761904762,0.7177142857142857,0.19352380952380954,0.08625010788512245,0.4048883367253372,0.31863822884021475
573,0.04820194756816416,0.2800179622995826,0.23181601473141844,0.4034285714285714,0.6472380952380953,0.24380952380952386,0.08559174579452318,0.2646298777131116,0.17903813191858842
574,-0.02319906805991127,0.1529224457303818,0.17612151379029306,0.5150476190476191,0.7005714285714286,0.18552380952380954,0.09585682479558537,0.4147550626314381,0.3188982378358527
575,0.002462526298293726,0.14465016526190405,0.14218763896361034,0.4521904761904762,0.6182857142857143,0.16609523809523813,0.07707115488044479,0.24947129332016676,0.17240013843972196
576,0.03898168924346935,0.21086310890664708,0.17188141966317774,0.5782857142857143,0.668952380952381,0.09066666666666667,0.1071044955580691,0.2918756000754177,0.18477110451734857
577,-0.023848743440917596,0.14186367606042447,0.16571241950134205,0.44457142857142856,0.667047619047619,0.22247619047619044,0.07299797794600446,0.3052107629260586,0.23221278498005413
578,-0.04617535694967495,0.1683837283727061,0.21455908532238105,0.4358095238095238,0.6533333333333333,0.2175238095238095,0.08994399603891343,0.3504258635301441,0.2604818674912307
579,0.02560473318257832,0.2106581170786186,0.18505338389604026,0.5447619047619048,0.6430476190476191,0.09828571428571431,0.10464841596752411,0.32117964095424256,0.21653122498671845
580,0.0024164541662474934,0.1657686974854239,0.1633522433191764,0.41295238095238096,0.6518095238095238,0.23885714285714288,0.06775765493960702,0.3005611277087744,0.2328034727691674
581,-0.034246465494743264,0.1516922031664385,0.18593866866118175,0.5257142857142857,0.7184761904761905,0.1927619047619048,0.08222518675104279,0.4149061416935479,0.3326809549425051
582,-0.03084762517113027,0.08774233431163715,0.11858995948276742,0.27504761904761904,0.6049523809523809,0.32990476190476187,0.054198265489532056,0.3869761821601754,0.3327779166706433
583,-0.04154044214666977,0.13028965666055775,0.17183009880722752,0.4369523809523809,0.68,0.24304761904761912,0.10085855136971288,0.38805628172288176,0.28719773035316887
584,-0.03735487642900154,0.1644506845939748,0.20180556102297634,0.5588571428571428,0.7542857142857143,0.1954285714285715,0.09016843132600495,0.345551539066486,0.25538310774048106
585,-0.009380635999539283,0.1563801884000286,0.16576082439956788,0.5314285714285715,0.7154285714285714,0.18399999999999994,0.09585075066377698,0.4447550302082777,0.34890427954450076
586,-0.004181191781081561,0.1633411626798235,0.16752235446090505,0.5173333333333333,0.6518095238095238,0.13447619047619053,0.10423999811131883,0.31966102166996874,0.2154210235586499
587,-0.025297974429966712,0.2219764069860515,0.2472743814160182,0.4758095238095238,0.6853333333333333,0.20952380952380956,0.08308515876875014,0.3155216855100843,0.23243652674133417
588,0.01470167565510635,0.17950898187878075,0.1648073062236744,0.5078095238095238,0.6944761904761905,0.18666666666666665,0.10703159465246491,0.4169838007301475,0.3099522060776826
589,-0.038343677693360806,0.17267397697268191,0.21101765466604272,0.41714285714285715,0.728,0.31085714285714283,0.07837706411473841,0.3257991191093103,0.2474220549945719
590,-0.009788578485189115,0.1801974394975222,0.1899860179827113,0.3939047619047619,0.6228571428571429,0.22895238095238096,0.07414191443292968,0.37855811232202335,0.3044161978890937
591,-0.02261762608965695,0.16394884826959782,0.18656647435925477,0.6118095238095238,0.7767619047619048,0.16495238095238096,0.10926203799315073,0.37984351530116917,0.2705814773080184
592,-0.039496938973378776,0.17457518140901992,0.2140721203823987,0.5436190476190477,0.7912380952380952,0.24761904761904752,0.12960560144025474,0.48631532570727576,0.356709724267021
593,-0.010968374980499537,0.17031350919474372,0.18128188417524327,0.5691428571428572,0.7721904761904762,0.20304761904761903,0.09038754290116492,0.44929346247603025,0.35890591957486534
594,-0.0351066730234545,0.16408560668687425,0.19919227971032874,0.48342857142857143,0.7413333333333333,0.25790476190476186,0.07971520640029559,0.3161848443408099,0.23646963794051432
595,0.041660871200689335,0.2370294555469535,0.19536858434626417,0.49066666666666664,0.6956190476190476,0.20495238095238094,0.16513065770112392,0.36760447889110853,0.2024738211899846
596,0.03932023193527741,0.21613545206821594,0.17681522013293854,0.47885714285714287,0.6411428571428571,0.16228571428571426,0.0778060740574479,0.2633934148256273,0.1855873407681794
597,-0.00676152277144286,0.12192027479985595,0.12868179757129883,0.42857142857142855,0.7329523809523809,0.30438095238095236,0.07401092950637035,0.3409728956328433,0.26696196612647294
598,-0.030026491475926582,0.16085239276200977,0.19087888423793636,0.5535238095238095,0.6392380952380953,0.08571428571428574,0.10229330945029297,0.33635310041794264,0.23405979096764967
599,0.038567623246598175,0.18241969087932164,0.14385206763272346,0.4499047619047619,0.6948571428571428,0.24495238095238092,0.10066290971271745,0.29117332003827123,0.19051041032555377
600,0.009963827544428261,0.1618012454055441,0.15183741786111585,0.5306666666666666,0.6811428571428572,0.15047619047619054,0.12190036899952737,0.3502034111356595,0.22830304213613212
601,0.06954296736605914,0.1999192279710329,0.13037626060497376,0.3820952380952381,0.652952380952381,0.27085714285714285,0.06473601139649136,0.3661747590935315,0.3014387476970401
602,0.029412973970703374,0.17211469628113338,0.14270172231043,0.5375238095238095,0.7100952380952381,0.1725714285714286,0.09912106135723717,0.3823501441229363,0.28322908276569914
603,0.021486817684117216,0.23825649055739995,0.21676967287328272,0.5565714285714286,0.776,0.21942857142857142,0.10641931677111897,0.33508675698162654,0.22866744021050756
604,0.02253772884800716,0.18821865600592524,0.16568092715791807,0.5093333333333333,0.7078095238095238,0.19847619047619047,0.10662318833640881,0.42500413965492057,0.31838095131851174
605,-0.025204955378556926,0.1461617977462563,0.17136675312481323,0.32876190476190476,0.5984761904761905,0.26971428571428574,0.05830026516331213,0.29666468245968974,0.2383644172963776
606,-0.0377663180639207,0.11602683264298036,0.15379315070690106,0.45904761904761904,0.6354285714285715,0.17638095238095242,0.07340707648052877,0.3831511926421388,0.30974411616161
607,0.007873669047546149,0.21246280331427758,0.20458913426673142,0.6441904761904762,0.7344761904761905,0.0902857142857143,0.22206719539862424,0.31200586892341453,0.08993867352479029
608,0.022293079994926236,0.20836646590297736,0.18607338590805111,0.5786666666666667,0.7885714285714286,0.20990476190476193,0.09518774457149232,0.5055444050531002,0.41035666048160785
609,-0.00815680854258975,0.22678802882715807,0.2349448373697478,0.5687619047619048,0.6845714285714286,0.1158095238095238,0.09694914964953166,0.3764848385410085,0.27953568889147684
610,0.03741815271162199,0.22858746633891303,0.19116931362729103,0.5611428571428572,0.758095238095238,0.19695238095238088,0.0929384120541181,0.36402801850310795,0.27108960644898983
611,0.029496953553167383,0.2000962266049067,0.1705992730517393,0.3615238095238095,0.6651428571428571,0.3036190476190476,0.06391025687232646,0.34358444509399233,0.2796741882216659
612,-0.001711083992704275,0.15442153959651897,0.15613262358922325,0.49447619047619046,0.7371428571428571,0.24266666666666664,0.11023683879421706,0.35905331979746985,0.2488164810032528
613,-0.05170109683749805,0.15596991314819916,0.2076710099856972,0.5558095238095239,0.6895238095238095,0.13371428571428567,0.2144412972257045,0.3732303035676319,0.1587890063419274
614,0.003957246227844192,0.17290667039909258,0.1689494241712484,0.472,0.6914285714285714,0.21942857142857142,0.08835860058529678,0.35818937266478085,0.2698307720794841
615,0.02987252890807589,0.19212603935668146,0.16225351044860556,0.5097142857142857,0.7158095238095238,0.2060952380952381,0.11063010141715186,0.3626388813792545,0.25200877996210264
616,-0.007883291708036817,0.18278331080755994,0.19066660251559675,0.5321904761904762,0.7180952380952381,0.1859047619047619,0.10533021408722178,0.3509298224619409,0.24559960837471911
617,-0.026696759350382942,0.15174439880970608,0.17844115816008901,0.4579047619047619,0.7192380952380952,0.2613333333333333,0.07217476772942928,0.4696978217865995,0.39752305405717026
618,0.0033688059590512055,0.14976242234440088,0.14639361638534967,0.4297142857142857,0.7127619047619047,0.283047619047619,0.07443865620663055,0.31616834937568716,0.24172969316905663
619,-0.003302030527161416,0.17304576158254859,0.17634779210971,0.36876190476190474,0.6739047619047619,0.30514285714285716,0.1255025571471802,0.3387770534283812,0.21327449628120101
620,-0.005542652442624888,0.18189365210583178,0.18743630454845667,0.5592380952380952,0.7535238095238095,0.19428571428571428,0.09633209091237835,0.3498337537642271,0.2535016628518487
621,0.0008432949739094695,0.18391907634123125,0.18307578136732178,0.4777142857142857,0.6971428571428572,0.21942857142857147,0.07500586596706056,0.32733352886363226,0.2523276628965717
622,-0.031737283872858416,0.20619961771794237,0.23793690159080078,0.45980952380952383,0.667047619047619,0.20723809523809517,0.07965457850143122,0.27530388860126487,0.19564931009983366
623,0.0553880337842862,0.25100097538785887,0.19561294160357268,0.6026666666666667,0.6438095238095238,0.04114285714285715,0.15764945751530818,0.33352622070287025,0.17587676318756207
624,0.022881811859491664,0.1899728961729513,0.16709108431345962,0.46285714285714286,0.6956190476190476,0.23276190476190473,0.07298585540349964,0.3034043853693441,0.23041852996584447
625,-0.04147279192746264,0.13715761188894288,0.17863040381640552,0.5295238095238095,0.7249523809523809,0.1954285714285714,0.11722780909983693,0.3674184824483536,0.2501906733485167
626,0.02098760572169225,0.16578298567827365,0.1447953799565814,0.4472380952380952,0.6895238095238095,0.24228571428571433,0.07668437890075276,0.2924706907024105,0.21578631180165775
627,0.034815368846782456,0.2035320995916201,0.16871673074483765,0.5192380952380953,0.6883809523809524,0.16914285714285715,0.15496439878584542,0.39599781726065,0.24103341847480456
628,-0.01209918338603927,0.13245183931323365,0.14455102269927292,0.40723809523809523,0.6499047619047619,0.24266666666666664,0.0655154186337272,0.2859362286865013,0.2204208100527741
629,-0.01922665885189997,0.17502948762248846,0.19425614647438844,0.4613333333333333,0.648,0.1866666666666667,0.081534455261826,0.3043857039076853,0.2228512486458593
630,-0.04453892147471646,0.14739437307637915,0.19193329455109562,0.5337142857142857,0.6746666666666666,0.14095238095238094,0.0980378066317333,0.35156490317824823,0.25352709654651495
631,-0.029171824266891782,0.13458194643094068,0.16375377069783245,0.428952380952381,0.656,0.22704761904761905,0.0691763597928438,0.27264426470960246,0.20346790491675865
632,-0.009091664589046785,0.15945302465004865,0.16854468923909544,0.432,0.6723809523809524,0.24038095238095242,0.06880743931606673,0.25914432394585946,0.19033688462979273
633,-0.031524710554746385,0.18379369015908012,0.21531840071382652,0.4716190476190476,0.6453333333333333,0.1737142857142857,0.08758735650081326,0.3902775013347784,0.30269014483396517
634,0.019089025647306166,0.15481140314427724,0.13572237749697108,0.3935238095238095,0.6312380952380953,0.23771428571428577,0.06683269245998905,0.291876546266172,0.22504385380618294
635,0.016044182591440786,0.20431707541104072,0.18827289281959994,0.43504761904761907,0.6598095238095238,0.22476190476190477,0.06897488232449644,0.22459239075063298,0.15561750842613653
636,-0.031611022903389956,0.1449041451797032,0.17651516808309317,0.5340952380952381,0.707047619047619,0.17295238095238097,0.15719946599329573,0.3289638403070859,0.17176437431379019
637,-0.05298411823625382,0.12568652579674902,0.17867064403300284,0.5763809523809523,0.7127619047619047,0.13638095238095238,0.10180094772801064,0.32266396873650255,0.22086302100849192
638,0.02763190699261243,0.19620458942586252,0.1685726824332501,0.5112380952380953,0.688,0.17676190476190468,0.09174823553484562,0.29508272687065257,0.20333449133580694
