bootstrap_repetition,raw_mean_pairwise_spearman,centered_mean_pairwise_spearman,centered_minus_raw
483,0.551460787033518,0.6941300313028064,0.1426692442692884
484,0.5398023855450144,0.6931703896156914,0.15336800407067708
485,0.589312723344137,0.6997948623740854,0.11048213902994841
486,0.6235918475653941,0.7327877576430898,0.10919591007769569
487,0.5411486832263906,0.7670610499488978,0.22591236672250714
488,0.5238952529666226,0.7432884130045881,0.2193931600379655
489,0.5533067689584638,0.718873682169356,0.16556691321089223
490,0.5309031741657809,0.714150997038845,0.18324782287306407
491,0.5019086401285354,0.7010583468560873,0.19914970672755183
492,0.5024959140142387,0.7264822906597502,0.22398637664551158
493,0.5720729980856738,0.7267814679222782,0.15470846983660436
494,0.5525270418629472,0.6986448086475643,0.14611776678461708
495,0.42852827239710684,0.7504100565550003,0.3218817841578934
496,0.5350006779601709,0.6700955413548416,0.1350948633946707
497,0.49808027923211173,0.710689172028384,0.21260889279627226
498,0.5382881286987102,0.7123798443170172,0.17409171561830694
499,0.6187869324270537,0.7250062328596362,0.10621930043258243
500,0.5171391146587151,0.7059294542347726,0.1887903395760575
501,0.5713052264168275,0.7058760922084152,0.13457086579158772
502,0.4797324900383595,0.7274218122385662,0.24768932220020667
503,0.5457080747243327,0.6705029006489465,0.12479482592461377
504,0.48643131971872683,0.7141378752290851,0.2277065555103583
505,0.5508037108478002,0.7272859286086071,0.17648221776080686
506,0.6337248006578401,0.7374159657433288,0.1036911650854887
507,0.5027679728699294,0.6687244580328074,0.1659564851628781
508,0.4954541677054767,0.716418154169601,0.2209639864641243
509,0.5126099133814759,0.7169885155005024,0.20437860211902648
510,0.5731387806339584,0.7558920570769566,0.1827532764429982
511,0.6162602550588222,0.7473550076470992,0.13109475258827696
512,0.5895279210242009,0.7205147831766737,0.1309868621524728
513,0.5878599932058185,0.7132406350372733,0.1253806418314548
514,0.5559419199540446,0.7443291183164428,0.18838719836239814
515,0.5631592069178182,0.6598564474012255,0.09669724048340733
516,0.5196213337299037,0.7204506321067358,0.20082929837683205
517,0.4988518416459999,0.689074635395936,0.19022279374993617
518,0.5905097239900218,0.7562247678533157,0.16571504386329394
519,0.48424843376620735,0.6804961793663916,0.19624774560018426
520,0.5396294692519549,0.7089760468652727,0.16934657761331784
521,0.5199724150399267,0.7040425379912844,0.1840701229513576
522,0.5331257171433529,0.7180082259167407,0.18488250877338785
523,0.5553738913893227,0.71425538832538,0.15888149693605735
524,0.5464393969216236,0.7390529844098322,0.19261358748820867
525,0.556942676645074,0.718363389567578,0.16142071292250393
526,0.5620421035135833,0.7387937557681289,0.1767516522545456
527,0.6193117910391629,0.7343883268380377,0.11507653579887478
528,0.5725179732344241,0.7449158090106011,0.17239783577617696
529,0.5495892144555689,0.7495571389206,0.1999679244650312
530,0.6003146318384678,0.6878417684700407,0.08752713663157297
531,0.5780816205726649,0.757630842668043,0.17954922209537816
532,0.5578302941763952,0.675075705552421,0.11724541137602584
533,0.5667577903455556,0.7204124330605456,0.15365464271498996
534,0.5596504349879936,0.712918421708722,0.1532679867207284
535,0.47929072244310605,0.6814773991406673,0.20218667669756124
536,0.6093855931276709,0.6968095048557986,0.08742391172812769
537,0.49171736788160053,0.6894432124523059,0.19772584457070536
538,0.5007489637415237,0.7130898800229195,0.21234091628139584
539,0.5347233703805763,0.694814698176506,0.16009132779592972
540,0.520386481036798,0.7254115509833339,0.2050250699465359
541,0.553806272516661,0.7473232237079027,0.19351695119124168
542,0.5623226186466749,0.72304204373645,0.1607194250897751
543,0.5626573705934411,0.7408632109651675,0.17820584037172638
544,0.5732151581097439,0.7681204173901888,0.1949052592804449
545,0.5173888764960687,0.7335447402683557,0.21615586377228702
546,0.5401590071747141,0.7435925473952479,0.20343354022053384
547,0.5259781215691935,0.7390433617493414,0.21306524018014783
548,0.5714087429160453,0.7540030996630612,0.18259435674701596
549,0.5320759723625529,0.6777656765532214,0.1456897041906685
550,0.5247429218771186,0.7592337446291704,0.2344908227520518
551,0.5457763081350847,0.7379043886621733,0.19212808052708863
552,0.4989941403829528,0.672682579047969,0.1736884386650162
553,0.48773096207651184,0.7235199692074864,0.23578900713097456
554,0.5587319083047935,0.7244239161020644,0.1656920077972709
555,0.5579396425910618,0.7118106493692055,0.1538710067781437
556,0.5015942998858404,0.688999112090873,0.18740481220503258
557,0.5580752346252483,0.7441524112783414,0.1860771766530931
558,0.5667907406678419,0.7365155179980202,0.16972477733017832
559,0.4608688679231529,0.731817618508167,0.27094875058501405
560,0.5348163894319861,0.7365709211947845,0.20175453176279845
561,0.5773520479500088,0.7333726987626134,0.15602065081260452
562,0.5013595652890225,0.674447899854348,0.17308833456532557
563,0.6047378481106782,0.6709385447329786,0.06620069662230044
564,0.4621868808146021,0.7228694190391628,0.2606825382245607
565,0.46407846259044944,0.7388255397073253,0.2747470771168759
566,0.556827204719186,0.6992694067921404,0.14244220207295444
567,0.5087908835497703,0.7318771040457457,0.22308622049597537
568,0.5035579058174815,0.7106859644748873,0.2071280586574058
569,0.5179015018640261,0.717297315423521,0.19939581355949498
570,0.6116475015345229,0.7016607837219576,0.09001328218743476
571,0.5704572659105589,0.7050365879795476,0.1345793220689887
572,0.6226660309878828,0.747571954901798,0.1249059239139152
573,0.5400814426992437,0.7377682134364417,0.19768677073719798
574,0.4789513049639807,0.7002687055043078,0.22131740054032706
575,0.6217177615358933,0.7471348528389036,0.12541709130301026
576,0.5598029395769821,0.754842020700384,0.19503908112340185
577,0.6134157382986262,0.765468937031351,0.15205319873272483
578,0.5123795527212448,0.706584378339683,0.19420482561843821
579,0.4693268948986778,0.6624286137099585,0.19310171881128074
580,0.5460594476301283,0.7290343368601843,0.182974889230056
581,0.4829193402354053,0.7181059105005096,0.23518657026510437
582,0.5357769059064182,0.695588884952346,0.1598119790459278
583,0.498964106018391,0.7278571647268257,0.22889305870843474
584,0.6089601548956743,0.7060565899915584,0.09709643509588406
585,0.46558892869171187,0.7417327495585969,0.27614382086688505
586,0.5693850682552806,0.7162481538342659,0.1468630855789853
587,0.48758283142411013,0.7031047659871028,0.21552193456299268
588,0.5332347739622472,0.6900240712310154,0.15678929726876822
589,0.5526477625127392,0.706907758051324,0.15425999553858483
590,0.5253042437390744,0.7093218794513918,0.18401763571231744
591,0.6309905070996281,0.7321555780084301,0.101165070908802
592,0.488828187280671,0.6863266368364193,0.19749844955574825
593,0.5346245194137177,0.7112560342100162,0.17663151479629846
594,0.5397673940523211,0.7242396275738795,0.1844722335215584
595,0.5603160049046872,0.7070859230682873,0.14676991816360008
596,0.542043007460478,0.7188031159924244,0.17676010853194646
597,0.5573442040237302,0.7027070293534884,0.1453628253297582
598,0.5362769926561605,0.703642176995718,0.1673651843395575
599,0.5772383255987555,0.6881141189215039,0.11087579332274833
600,0.4917109527746067,0.7222098294018933,0.23049887662728658
601,0.545153167969371,0.7603397673940524,0.21518659942468144
602,0.5254923230123011,0.7137456789151472,0.1882533559028461
603,0.5849883580387852,0.7308101551143711,0.14582179707558585
604,0.5099214003595376,0.6931447291877163,0.1832233288281787
605,0.5398356274630731,0.7435931305867928,0.20375750312371965
606,0.524400005248724,0.7037325716851758,0.1793325664364518
607,0.6185472407021044,0.7523165097152423,0.1337692690131379
608,0.5248131964582778,0.6933695495282709,0.16855635306999306
609,0.538972212380865,0.7529014508347659,0.21392923845390088
610,0.5243504339674084,0.7282251585916507,0.20387472462424228
611,0.5331510859755556,0.7325629373025352,0.19941185132697958
612,0.6274986477246054,0.7072591309571195,0.07976048323251406
613,0.58699891088979,0.7238485976430314,0.1368496867532415
614,0.574262882336732,0.7168981208110444,0.14263523847431248
615,0.5779180353443236,0.691741278734941,0.11382324339061733
616,0.5774823912602915,0.7148794032784114,0.13739701201811982
617,0.5076469533344706,0.7361466493458778,0.22849969601140718
618,0.4999946054782098,0.7171229411515992,0.21712833567338946
619,0.5708774554186514,0.7633017972505436,0.19242434183189217
620,0.5412303300426752,0.6968191275162893,0.1555887974736141
621,0.45943246714809133,0.7404182358164172,0.28098576866832586
622,0.6225942984278614,0.7355964081232752,0.1130021096954138
623,0.5247534193249267,0.7154681351429767,0.19071471581805
624,0.5063543092752242,0.7002290484792552,0.19387473920403098
625,0.604308035942095,0.7550898771069617,0.1507818411648667
626,0.5537322071904601,0.6793919061761442,0.12565969898568408
627,0.5541806814884799,0.7077586345153168,0.15357795302683697
628,0.5520080013879959,0.7502251848352702,0.19821718344727435
629,0.5268182089896061,0.7396443406363495,0.21282613164674347
630,0.5924797450286566,0.7111743873937315,0.11869464236507488
631,0.5249059239139152,0.7105098406283306,0.18560391671441534
632,0.547799691200077,0.6794948394838173,0.1316951482837403
633,0.5177976937690357,0.6944064640950836,0.17660877032604783
634,0.5655757960238038,0.7398889894894305,0.17431319346562668
635,0.5924185099164433,0.7248432308228397,0.13242472090639645
636,0.5187716236490004,0.7610311409705184,0.24225951732151796
637,0.49415510853923655,0.7171894249877165,0.22303431644847999
638,0.6378669186054141,0.7639173559261739,0.12605043732075982
639,0.5427104701836034,0.7259985332732648,0.1832880630896614
640,0.5863305733793472,0.7410661616227888,0.15473558824344158
641,0.6247704776776146,0.6978694554886345,0.07309897781101993
642,0.5778984984275698,0.7402902252723141,0.16239172684474434
643,0.5617948302985504,0.7316849424317046,0.1698901121331542
644,0.5469838062287774,0.704521921441183,0.15753811521240557
645,0.5949615166479317,0.7049453185027725,0.1099838018548408
646,0.5968530984237791,0.7520065434091339,0.15515344498535477
647,0.5846445666230731,0.7286695505488563,0.14402498392578322
648,0.5791159107775256,0.694735967317946,0.1156200565404204
649,0.5642872056545413,0.7598484285174835,0.1955612228629422
650,0.5438159097569404,0.748438577537503,0.2046226677805626
651,0.5670718389924784,0.7363898402200966,0.1693180012276182
652,0.6302982587358449,0.6800103808094989,0.04971212207365405
653,0.47541949696813296,0.6974851322605526,0.22206563529241968
654,0.5462373210513194,0.7106483486202416,0.16441102756892223
655,0.6141700965619402,0.7251357013826013,0.11096560482066109
656,0.503899364467014,0.6953987645087123,0.1914994000416983
657,0.5073302803255959,0.7057337934714624,0.19840351314586646
658,0.5906021598498866,0.7667338794922153,0.17613171964232865
659,0.5548204426132232,0.7344565602487895,0.1796361176355663
660,0.6416690358823178,0.6740084650252741,0.03233942914295629
661,0.5569377195169426,0.6752661175918272,0.1183283980748846
662,0.5509270558595443,0.7050368795753199,0.15410982371577564
663,0.49450502346616987,0.6951920231060491,0.20068699963987924
664,0.5825325384432577,0.69906179060216,0.11652925215890231
665,0.5752242735984815,0.7012933730486776,0.12606909945019606
666,0.5341121856415326,0.7169491500712223,0.18283696442968966
667,0.618446640160611,0.696441802586746,0.07799516242613502
668,0.47886907495615133,0.7241649790561336,0.2452959040999823
669,0.4433573754047715,0.6860528284060937,0.24269545300132223
670,0.5301619377122271,0.7422293371590699,0.21206739944684283
671,0.5109769770557867,0.7523864927006289,0.24140951564484214
672,0.4901232137936465,0.7046096917686889,0.21448647797504244
673,0.46675881093075905,0.694709723698426,0.22795091276766694
674,0.48371218914068187,0.6485387406853377,0.1648265515446558
675,0.539163790803361,0.6843359124979407,0.14517212169457971
676,0.5764046532853367,0.7485114764806141,0.17210682319527737
677,0.6137201642850583,0.7226836725321157,0.10896350824705747
678,0.6224333375614721,0.6637480845802698,0.04131474701879767
679,0.6286349964498216,0.7161694229757057,0.08753442652588417
680,0.5289424841918642,0.7002121359244535,0.17126965173258935
681,0.5697492713750637,0.7304616981663,0.16071242679123632
682,0.5867058571384832,0.7512288574840243,0.16452300034554113
683,0.5697087395626937,0.7313910138930807,0.16168227433038695
684,0.5606946394491173,0.6945435141081325,0.13384887465901518
685,0.594018620327275,0.760893799361697,0.16687517903442195
686,0.6193430055651054,0.7519721351079852,0.13262912954287986
687,0.5667067610853779,0.7311449070611374,0.16443814597575956
688,0.5001205748519059,0.7354409875765621,0.2353204127246562
689,0.5998839448825671,0.716302099052168,0.11641815416960088
690,0.6218119469703929,0.7121932230226525,0.09038127605225965
691,0.5698737827698975,0.6794572236291718,0.1095834408592743
692,0.5696670413672345,0.6948502728607441,0.12518323149350963
693,0.5696014323184343,0.7218654547946365,0.1522640224762022
694,0.5920817167992699,0.7221972907836783,0.13011557398440843
695,0.5539127049736033,0.7266388775895528,0.17272617261594947
696,0.5852330068918662,0.7238223540235115,0.13858934713164528
697,0.5022346442021285,0.7576903282056219,0.2554556840034934
698,0.5322695919554558,0.7207189002173848,0.18844930826192907
699,0.5887963072311378,0.6872174619212372,0.09842115469009938
700,0.5620336472361824,0.7255553076991491,0.16352166046296668
701,0.5360766663604912,0.7471538065641127,0.21107714020362145
702,0.5159201085902657,0.7435088594085565,0.22758875081829077
703,0.5036771684884113,0.7374153825517838,0.23373821406337258
704,0.4225289421005119,0.6983596279821137,0.2758306858816018
705,0.5500423542859476,0.7549939420978276,0.20495158781187994
706,0.5444317600283431,0.7653184736127696,0.22088671358442646
707,0.6044459607424613,0.7258795621981075,0.12143360145564619
708,0.5948536262121272,0.7595609150858532,0.164707288873726
709,0.5461224323169763,0.7498904328885042,0.20376800057152789
710,0.5305602575373863,0.7167190810067637,0.1861588234693774
711,0.5810381101094797,0.7316245821068087,0.150586471997329
712,0.5574033979655364,0.6993895442503875,0.14198614628485107
713,0.6074085737904973,0.6863604619460228,0.07895188815552556
714,0.6119481367759131,0.726351655753695,0.11440351897778189
715,0.5976689833950788,0.697507001943486,0.09983801854840724
716,0.57181726859324,0.7457474401536128,0.17393017156037283
717,0.6117842599517993,0.7365260154458281,0.12474175549402877
718,0.5637663093160475,0.7335575704823433,0.16979126116629573
719,0.47019759987519705,0.7015103203033762,0.23131272042817919
720,0.5421858893889756,0.6915298717999186,0.14934398241094304
721,0.5800478508662582,0.7035966880552166,0.12354883718895837
722,0.5395195376457432,0.6761167024600478,0.13659716481430462
723,0.5225839467779397,0.7178014845140775,0.19521753773613781
724,0.5524611412183748,0.6908177949236093,0.13835665370523453
725,0.5074329220374963,0.700881639817986,0.19344871778048967
726,0.5547988645260622,0.7278490000451975,0.17305013551913528
727,0.5861661133636885,0.7156812916526336,0.1295151782889451
728,0.5311008760994983,0.6951724861892953,0.16407161008979698
729,0.5878302504370292,0.7356483121707703,0.14781806173374112
730,0.6028742595289854,0.6965861424941062,0.09371188296512079
731,0.5270001647516115,0.7035987292256237,0.17659856447401223
732,0.46451148231252953,0.7461416776379578,0.28163019532542827
733,0.6586489493075329,0.7483505156142246,0.08970156630669168
734,0.5451840771212499,0.7709386905308647,0.22575461340961478
735,0.48836576607312354,0.7654324875597954,0.2770667214866719
736,0.4372653565268611,0.6985410005525741,0.26127564402571296
737,0.513286998765092,0.7141072576729783,0.20082025890788635
738,0.5758156298249988,0.7032021589750993,0.1273865291501005
739,0.5249802808358884,0.7095886895831786,0.18460840874729012
740,0.5616364937941131,0.7579938794047365,0.19635738561062344
741,0.45727903236858874,0.7359684843289142,0.2786894519603254
742,0.5357588269685266,0.6810945338914478,0.1453357069229212
743,0.5852347564665008,0.727866495791544,0.14263173932504325
744,0.47124151274054843,0.6898636935561709,0.2186221808156225
745,0.5504380497491548,0.7173314321288972,0.16689338237974238
746,0.6481450863925374,0.7683087882591879,0.12016370186665049
747,0.587826168096215,0.7694433874097695,0.18161721931355446
748,0.540292849634266,0.7338826997686189,0.19358985013435281
749,0.5722669092743494,0.7382945438057039,0.1660276345313545
750,0.46658006272225067,0.7156013944109838,0.24902133168873314
751,0.5909462428613711,0.7417595763696618,0.15081333350829074
752,0.5347504887874136,0.7254678289674157,0.19071734018000208
753,0.5395233283907851,0.7294539431767318,0.18993061478594675
754,0.5466992724305386,0.7050170510627938,0.15831777863225516
755,0.5729515761480491,0.728048159957777,0.1550965838097279
756,0.5016820702133461,0.733714157412146,0.23203208719879986
757,0.60267918195722,0.7201205456923286,0.1174413637351086
758,0.551978550214979,0.7303193994293472,0.1783408492143682
759,0.6085335502805881,0.6907985496026279,0.08226499932203979
760,0.5804030145170955,0.7291646801704671,0.14876166565337157
761,0.5663276865812,0.7400289554602039,0.17370126887900383
762,0.5218847001156178,0.7245347224955934,0.20265002237997554
763,0.5452295660617513,0.7070118577420866,0.1617822916803353
764,0.5159113607170923,0.7189395828139284,0.20302822209683613
765,0.5815871849489926,0.7327029032733083,0.1511157183243157
766,0.5962494951748191,0.7668828849319346,0.1706333897571155
767,0.5964063737003941,0.7482881141189216,0.15188174041852753
768,0.5800388113973125,0.6769127589188213,0.0968739475215088
769,0.5140110310680717,0.6773536517267574,0.16334262065868577
770,0.5847594553574164,0.7655765358713831,0.18081708051396672
771,0.5196026716004672,0.7124037551703576,0.19280108356989034
772,0.5044289023897732,0.7201464977160761,0.21571759532630286
773,0.490146541455442,0.7347700257041674,0.24462348424872538
774,0.5787353782944856,0.7187999084389275,0.14006453014444187
775,0.4710904661304221,0.672767141821978,0.20167667569155595
776,0.59238351842375,0.7121841835537069,0.11980066512995691
777,0.5308253180945385,0.7009239212049904,0.17009860311045188
778,0.5728226908166286,0.7332513949212766,0.16042870410464793
779,0.547991269622573,0.7531717601158219,0.20518049049324882
780,0.5934840008689555,0.753250490974382,0.15976649010542654
781,0.5079854960262786,0.7186517777865258,0.21066628176024715
782,0.5986572014678933,0.7394373076379139,0.14078010617002068
783,0.5367700811073642,0.6769626217959094,0.14019254068854514
784,0.5094860478712779,0.6758606813718414,0.16637463350056347
785,0.6007919741179593,0.7300199305710467,0.1292279564530875
786,0.4949342524432081,0.7220272904483432,0.22709303800513514
787,0.5225052159193796,0.694919089463041,0.17241387354366144
788,0.587434554973822,0.7005588432978901,0.11312428832406807
789,0.6321498918908673,0.7509821674605363,0.11883227556966891
790,0.5414175345285844,0.7154803821654193,0.17406284763683488
791,0.5481988858125536,0.7148067959310728,0.16660791011851916
792,0.6046395803353645,0.7573264166816109,0.15268683634624647
793,0.5559917828311326,0.750129249826136,0.19413746699500345
794,0.6555877768884107,0.7346367664361603,0.07904898954774953
795,0.5429918601040123,0.7570870165524343,0.21409515644842192
796,0.5016304577616234,0.7106573880891874,0.20902693032756403
797,0.5837712372846019,0.701795500968827,0.11802426368422514
798,0.5672502956052144,0.7136698640143115,0.1464195684090971
799,0.49815842689912687,0.7137109790182262,0.21555255211909935
800,0.589388829840745,0.7210125371602363,0.13162370731949125
801,0.5020290389755345,0.7350380022190439,0.2330089632435094
802,0.5403392133620847,0.731212848876117,0.19087363551403236
803,0.5659095382435146,0.717370797558177,0.15146125931466237
804,0.5775471255217742,0.7350939886073533,0.15754686308557908
805,0.5518791160565754,0.7443366998065263,0.19245758374995092
806,0.5440556014818898,0.6795467435313123,0.13549114204942247
807,0.600654049317593,0.7354704387495791,0.13481638943198604
808,0.53612186370522,0.7189798230305257,0.18285795932530569
809,0.5125507194396697,0.7390608574956881,0.22651013805601838
810,0.5162612756440258,0.7231446854483504,0.20688340980432463
811,0.4956684905982234,0.6917602324601497,0.19609174186192635
812,0.5586225598901268,0.7248607265691862,0.16623816667905944
813,0.5719796874384916,0.7319995742701723,0.16001988683168067
814,0.6068807854423727,0.726259803085375,0.1193790176430023
815,0.5982638387708656,0.7099782615351643,0.11171442276429866
816,0.6354169309253356,0.7390984733503335,0.10368154242499794
817,0.529847597469532,0.7301581469671854,0.20031054949765337
818,0.5417452881768121,0.6481547090530283,0.10640942087621619
819,0.5711920872571189,0.7499595410865734,0.17876745382945447
820,0.5735178551381364,0.7194352956270843,0.14591744048894795
821,0.5124442869827274,0.7266569565274444,0.21421266954471707
822,0.5886158094479947,0.6906422542685977,0.10202644482060297
823,0.5397230714949095,0.7587502788384576,0.21902720734354808
824,0.5861025454852956,0.6629966422746804,0.07689409678938475
825,0.5460789845468822,0.7092393578477901,0.16316037330090793
826,0.48791670858355896,0.711474439443577,0.22355773086001807
827,0.5382359330554426,0.7337972622072927,0.1955613291518501
828,0.6101673613935945,0.718443286809228,0.10827592541563347
829,0.5131861066278262,0.7168628377225789,0.2036767310947527
830,0.5964084148708013,0.7407614440405844,0.1443530291697831
831,0.551574398474371,0.7331957001287396,0.18162130165436863
832,0.543946836258768,0.7471071512405215,0.20316031498175346
833,0.5422010523691428,0.7193192405096512,0.1771181881405084
834,0.5574961254211738,0.7080933864620831,0.1505972610409093
835,0.6036674000300345,0.6998254799301921,0.09615807990015757
836,0.5606459429551192,0.7405579101914181,0.179911967236299
837,0.5636391735592619,0.726280797980991,0.16264162442172914
838,0.5738654372988902,0.7281172681558464,0.15425183085695626
839,0.4795336217215524,0.7042183702420682,0.22468474852051584
840,0.5250158555201266,0.7602502474919118,0.2352343919717852
841,0.4750109712909383,0.6758784687139606,0.20086749742302235
842,0.503688832319309,0.7330499022425174,0.22936106992320837
843,0.47720202192508615,0.7275664437416988,0.2503644218166126
844,0.5599466962927973,0.7074696631048244,0.14752296681202715
845,0.6356630377572786,0.729150975169162,0.09348793741188344
846,0.4807764029037107,0.72344881983901,0.24267241693529928
847,0.5290285049447353,0.6817856158721413,0.15275711092740596
848,0.5865793045732425,0.7415971575244104,0.15501785295116788
849,0.5462839763749106,0.7663851309483715,0.2201011545734609
850,0.5661705164598524,0.6927834420256574,0.12661292556580506
851,0.5502065227058338,0.681245580501574,0.1310390577957402
852,0.6098492304058576,0.6851792074718501,0.07532997706599254
853,0.6079321422712586,0.7134138429261053,0.10548170065484674
854,0.5356264424878369,0.7213904452813243,0.18576400279348748
855,0.5163370905448613,0.7396318020181344,0.22329471147327307
856,0.5380128622895226,0.6673767023725691,0.12936384008304647
857,0.4773151610847947,0.7035721940103313,0.22625703292553662
858,0.5922195341773796,0.7319552517127607,0.13973571753538105
859,0.45960888259042026,0.673016456207418,0.21340757361699775
860,0.5947964734407281,0.708480334052117,0.11368386061138891
861,0.5227335354092036,0.7535595824931732,0.2308260470839696
862,0.5581043942024929,0.7289955546224491,0.17089116041995622
863,0.6022589924491276,0.7639342684809756,0.16167527603184795
864,0.5309168791670859,0.726041397851814,0.19512451868472813
865,0.5350616214766118,0.7160317897711118,0.18097016829449997
866,0.545617680034875,0.7377804604588843,0.19216278042400936
867,0.5900000145797887,0.7140133638342511,0.12401334925446239
868,0.5798548144649001,0.7186815205553151,0.13882670609041503
869,0.5322634684442346,0.7058959207209415,0.17363245227670698
870,0.546223907645787,0.7509463011805254,0.20472239353473842
871,0.5560040298535752,0.7292708210316369,0.17326679117806165
872,0.5048429683866443,0.6614202755288455,0.1565773071422012
873,0.510555329568832,0.7219538083136873,0.2113984787448553
874,0.5639998775297757,0.733275305774617,0.16927542824484132
875,0.5469450239910423,0.7149458871145287,0.1680008631234864
876,0.5923902251265162,0.6906556676741301,0.09826544254761393
877,0.46756866186313334,0.7197210594840797,0.2521523976209464
878,0.5435625130306861,0.7125673403986991,0.16900482736801292
879,0.5499149269333893,0.7267945897320381,0.17687966279864886
880,0.4985649114059145,0.7381262930450035,0.23956138163908902
881,0.5793106967535185,0.7158577070949627,0.13654701034144412
882,0.5676144987249975,0.7451193428597674,0.17750484413476997
883,0.5740564325298413,0.7437193915562612,0.16966295902641992
884,0.5761664195392495,0.6877994870830363,0.11163306754378677
885,0.5681332476041763,0.7330778954366721,0.16494464783249585
886,0.5326708277383395,0.7419954773495695,0.20932464961122998
887,0.5666157832043751,0.7044286107940008,0.13781282758962565
888,0.5507442253102215,0.7207063615991696,0.16996213628894807
889,0.5501579070135234,0.6937317114776471,0.1435738044641237
890,0.5386368772425537,0.7232592825869211,0.18462240534436736
891,0.5310571367336318,0.6552544829205066,0.12419734618687484
892,0.5675197300989531,0.7136958160380592,0.14617608593910614
893,0.6039336269702763,0.725973747632607,0.12204012066233072
894,0.4724635906228632,0.7066062480226162,0.23414265739975298
895,0.5688741924619577,0.7270159109233235,0.15814171846136582
896,0.5331035558646472,0.7001993057104658,0.16709574984581865
897,0.5454290175701032,0.7285721575608597,0.1831431399907565
898,0.5526897523039712,0.7121771852551682,0.15948743295119694
899,0.44253536692225043,0.7232242910942278,0.2806889241719774
900,0.5410358356624546,0.6972594371326806,0.15622360147022596
901,0.5270153277317786,0.7306830193575854,0.20366769162580678
902,0.554271950965255,0.7278524991944667,0.17358054822921176
903,0.5153520407013028,0.7096021029887108,0.19425006228740804
904,0.5944812584107156,0.7582968474123063,0.16381558900159066
905,0.6578091534828928,0.737645743212015,0.07983658972912222
906,0.5289316951482838,0.7106524309610559,0.18172073581277215
907,0.5850565914495371,0.7338599552983681,0.14880336384883097
908,0.5428265253010363,0.7366228252422798,0.1937962999412436
909,0.5796638192339488,0.6750048477797169,0.09534102854576809
910,0.5816869107031687,0.692773819365167,0.11108690866199833
911,0.5354217422555809,0.7504330926210233,0.2150113503654424
912,0.5869852058884851,0.7289395682341399,0.14195436234565473
913,0.5915585939835045,0.7464568926679701,0.15489829868446559
914,0.4543044638938825,0.6698488513313535,0.215544387437471
915,0.5916052493070956,0.6961633286240617,0.10455807931696615
916,0.5870983450481937,0.6932590347305146,0.10616068968232095
917,0.46100271038270496,0.7651391422127162,0.3041364318300112
918,0.6173260376071067,0.700514229144706,0.08318819153759927
919,0.5777054620262116,0.695699691345875,0.1179942293196633
920,0.49689873316216665,0.6879837756112211,0.1910850424490545
921,0.5110038038668516,0.6891950644499557,0.17819126058310408
922,0.529513720310083,0.6986669699262702,0.16915324961618716
923,0.5557153500388552,0.7575838957486795,0.20186854570982427
924,0.5717417452881769,0.6968882357143587,0.12514649042618176
925,0.6234609210635664,0.7406876703101558,0.11722674924658938
926,0.5607447939219777,0.7675077746722829,0.2067629807503052
927,0.6319157404855945,0.6936276117868844,0.061711871301289856
928,0.5406669670103124,0.7099744707901227,0.1693075037798103
929,0.5316665718980407,0.7237398324199097,0.19207326052186902
930,0.6333760521139965,0.7218123843640516,0.0884363322500551
931,0.5712746088607207,0.7021127571692466,0.13083814830852591
932,0.5501269170599564,0.6953022463080331,0.14517532924807663
933,0.46578663062542924,0.6936964283891814,0.2279097977637522
934,0.5905799985711808,0.7195793439386717,0.12899934536749091
935,0.5101482618704994,0.68839755001232,0.1782492881418205
936,0.6127683956837994,0.728757904067907,0.1159895083841076
937,0.5922461768149286,0.7438576079523999,0.15161143113747122
938,0.6208840892224746,0.6663182097185955,0.04543412049612083
939,0.4314337326737437,0.7522858921591355,0.32085215948539186
940,0.5715504584614534,0.7072177243574324,0.135667265895979
941,0.6823795964606106,0.7442200614975484,0.06184046503693774
942,0.51182668713669,0.6909370575945389,0.17911037045784894
943,0.6030416355023686,0.7004597007352588,0.0974180652328902
944,0.5076930254665168,0.7409512728884456,0.2332582474219288
945,0.6192298664053969,0.6913502488040929,0.072120382398696
946,0.469533636301341,0.6703920942554177,0.2008584579540767
947,0.6126153079032661,0.7493355261335423,0.13672021823027614
948,0.5370479718785037,0.7203494483736975,0.1833014764951938
949,0.4807370374744308,0.72054773349896,0.23981069602452915
950,0.6302099052167942,0.7342518600165335,0.10404195479973932
951,0.5833682519270836,0.7195843010668033,0.13621604913971963
952,0.5372952450935367,0.67678853911976,0.13949329402622335
953,0.6279170876580632,0.772481815358641,0.14456472770057782
954,0.5643054698992975,0.7177673678087015,0.153461897909404
955,0.46817305042711493,0.7279586400556366,0.25978558962852166
956,0.5114403227382011,0.744387729066704,0.23294740632850297
957,0.5174863233944773,0.7135739290051774,0.19608760561070004
958,0.5179501983580242,0.6555140031579824,0.1375638047999581
959,0.4559228204309494,0.6790857306150775,0.2231629101841281
960,0.578867471179403,0.7358366830397692,0.15696921186036628
961,0.5891678002452321,0.6866867576153881,0.09751895737015603
962,0.5300493817440636,0.70695383018337,0.17690444843930642
963,0.5383828973247545,0.7293967904053328,0.19101389308057826
964,0.5950968170863459,0.7516093899670645,0.15651257288071863
965,0.566243706998736,0.7319712894802453,0.1657275824815092
966,0.4714220105236915,0.7580105003637657,0.28658848984007423
967,0.5601140722661803,0.7054427808905629,0.14532870862438263
