dataset,fold,calibration_ligands,repetition,train_scaffold_groups,held_out_scaffold_groups,held_out_ligands,geometry_spearman_to_held_out_scaffolds,oas_geometry_spearman_to_held_out_scaffolds,held_out_scaffold_pr,empirical_pr,oas_pr
DOCKSTRING-58,5,200,3,9518,2387,3000,0.9206051745342045,0.920646740551287,17.8088318140713,15.052159672451374,16.388067086715886
DOCKSTRING-58,5,200,4,9518,2387,3000,0.907484476666788,0.9076306631134439,17.8088318140713,15.311471520045535,16.61734589135559
DOCKSTRING-58,5,200,5,9518,2387,3000,0.9187783819579394,0.9189106625859048,17.8088318140713,15.688811866141542,17.262076941105317
DOCKSTRING-58,5,200,6,9518,2387,3000,0.9268659678499491,0.927503127467509,17.8088318140713,15.171824309640412,16.849695131313858
DOCKSTRING-58,5,200,7,9518,2387,3000,0.9154399838494836,0.9158405426306571,17.8088318140713,16.30090859572812,18.132549926000614
DOCKSTRING-58,5,200,8,9518,2387,3000,0.9043445273969363,0.9039536580541968,17.8088318140713,14.544164687060821,15.906246118245589
DOCKSTRING-58,5,200,9,9518,2387,3000,0.9180961041491301,0.9182900602977446,17.8088318140713,16.368841617038377,17.88485894202431
DOCKSTRING-58,5,200,10,9518,2387,3000,0.9037928909554637,0.9039016454037383,17.8088318140713,17.60729232368034,19.37035235181283
DOCKSTRING-58,5,200,11,9518,2387,3000,0.929735266422441,0.9298310422837263,17.8088318140713,16.313130409352333,18.01808977772766
DOCKSTRING-58,5,200,12,9518,2387,3000,0.9152679119631066,0.9155465942405011,17.8088318140713,15.950680008261623,17.594855887258845
DOCKSTRING-58,5,200,13,9518,2387,3000,0.9172065834130916,0.9171459227993474,17.8088318140713,15.872050791257857,17.427192659899436
DOCKSTRING-58,5,200,14,9518,2387,3000,0.9135792955080576,0.9137780126859217,17.8088318140713,15.661789597131625,17.21698360443586
DOCKSTRING-58,5,200,15,9518,2387,3000,0.9118026239233079,0.9120910248642041,17.8088318140713,16.450878819286437,18.25621468226922
DOCKSTRING-58,5,200,16,9518,2387,3000,0.9166042122536767,0.9168183124445742,17.8088318140713,15.075698001687048,16.461494285013273
DOCKSTRING-58,5,200,17,9518,2387,3000,0.9241859069060117,0.9241968131700015,17.8088318140713,15.397502471459129,16.86242481458467
DOCKSTRING-58,5,200,18,9518,2387,3000,0.9176480732303262,0.917659840305408,17.8088318140713,17.05850659988143,18.72294085144551
DOCKSTRING-58,5,200,19,9518,2387,3000,0.9223301974534327,0.9224051756936427,17.8088318140713,16.02668693390173,17.721318603610683
DOCKSTRING-58,5,200,20,9518,2387,3000,0.8993496683786375,0.8990467133539075,17.8088318140713,17.43470188126933,19.349227008753893
DOCKSTRING-58,5,200,21,9518,2387,3000,0.9259854776599037,0.9259841173658324,17.8088318140713,15.952329043257388,17.570414213944865
DOCKSTRING-58,5,200,22,9518,2387,3000,0.9271685774875125,0.9270815824307308,17.8088318140713,15.47430427311542,17.06210103151664
DOCKSTRING-58,5,200,23,9518,2387,3000,0.9146632904734603,0.9149023355882563,17.8088318140713,16.66231898152096,18.2194976466592
DOCKSTRING-58,5,200,24,9518,2387,3000,0.9114644526917114,0.9117561587221091,17.8088318140713,15.378152067250117,16.90276859215274
DOCKSTRING-58,5,500,0,9518,2387,3000,0.9607612654095214,0.9607664807557363,17.8088318140713,17.64451822591556,18.34319369958728
DOCKSTRING-58,5,500,1,9518,2387,3000,0.9575620530155379,0.9575709586907862,17.8088318140713,16.887603279566907,17.553354109735892
DOCKSTRING-58,5,500,2,9518,2387,3000,0.9627208327830828,0.9627933428334642,17.8088318140713,17.355774067807353,17.998646566618977
DOCKSTRING-58,5,500,3,9518,2387,3000,0.9634803922988205,0.9635509177014063,17.8088318140713,16.696915896255444,17.349402086569903
DOCKSTRING-58,5,500,4,9518,2387,3000,0.9586183187051152,0.9586658864884227,17.8088318140713,17.9305550903742,18.669732791705272
DOCKSTRING-58,5,500,5,9518,2387,3000,0.9605864463667584,0.9606083784518344,17.8088318140713,17.12644034860164,17.774512254329768
DOCKSTRING-58,5,500,6,9518,2387,3000,0.9548922155317302,0.954809800840142,17.8088318140713,17.611941512464774,18.297548867681257
DOCKSTRING-58,5,500,7,9518,2387,3000,0.9572937031280723,0.9571985994433496,17.8088318140713,15.892427436649761,16.488459621104585
DOCKSTRING-58,5,500,8,9518,2387,3000,0.9580059950816548,0.9580299171281751,17.8088318140713,17.129440662550806,17.779795101832452
DOCKSTRING-58,5,500,9,9518,2387,3000,0.9613338004313949,0.9613926464341025,17.8088318140713,17.582092440097163,18.265530253572926
DOCKSTRING-58,5,500,10,9518,2387,3000,0.960618243240676,0.9605802400250579,17.8088318140713,16.825319731521073,17.47934283483997
DOCKSTRING-58,5,500,11,9518,2387,3000,0.9528203946722148,0.9527579619566239,17.8088318140713,17.095022439200662,17.82302127079179
DOCKSTRING-58,5,500,12,9518,2387,3000,0.9592775804445102,0.9593766693657699,17.8088318140713,17.426600445138416,18.13031334372224
DOCKSTRING-58,5,500,13,9518,2387,3000,0.9587846970168926,0.9588449139409689,17.8088318140713,17.03741927083594,17.735241698581163
DOCKSTRING-58,5,500,14,9518,2387,3000,0.9544399496348993,0.9544662070300305,17.8088318140713,17.734772092264947,18.435953803782056
DOCKSTRING-58,5,500,15,9518,2387,3000,0.961420056891005,0.9614734882856708,17.8088318140713,17.534706581835962,18.244537111172917
DOCKSTRING-58,5,500,16,9518,2387,3000,0.9629911992002362,0.9628946316052923,17.8088318140713,16.674125742443003,17.34323568882994
DOCKSTRING-58,5,500,17,9518,2387,3000,0.9570643713631295,0.9570841434500026,17.8088318140713,17.627500584364743,18.313692854088792
DOCKSTRING-58,5,500,18,9518,2387,3000,0.9631989575513912,0.9632140244023258,17.8088318140713,17.969902570425138,18.68803909213945
DOCKSTRING-58,5,500,19,9518,2387,3000,0.9629078572769469,0.9629423959936024,17.8088318140713,16.624303364829306,17.289742864457715
DOCKSTRING-58,5,500,20,9518,2387,3000,0.9636329630944087,0.9637268791786433,17.8088318140713,17.338998473298947,18.102587412574028
DOCKSTRING-58,5,500,21,9518,2387,3000,0.9647302315543047,0.9648405614994235,17.8088318140713,16.251631241710353,16.855264173937517
DOCKSTRING-58,5,500,22,9518,2387,3000,0.9559555430604514,0.9560707084259022,17.8088318140713,17.82367255995553,18.570478679725884
DOCKSTRING-58,5,500,23,9518,2387,3000,0.9604734755382275,0.9605226692980421,17.8088318140713,17.100872142013124,17.78137704235887
DOCKSTRING-58,5,500,24,9518,2387,3000,0.9573998432611783,0.9574814662191079,17.8088318140713,16.868027129296728,17.507665762646607
Docking-44,1,200,0,6520,1630,2531,0.884111246867564,0.8847056836595404,9.388235870939345,9.773718600489158,10.96904341580981
Docking-44,1,200,1,6520,1630,2531,0.9399460794220255,0.9399308134653533,9.388235870939345,8.69599324555001,9.643101500096842
Docking-44,1,200,2,6520,1630,2531,0.9302581077095453,0.9302329904623561,9.388235870939345,8.980662823978893,10.021841242956116
Docking-44,1,200,3,6520,1630,2531,0.9397063457867465,0.9402518663145856,9.388235870939345,8.459766491794342,9.670936640447367
Docking-44,1,200,4,6520,1630,2531,0.960630586067093,0.960792062184464,9.388235870939345,8.021835715863025,8.98904795848628
Docking-44,1,200,5,6520,1630,2531,0.9410387221983202,0.9414330006113114,9.388235870939345,7.871548006969399,8.86701287681815
Docking-44,1,200,6,6520,1630,2531,0.9586008091594889,0.9583566955979222,9.388235870939345,7.82245985718007,8.65134920965677
Docking-44,1,200,7,6520,1630,2531,0.9377989516738563,0.9384128926036049,9.388235870939345,8.732570923338248,9.874446385567715
Docking-44,1,200,8,6520,1630,2531,0.9391091449636179,0.938769339226106,9.388235870939345,8.526017118924424,9.584435950152322
Docking-44,1,200,9,6520,1630,2531,0.9407896759042359,0.9411760165867382,9.388235870939345,8.33256953853234,9.357929427798158
Docking-44,1,200,10,6520,1630,2531,0.9318327408207322,0.9321110433214752,9.388235870939345,7.3956583163993646,8.239169912475571
Docking-44,1,200,11,6520,1630,2531,0.9293766085642513,0.9294563260575882,9.388235870939345,7.6785318402372305,8.481421747779315
Docking-44,1,200,12,6520,1630,2531,0.9510579382389994,0.9514586377089752,9.388235870939345,7.484120577502453,8.38076989488861
Docking-44,1,200,13,6520,1630,2531,0.9290787452276609,0.9282687140058029,9.388235870939345,8.829446880962704,9.779085118303957
Docking-44,1,200,14,6520,1630,2531,0.9432358009504935,0.9429719139352989,9.388235870939345,8.668646065440134,9.67558207557214
Docking-44,1,200,15,6520,1630,2531,0.9149402156008083,0.914795437066501,9.388235870939345,7.913644404683888,8.802605674401006
Docking-44,1,200,16,6520,1630,2531,0.9455802663484202,0.9449448935463522,9.388235870939345,9.030134919838243,10.175188336464931
Docking-44,1,200,17,6520,1630,2531,0.9455237808912815,0.9457054131742866,9.388235870939345,7.862136072563238,8.75191364096989
Docking-44,1,200,18,6520,1630,2531,0.9425671463784474,0.9430400508468334,9.388235870939345,8.0995513666675,9.039178237027926
Docking-44,1,200,19,6520,1630,2531,0.931408965234264,0.9314642742063481,9.388235870939345,9.116060231412357,10.186416398282594
Docking-44,1,200,20,6520,1630,2531,0.9531888361632227,0.953424983645263,9.388235870939345,7.758013110963138,8.69041834062061
Docking-44,1,200,21,6520,1630,2531,0.9124074417215547,0.9125803141519848,9.388235870939345,9.719597717278427,10.98612184865252
Docking-44,1,200,22,6520,1630,2531,0.9043968116829785,0.9047129034506552,9.388235870939345,9.59086380711223,10.680899510239172
Docking-44,1,200,23,6520,1630,2531,0.8629592645947841,0.8628062081415386,9.388235870939345,9.198565465734502,10.187330887072656
Docking-44,1,200,24,6520,1630,2531,0.8862704087821347,0.8875642588518008,9.388235870939345,9.430703451468908,10.55969570680835
Docking-44,1,500,0,6520,1630,2531,0.9681349873437491,0.9682179649763942,9.388235870939345,8.72571152043448,9.128909922935046
Docking-44,1,500,1,6520,1630,2531,0.9556496743599221,0.956045908856498,9.388235870939345,8.450726347280627,8.859609943846033
Docking-44,1,500,2,6520,1630,2531,0.974619829662682,0.9747540340060168,9.388235870939345,8.13386266046945,8.50550505279166
Docking-44,1,500,3,6520,1630,2531,0.9641030596655457,0.9643423680652629,9.388235870939345,8.84752729431002,9.3334071979187
Docking-44,1,500,4,6520,1630,2531,0.9718399939219663,0.9718491223120282,9.388235870939345,8.497557379902196,8.890204942698185
Docking-44,1,500,5,6520,1630,2531,0.9736807536223069,0.9737412221192088,9.388235870939345,8.395563055366253,8.785633087229453
Docking-44,1,500,6,6520,1630,2531,0.9461619318990206,0.9459600584032695,9.388235870939345,9.754455561792577,10.191476442605872
Docking-44,1,500,7,6520,1630,2531,0.9332008511940241,0.9333235883517064,9.388235870939345,9.663325587868897,10.10192430605102
Docking-44,1,500,8,6520,1630,2531,0.9701640980489732,0.9701427795728031,9.388235870939345,8.81553291687988,9.236393139587909
Docking-44,1,500,9,6520,1630,2531,0.968025956945679,0.9680459855406441,9.388235870939345,8.600123117458534,9.022225907397175
Docking-44,1,500,10,6520,1630,2531,0.9665558183865689,0.9666443099069999,9.388235870939345,8.657871531285902,9.099985809725638
Docking-44,1,500,11,6520,1630,2531,0.9654445077691067,0.9656630221498471,9.388235870939345,8.520913188718225,8.950326334584258
Docking-44,1,500,12,6520,1630,2531,0.9621033185631304,0.9620531265923077,9.388235870939345,8.386353121698424,8.761210935980328
Docking-44,1,500,13,6520,1630,2531,0.9569365930899292,0.9568810715000641,9.388235870939345,8.364579113896337,8.792344762949309
Docking-44,1,500,14,6520,1630,2531,0.9640995443849009,0.9644086055912877,9.388235870939345,9.20118569600796,9.681990939595709
Docking-44,1,500,15,6520,1630,2531,0.9367069184018668,0.9366843809170863,9.388235870939345,10.822193868745304,11.301567345875531
Docking-44,1,500,16,6520,1630,2531,0.9529393646335764,0.9531761783179967,9.388235870939345,9.515424376730795,9.994525555673508
Docking-44,1,500,17,6520,1630,2531,0.9650445595486234,0.9649607881429298,9.388235870939345,9.972729786992309,10.457341702276409
Docking-44,1,500,18,6520,1630,2531,0.9710159157520468,0.9711453149335322,9.388235870939345,8.648619801299375,9.072403434520245
Docking-44,1,500,19,6520,1630,2531,0.9711243649948492,0.971184521652339,9.388235870939345,8.524292007854463,8.939504441875988
Docking-44,1,500,20,6520,1630,2531,0.9646424993248498,0.9647265258718807,9.388235870939345,8.97978268205669,9.444045284142836
Docking-44,1,500,21,6520,1630,2531,0.9620704478541955,0.9618867319169373,9.388235870939345,8.497593200085667,8.865058051184436
Docking-44,1,500,22,6520,1630,2531,0.9716796659406123,0.9716793824502378,9.388235870939345,8.12803696221918,8.521750146364631
Docking-44,1,500,23,6520,1630,2531,0.9668741355536865,0.9669246251894024,9.388235870939345,7.901459950064229,8.295670654742876
Docking-44,1,500,24,6520,1630,2531,0.9627002784194403,0.9627756159864899,9.388235870939345,7.9952287786461,8.395534586744585
Docking-44,2,200,0,6521,1629,2530,0.9227054988946887,0.9223842476021941,8.960940409650279,9.600110723226445,10.823337367048543
Docking-44,2,200,1,6521,1629,2530,0.9375188773582721,0.9374529941952157,8.960940409650279,8.101738814342262,9.081406675515943
Docking-44,2,200,2,6521,1629,2530,0.9508607281599102,0.9512903436480951,8.960940409650279,8.526106823612883,9.667445868738081
Docking-44,2,200,3,6521,1629,2530,0.9121646747392677,0.9132853405390915,8.960940409650279,8.901489906089337,10.014760234442127
Docking-44,2,200,4,6521,1629,2530,0.9496483248748663,0.9493196319600383,8.960940409650279,8.896255284213668,10.04822112923498
Docking-44,2,200,5,6521,1629,2530,0.8904413034419664,0.890001014541178,8.960940409650279,8.366980219651436,9.292133168986782
Docking-44,2,200,6,6521,1629,2530,0.9492669169248822,0.9490815567434511,8.960940409650279,8.146956096299995,9.178572419721446
Docking-44,2,200,7,6521,1629,2530,0.9353409483809031,0.935474047111777,8.960940409650279,8.525667885972112,9.584119802353031
Docking-44,2,200,8,6521,1629,2530,0.8971206059833546,0.8974161446988735,8.960940409650279,8.359770391938726,9.306394597547458
Docking-44,2,200,9,6521,1629,2530,0.8993366927651448,0.8987907186527061,8.960940409650279,8.863869089077017,9.823143881558053
Docking-44,2,200,10,6521,1629,2530,0.8811862782295727,0.8808029708940784,8.960940409650279,9.574025096066935,10.787188854919963
Docking-44,2,200,11,6521,1629,2530,0.8937067156708128,0.8923074355308337,8.960940409650279,9.660492054877988,10.728997208651016
Docking-44,2,200,12,6521,1629,2530,0.9383879171016026,0.9380014346739131,8.960940409650279,8.430492624587927,9.413506880396667
Docking-44,2,200,13,6521,1629,2530,0.9520297007195659,0.9519525913376751,8.960940409650279,7.494880801003456,8.319783863731455
Docking-44,2,200,14,6521,1629,2530,0.8953555240385132,0.8944094599604041,8.960940409650279,9.7941345972337,10.869212034670246
Docking-44,2,200,15,6521,1629,2530,0.9447783429512756,0.9443963680205422,8.960940409650279,8.473321462626961,9.531063837969091
Docking-44,2,200,16,6521,1629,2530,0.9447372793705151,0.9450608552840817,8.960940409650279,8.1866176364637,9.202381267429075
Docking-44,2,200,17,6521,1629,2530,0.9280791439923092,0.9277636759034562,8.960940409650279,8.626882379624133,9.540396012555052
Docking-44,2,200,18,6521,1629,2530,0.9029649018008832,0.9033214901685713,8.960940409650279,8.711086428401183,9.738801761445712
Docking-44,2,200,19,6521,1629,2530,0.9428292899278385,0.9422913669420384,8.960940409650279,9.272527889087714,10.339831985043189
Docking-44,2,200,20,6521,1629,2530,0.9414524055274527,0.9417947343292986,8.960940409650279,8.153626728601859,9.201375469477302
Docking-44,2,200,21,6521,1629,2530,0.9445422805163478,0.9446241241874943,8.960940409650279,7.4359721981048965,8.276039998859865
Docking-44,2,200,22,6521,1629,2530,0.9363538027912672,0.9359597086470197,8.960940409650279,7.8092282678285345,8.738474271294642
Docking-44,2,200,23,6521,1629,2530,0.9314294615883476,0.9306506568312515,8.960940409650279,8.94458004207256,9.980091377873944
Docking-44,2,200,24,6521,1629,2530,0.9437843831743784,0.9434335071377382,8.960940409650279,7.715267116625251,8.693984329605879
Docking-44,2,500,0,6521,1629,2530,0.9582692671663964,0.9581667995704979,8.960940409650279,9.724336663100894,10.212682392024806
Docking-44,2,500,1,6521,1629,2530,0.9623525491259581,0.9621860694034755,8.960940409650279,8.705186055197792,9.149129170544036
Docking-44,2,500,2,6521,1629,2530,0.9465457920407453,0.9464149612328684,8.960940409650279,10.09634930518203,10.550509458968987
Docking-44,2,500,3,6521,1629,2530,0.9636703257832404,0.9635209121813085,8.960940409650279,9.32189464731565,9.781289301629
Docking-44,2,500,4,6521,1629,2530,0.9636385465122479,0.9636757262748764,8.960940409650279,9.154015708871535,9.617784521173402
Docking-44,2,500,5,6521,1629,2530,0.9613539542814363,0.9611892605483136,8.960940409650279,8.686268711555954,9.087038924506832
Docking-44,2,500,6,6521,1629,2530,0.9436192783802125,0.9432761983288737,8.960940409650279,9.621394931746144,10.06916777090819
Docking-44,2,500,7,6521,1629,2530,0.9671454641912143,0.9673055653802688,8.960940409650279,8.289213771507773,8.720035824357966
Docking-44,2,500,8,6521,1629,2530,0.96873852417675,0.9686982260200008,8.960940409650279,8.479903402707643,8.911451823795726
Docking-44,2,500,9,6521,1629,2530,0.9687414866511644,0.9685485005786568,8.960940409650279,9.143480201210618,9.592128128890261
Docking-44,2,500,10,6521,1629,2530,0.9497968454821182,0.9494991238907154,8.960940409650279,9.142394858916232,9.569634324781
Docking-44,2,500,11,6521,1629,2530,0.9265764040401205,0.9262879667584856,8.960940409650279,10.176217971051827,10.595612108416741
Docking-44,2,500,12,6521,1629,2530,0.9560701472835259,0.9558076351966481,8.960940409650279,8.191051591121902,8.579949373493777
Docking-44,2,500,13,6521,1629,2530,0.9180545558090312,0.9181614883783296,8.960940409650279,10.843272725264331,11.396011837199474
Docking-44,2,500,14,6521,1629,2530,0.9682251231083527,0.968078275094311,8.960940409650279,9.155375961093695,9.602063801963439
Docking-44,2,500,15,6521,1629,2530,0.9671874774647299,0.9671344789391987,8.960940409650279,9.0716559783435,9.522317018014446
Docking-44,2,500,16,6521,1629,2530,0.9665822396894814,0.9666544588624104,8.960940409650279,8.179456340950914,8.56761037805345
Docking-44,2,500,17,6521,1629,2530,0.9561113667839923,0.9559037384336369,8.960940409650279,8.823471908760407,9.249094791536425
Docking-44,2,500,18,6521,1629,2530,0.9593817684434319,0.9594263047812812,8.960940409650279,9.815433911246489,10.303996642060202
Docking-44,2,500,19,6521,1629,2530,0.947548440797624,0.9475773426413144,8.960940409650279,10.242777801197441,10.738573990993874
Docking-44,2,500,20,6521,1629,2530,0.9767280200079002,0.9767485447110209,8.960940409650279,8.407957056424836,8.835934608140127
Docking-44,2,500,21,6521,1629,2530,0.9633201726470556,0.9632058268044613,8.960940409650279,8.62983857829245,9.022607677383375
Docking-44,2,500,22,6521,1629,2530,0.9629299481464211,0.9625904967718772,8.960940409650279,9.633114001219367,10.094848801836285
Docking-44,2,500,23,6521,1629,2530,0.9525345829022064,0.9522925388203745,8.960940409650279,10.003269651049164,10.452029725175496
Docking-44,2,500,24,6521,1629,2530,0.9665263637366482,0.9666099083500421,8.960940409650279,8.354541362249698,8.766699872485017
Docking-44,3,200,0,6520,1630,2530,0.9304193286855793,0.9306527263109861,8.71956289450374,7.872838398361797,8.828668879211232
Docking-44,3,200,1,6520,1630,2530,0.9431152608432142,0.9434901768636204,8.71956289450374,8.002791029971704,9.029727501559465
Docking-44,3,200,2,6520,1630,2530,0.928337191105787,0.9282195567748475,8.71956289450374,9.19933399233831,10.261839041145171
Docking-44,3,200,3,6520,1630,2530,0.9450197491797647,0.9448304484821268,8.71956289450374,8.375857824532012,9.398920526553896
Docking-44,3,200,4,6520,1630,2530,0.9217400582494757,0.9218596911875562,8.71956289450374,8.79629870194783,9.931166944821836
Docking-44,3,200,5,6520,1630,2530,0.942555197259158,0.9424178461726654,8.71956289450374,9.193634752995118,10.402360083317207
Docking-44,3,200,6,6520,1630,2530,0.9348120687380527,0.9356794642372107,8.71956289450374,8.461878538651979,9.672197508369841
Docking-44,3,200,7,6520,1630,2530,0.9046022004593748,0.9059349454084357,8.71956289450374,8.499835569203798,9.551494999758601
Docking-44,3,200,8,6520,1630,2530,0.9102279818961628,0.9095395963940448,8.71956289450374,9.328044287603138,10.275686664869829
Docking-44,3,200,9,6520,1630,2530,0.9274795193264778,0.9279537845486616,8.71956289450374,8.431345873173642,9.44669697258111
Docking-44,3,200,10,6520,1630,2530,0.8721371520762498,0.8721552104131116,8.71956289450374,10.382207882670752,11.548619258679636
Docking-44,3,200,11,6520,1630,2530,0.9373597967345664,0.93726824351809,8.71956289450374,8.281997917733552,9.221647175902522
Docking-44,3,200,12,6520,1630,2530,0.9334288341532759,0.9334539655749841,8.71956289450374,9.327681586711407,10.478229723612063
Docking-44,3,200,13,6520,1630,2530,0.9216831759058127,0.9220515432985656,8.71956289450374,8.593896743066699,9.763076952086276
Docking-44,3,200,14,6520,1630,2530,0.945663669216627,0.9456053268975347,8.71956289450374,7.588174277759979,8.39877862775739
Docking-44,3,200,15,6520,1630,2530,0.937908974288238,0.9381445547895291,8.71956289450374,8.502109115464075,9.691834230368425
Docking-44,3,200,16,6520,1630,2530,0.9351165515748899,0.9353167808264685,8.71956289450374,7.212618054048686,8.093128919965165
Docking-44,3,200,17,6520,1630,2530,0.9605562690653918,0.9602992283427437,8.71956289450374,7.817503736810572,8.691175952097035
Docking-44,3,200,18,6520,1630,2530,0.9639686710534675,0.9639108957151243,8.71956289450374,7.493049666410764,8.368492633744731
Docking-44,3,200,19,6520,1630,2530,0.952322106866445,0.9524794723733844,8.71956289450374,7.73303177400561,8.618784269311728
Docking-44,3,200,20,6520,1630,2530,0.9432393304056572,0.9431894644487654,8.71956289450374,8.861008463715239,9.966008978191356
Docking-44,3,200,21,6520,1630,2530,0.8296735541007536,0.8306583571385515,8.71956289450374,9.637646444826856,10.860723419755539
Docking-44,3,200,22,6520,1630,2530,0.963126704640911,0.9633826397510982,8.71956289450374,8.303633920025568,9.377668927578453
Docking-44,3,200,23,6520,1630,2530,0.8827206415330476,0.883487057760774,8.71956289450374,8.920023674315582,10.075055066647092
Docking-44,3,200,24,6520,1630,2530,0.9179938463453111,0.9184551418828572,8.71956289450374,9.458977510089408,10.64353335241467
Docking-44,3,500,0,6520,1630,2530,0.972553851034242,0.9725620580805865,8.71956289450374,8.496387511132747,8.895391724503519
Docking-44,3,500,1,6520,1630,2530,0.9738513581297403,0.9739385739434852,8.71956289450374,8.482705926736175,8.88266790632156
Docking-44,3,500,2,6520,1630,2530,0.9277759510366763,0.9282266440342125,8.71956289450374,10.481435345541328,11.032785944392694
Docking-44,3,500,3,6520,1630,2530,0.9641674119805795,0.9642982427884567,8.71956289450374,9.04625340286717,9.469670194568904
Docking-44,3,500,4,6520,1630,2530,0.9603239487034089,0.9602158679980932,8.71956289450374,9.587794337618897,10.033879777690103
Docking-44,3,500,5,6520,1630,2530,0.9681050791092292,0.9682616791921573,8.71956289450374,8.60342891606753,9.02454563163111
Docking-44,3,500,6,6520,1630,2530,0.956825393990493,0.9569153596608718,8.71956289450374,9.622120237734956,10.060404213834634
Docking-44,3,500,7,6520,1630,2530,0.9615245871379071,0.9616938875896169,8.71956289450374,8.713834326203282,9.14878907609352
Docking-44,3,500,8,6520,1630,2530,0.9515781430763871,0.95169518207754,8.71956289450374,8.675117749310994,9.120492429066605
Docking-44,3,500,9,6520,1630,2530,0.9719776710223899,0.9721481621336733,8.71956289450374,8.705303251332662,9.120754557321284
Docking-44,3,500,10,6520,1630,2530,0.9445536768294068,0.9443580259473778,8.71956289450374,10.102718833690984,10.533782249563671
Docking-44,3,500,11,6520,1630,2530,0.9720947667216177,0.9721871845837367,8.71956289450374,8.918266726598812,9.36425448521443
Docking-44,3,500,12,6520,1630,2530,0.9603577265815421,0.9605528813554155,8.71956289450374,8.957824216377695,9.409278375168078
Docking-44,3,500,13,6520,1630,2530,0.9620313687060572,0.9621197751793756,8.71956289450374,8.731670049947532,9.160122098251323
Docking-44,3,500,14,6520,1630,2530,0.9376433296327209,0.9378507878888516,8.71956289450374,9.520642294964533,9.996041365216119
Docking-44,3,500,15,6520,1630,2530,0.9714435751566468,0.9716324222696854,8.71956289450374,8.874221707850893,9.30465845074461
Docking-44,3,500,16,6520,1630,2530,0.9646626696650025,0.964658502356496,8.71956289450374,8.803011867464452,9.208762673976674
Docking-44,3,500,17,6520,1630,2530,0.9674218247828915,0.9676899783282239,8.71956289450374,8.565204238172534,8.997643611205834
Docking-44,3,500,18,6520,1630,2530,0.9654602556594156,0.9653236983459716,8.71956289450374,9.04213944632107,9.46811513831012
Docking-44,3,500,19,6520,1630,2530,0.9725634188343846,0.9727424430059433,8.71956289450374,9.107277916368915,9.541549581694166
Docking-44,3,500,20,6520,1630,2530,0.9478257085584998,0.9477900312948567,8.71956289450374,10.072925131480355,10.526953810389994
Docking-44,3,500,21,6520,1630,2530,0.9441040185717378,0.9443693939113992,8.71956289450374,9.248566360629054,9.71100370937072
Docking-44,3,500,22,6520,1630,2530,0.9553039294990621,0.955488510081963,8.71956289450374,8.834694742709823,9.265196686267263
Docking-44,3,500,23,6520,1630,2530,0.9531320672157095,0.9531413090019214,8.71956289450374,9.626728908914485,10.08517185465461
Docking-44,3,500,24,6520,1630,2530,0.9623101814894746,0.9623120808749844,8.71956289450374,8.825323331396604,9.287381878173164
Docking-44,4,200,0,6520,1630,2530,0.9394239185010531,0.9392808267344747,8.80901284858789,9.150912536120446,10.217632822194895
Docking-44,4,200,1,6520,1630,2530,0.9100598295804698,0.9112671016897337,8.80901284858789,7.923933864418686,8.807203469674066
Docking-44,4,200,2,6520,1630,2530,0.9358142639103321,0.9358815928742991,8.80901284858789,8.97144129125792,10.084105011349555
Docking-44,4,200,3,6520,1630,2530,0.9391501518463036,0.9394635788044594,8.80901284858789,8.427236618298952,9.440373697603254
Docking-44,4,200,4,6520,1630,2530,0.9354303187214952,0.9357338802146148,8.80901284858789,9.257851377547265,10.493993300537214
Docking-44,4,200,5,6520,1630,2530,0.8901462183110471,0.8894652602567437,8.80901284858789,9.652059838507036,10.731231695715863
Docking-44,4,200,6,6520,1630,2530,0.9504316654779559,0.9509748613847235,8.80901284858789,7.512270245111392,8.407674959478097
Docking-44,4,200,7,6520,1630,2530,0.929317415774035,0.9299644116814616,8.80901284858789,8.520070744897128,9.677352456014548
Docking-44,4,200,8,6520,1630,2530,0.886629250898301,0.886614722016603,8.80901284858789,10.137288279519245,11.48644674858524
Docking-44,4,200,9,6520,1630,2530,0.9391603291507515,0.9384361955123969,8.80901284858789,8.95031206502947,10.053361954512614
Docking-44,4,200,10,6520,1630,2530,0.9365121038164429,0.9362561687062557,8.80901284858789,8.288390476853744,9.229990463226718
Docking-44,4,200,11,6520,1630,2530,0.9452752165308341,0.9458662656128336,8.80901284858789,8.233762954664462,9.326473397729757
Docking-44,4,200,12,6520,1630,2530,0.923805257279386,0.9234305964003171,8.80901284858789,8.748398852891258,9.808530750996669
Docking-44,4,200,13,6520,1630,2530,0.9161615913562082,0.9168950943514436,8.80901284858789,9.434450070653444,10.610408527773577
Docking-44,4,200,14,6520,1630,2530,0.947356163451053,0.9469619559106555,8.80901284858789,8.45518060946331,9.39064405251335
Docking-44,4,200,15,6520,1630,2530,0.9243760367996018,0.9243899136534385,8.80901284858789,9.856887617884802,10.983796911005678
Docking-44,4,200,16,6520,1630,2530,0.9551967276139077,0.9552706052055281,8.80901284858789,7.858919789846668,8.825600643724416
Docking-44,4,200,17,6520,1630,2530,0.9336411826183687,0.9346213505885418,8.80901284858789,8.479903454631307,9.488819810394505
Docking-44,4,200,18,6520,1630,2530,0.9387631591359396,0.9390344310753926,8.80901284858789,8.11368248029383,9.060716064236752
Docking-44,4,200,19,6520,1630,2530,0.9409954048690817,0.9413564156866139,8.80901284858789,8.259460992726018,9.321063520024515
